9606.ENSP00000221421 9606.ENSP00000243673 2
9606.ENSP00000257868 9606.ENSP00000263640 1
9606.ENSP00000229812 9606.ENSP00000264345 0
9606.ENSP00000019317 9606.ENSP00000248706 4
9606.ENSP00000223641 9606.ENSP00000268220 2
9606.ENSP00000308413 9606.ENSP00000216101 0
9606.ENSP00000220062 9606.ENSP00000248996 1
9606.ENSP00000272102 9606.ENSP00000288602 4
9606.ENSP00000202677 9606.ENSP00000005257 1
9606.ENSP00000204961 9606.ENSP00000166244 1
9606.ENSP00000252115 9606.ENSP00000229179 1
9606.ENSP00000268057 9606.ENSP00000276014 0
9606.ENSP00000260408 9606.ENSP00000212015 1
9606.ENSP00000243578 9606.ENSP00000261461 1
9606.ENSP00000260404 9606.ENSP00000261636 1
9606.ENSP00000053468 9606.ENSP00000279242 5
9606.ENSP00000202773 9606.ENSP00000264995 3
9606.ENSP00000257290 9606.ENSP00000308576 1
9606.ENSP00000224337 9606.ENSP00000308176 2
9606.ENSP00000205557 9606.ENSP00000265316 3
9606.ENSP00000216639 9606.ENSP00000012443 5
9606.ENSP00000253792 9606.ENSP00000230419 6
9606.ENSP00000171111 9606.ENSP00000264552 2
9606.ENSP00000262211 9606.ENSP00000299759 4
9606.ENSP00000259406 9606.ENSP00000262958 4
9606.ENSP00000196551 9606.ENSP00000258455 2
9606.ENSP00000217109 9606.ENSP00000314949 5
9606.ENSP00000266085 9606.ENSP00000275493 6
9606.ENSP00000014930 9606.ENSP00000234961 2
9606.ENSP00000261845 9606.ENSP00000256196 1
9606.ENSP00000217305 9606.ENSP00000251337 2
9606.ENSP00000211287 9606.ENSP00000251849 4
9606.ENSP00000168712 9606.ENSP00000267843 4
9606.ENSP00000216127 9606.ENSP00000288135 1
9606.ENSP00000260264 9606.ENSP00000217244 0
9606.ENSP00000215368 9606.ENSP00000259089 3
9606.ENSP00000298552 9606.ENSP00000261991 0
9606.ENSP00000254654 9606.ENSP00000261845 4
9606.ENSP00000016171 9606.ENSP00000263094 3
9606.ENSP00000215659 9606.ENSP00000225688 2
9606.ENSP00000215793 9606.ENSP00000291592 5
9606.ENSP00000237500 9606.ENSP00000274643 0
9606.ENSP00000262891 9606.ENSP00000262848 4
9606.ENSP00000242057 9606.ENSP00000258743 6
9606.ENSP00000220003 9606.ENSP00000216127 2
9606.ENSP00000282026 9606.ENSP00000262848 0
9606.ENSP00000216225 9606.ENSP00000290649 3
9606.ENSP00000219271 9606.ENSP00000262768 4
9606.ENSP00000156471 9606.ENSP00000285398 5
9606.ENSP00000286719 9606.ENSP00000262752 0
9606.ENSP00000217244 9606.ENSP00000234111 0
9606.ENSP00000020945 9606.ENSP00000269141 6
9606.ENSP00000262493 9606.ENSP00000306124 1
9606.ENSP00000269260 9606.ENSP00000313803 0
9606.ENSP00000262848 9606.ENSP00000234310 0
9606.ENSP00000313504 9606.ENSP00000296122 0
9606.ENSP00000262160 9606.ENSP00000282111 1
9606.ENSP00000155840 9606.ENSP00000251127 1
9606.ENSP00000261769 9606.ENSP00000273047 1
9606.ENSP00000216373 9606.ENSP00000286301 1
9606.ENSP00000222330 9606.ENSP00000264380 0
9606.ENSP00000078429 9606.ENSP00000232461 3
9606.ENSP00000000233 9606.ENSP00000269321 5
9606.ENSP00000253055 9606.ENSP00000304283 1
9606.ENSP00000248929 9606.ENSP00000300093 0
9606.ENSP00000209884 9606.ENSP00000264122 2
9606.ENSP00000229794 9606.ENSP00000303315 0
9606.ENSP00000251127 9606.ENSP00000297404 1
9606.ENSP00000254958 9606.ENSP00000239849 1
9606.ENSP00000301068 9606.ENSP00000288602 0
9606.ENSP00000227618 9606.ENSP00000303408 1
9606.ENSP00000258080 9606.ENSP00000217169 4
9606.ENSP00000216225 9606.ENSP00000318227 3
9606.ENSP00000215832 9606.ENSP00000312664 4
9606.ENSP00000264714 9606.ENSP00000298630 4
9606.ENSP00000254695 9606.ENSP00000220062 4
9606.ENSP00000274026 9606.ENSP00000262300 0
9606.ENSP00000229794 9606.ENSP00000262948 0
9606.ENSP00000261211 9606.ENSP00000282572 0
9606.ENSP00000215941 9606.ENSP00000264639 2
9606.ENSP00000232217 9606.ENSP00000276927 1
9606.ENSP00000215587 9606.ENSP00000298532 3
9606.ENSP00000265085 9606.ENSP00000288207 0
9606.ENSP00000216629 9606.ENSP00000280155 5
9606.ENSP00000262211 9606.ENSP00000215659 0
9606.ENSP00000168712 9606.ENSP00000292408 5
9606.ENSP00000216629 9606.ENSP00000308815 5
9606.ENSP00000262291 9606.ENSP00000280154 6
9606.ENSP00000009105 9606.ENSP00000257627 3
9606.ENSP00000311032 9606.ENSP00000270202 0
9606.ENSP00000215832 9606.ENSP00000265563 1
9606.ENSP00000216455 9606.ENSP00000310040 3
9606.ENSP00000265846 9606.ENSP00000298316 4
9606.ENSP00000043402 9606.ENSP00000304350 2
9606.ENSP00000215574 9606.ENSP00000229971 5
9606.ENSP00000216160 9606.ENSP00000298630 2
9606.ENSP00000240055 9606.ENSP00000253159 1
9606.ENSP00000250448 9606.ENSP00000264399 4
9606.ENSP00000265077 9606.ENSP00000264914 6
9606.ENSP00000264380 9606.ENSP00000263125 0
9606.ENSP00000218249 9606.ENSP00000304283 2
9606.ENSP00000261819 9606.ENSP00000308450 0
9606.ENSP00000253792 9606.ENSP00000217188 6
9606.ENSP00000264399 9606.ENSP00000228682 4
9606.ENSP00000223369 9606.ENSP00000280772 2
9606.ENSP00000226193 9606.ENSP00000261170 4
9606.ENSP00000270202 9606.ENSP00000227378 0
9606.ENSP00000222157 9606.ENSP00000078445 1
9606.ENSP00000221494 9606.ENSP00000313199 2
9606.ENSP00000262160 9606.ENSP00000243349 1
9606.ENSP00000196551 9606.ENSP00000310040 5
9606.ENSP00000178640 9606.ENSP00000310722 0
9606.ENSP00000171757 9606.ENSP00000277942 5
9606.ENSP00000000233 9606.ENSP00000288602 5
9606.ENSP00000209728 9606.ENSP00000266970 4
9606.ENSP00000009105 9606.ENSP00000215832 2
9606.ENSP00000262735 9606.ENSP00000231887 1
9606.ENSP00000263025 9606.ENSP00000292823 4
9606.ENSP00000002125 9606.ENSP00000215565 5
9606.ENSP00000180166 9606.ENSP00000282397 1
9606.ENSP00000217652 9606.ENSP00000282588 2
9606.ENSP00000234040 9606.ENSP00000274335 4
9606.ENSP00000256078 9606.ENSP00000262848 0
9606.ENSP00000257430 9606.ENSP00000263798 0
9606.ENSP00000230990 9606.ENSP00000265171 0
9606.ENSP00000258743 9606.ENSP00000249636 1
9606.ENSP00000180166 9606.ENSP00000292408 4
9606.ENSP00000268057 9606.ENSP00000282572 4
9606.ENSP00000215832 9606.ENSP00000283228 1
9606.ENSP00000201979 9606.ENSP00000286548 1
9606.ENSP00000300093 9606.ENSP00000315743 0
9606.ENSP00000245451 9606.ENSP00000297261 6
9606.ENSP00000005284 9606.ENSP00000279593 3
9606.ENSP00000234111 9606.ENSP00000264708 6
9606.ENSP00000248996 9606.ENSP00000297323 4
9606.ENSP00000215832 9606.ENSP00000295087 2
9606.ENSP00000303830 9606.ENSP00000178640 0
9606.ENSP00000171111 9606.ENSP00000264346 5
9606.ENSP00000229135 9606.ENSP00000302961 1
9606.ENSP00000216455 9606.ENSP00000234111 2
9606.ENSP00000278968 9606.ENSP00000265354 4
9606.ENSP00000157812 9606.ENSP00000255465 2
9606.ENSP00000262017 9606.ENSP00000279227 1
9606.ENSP00000156471 9606.ENSP00000314491 2
9606.ENSP00000282412 9606.ENSP00000225577 0
9606.ENSP00000253339 9606.ENSP00000262903 0
9606.ENSP00000229002 9606.ENSP00000262861 4
9606.ENSP00000261396 9606.ENSP00000285116 1
9606.ENSP00000215832 9606.ENSP00000234160 2
9606.ENSP00000262741 9606.ENSP00000261233 4
9606.ENSP00000262719 9606.ENSP00000263826 4
9606.ENSP00000204961 9606.ENSP00000309845 1
9606.ENSP00000262493 9606.ENSP00000262320 1
9606.ENSP00000216127 9606.ENSP00000248901 3
9606.ENSP00000216160 9606.ENSP00000304236 5
9606.ENSP00000226021 9606.ENSP00000296122 0
9606.ENSP00000263025 9606.ENSP00000310170 0
9606.ENSP00000229179 9606.ENSP00000261609 1
9606.ENSP00000215832 9606.ENSP00000261405 2
9606.ENSP00000078429 9606.ENSP00000272644 3
9606.ENSP00000212015 9606.ENSP00000268607 3
9606.ENSP00000261454 9606.ENSP00000295727 6
9606.ENSP00000276925 9606.ENSP00000265734 4
9606.ENSP00000194530 9606.ENSP00000313059 0
9606.ENSP00000070846 9606.ENSP00000239449 5
9606.ENSP00000264711 9606.ENSP00000261845 0
9606.ENSP00000265085 9606.ENSP00000300093 0
9606.ENSP00000317985 9606.ENSP00000264380 0
9606.ENSP00000264122 9606.ENSP00000292408 0
9606.ENSP00000222573 9606.ENSP00000261405 1
9606.ENSP00000268638 9606.ENSP00000302564 6
9606.ENSP00000209873 9606.ENSP00000276201 2
9606.ENSP00000267205 9606.ENSP00000288602 0
9606.ENSP00000215574 9606.ENSP00000282412 2
9606.ENSP00000223023 9606.ENSP00000252071 2
9606.ENSP00000215659 9606.ENSP00000267396 4
9606.ENSP00000282908 9606.ENSP00000262903 0
9606.ENSP00000246657 9606.ENSP00000296026 1
9606.ENSP00000261636 9606.ENSP00000265970 1
9606.ENSP00000245304 9606.ENSP00000300161 1
9606.ENSP00000255030 9606.ENSP00000293272 1
9606.ENSP00000217026 9606.ENSP00000260970 2
9606.ENSP00000229328 9606.ENSP00000261439 0
9606.ENSP00000267339 9606.ENSP00000261211 4
9606.ENSP00000287239 9606.ENSP00000244537 0
9606.ENSP00000301061 9606.ENSP00000240093 0
9606.ENSP00000269571 9606.ENSP00000262291 6
9606.ENSP00000221856 9606.ENSP00000263388 6
9606.ENSP00000216101 9606.ENSP00000216373 1
9606.ENSP00000297261 9606.ENSP00000270202 6
9606.ENSP00000256935 9606.ENSP00000282397 0
9606.ENSP00000200181 9606.ENSP00000222693 3
9606.ENSP00000251630 9606.ENSP00000298159 0
9606.ENSP00000268864 9606.ENSP00000291906 0
9606.ENSP00000215832 9606.ENSP00000270112 3
9606.ENSP00000078429 9606.ENSP00000304767 3
9606.ENSP00000263026 9606.ENSP00000308413 0
9606.ENSP00000263125 9606.ENSP00000248996 0
9606.ENSP00000301645 9606.ENSP00000292408 6
9606.ENSP00000260382 9606.ENSP00000173229 1
9606.ENSP00000312455 9606.ENSP00000231449 6
9606.ENSP00000248975 9606.ENSP00000262646 1
9606.ENSP00000000412 9606.ENSP00000221957 5
9606.ENSP00000265371 9606.ENSP00000277541 6
9606.ENSP00000026218 9606.ENSP00000273968 3
9606.ENSP00000264658 9606.ENSP00000315743 0
9606.ENSP00000200135 9606.ENSP00000311429 5
9606.ENSP00000014930 9606.ENSP00000255008 2
9606.ENSP00000055077 9606.ENSP00000295050 3
9606.ENSP00000249071 9606.ENSP00000288602 0
9606.ENSP00000216122 9606.ENSP00000304643 3
9606.ENSP00000171757 9606.ENSP00000300406 3
9606.ENSP00000240055 9606.ENSP00000293805 1
9606.ENSP00000272164 9606.ENSP00000220772 4
9606.ENSP00000304592 9606.ENSP00000312652 6
9606.ENSP00000020673 9606.ENSP00000256078 2
9606.ENSP00000263791 9606.ENSP00000221138 0
9606.ENSP00000228434 9606.ENSP00000305416 6
9606.ENSP00000196551 9606.ENSP00000318158 3
9606.ENSP00000223095 9606.ENSP00000295897 1
9606.ENSP00000221740 9606.ENSP00000227758 4
9606.ENSP00000216225 9606.ENSP00000314608 5
9606.ENSP00000215071 9606.ENSP00000286918 3
9606.ENSP00000229794 9606.ENSP00000231449 1
9606.ENSP00000260404 9606.ENSP00000256953 1
9606.ENSP00000217185 9606.ENSP00000304283 1
9606.ENSP00000256682 9606.ENSP00000314067 1
9606.ENSP00000215659 9606.ENSP00000228928 2
9606.ENSP00000168712 9606.ENSP00000302150 1
9606.ENSP00000239243 9606.ENSP00000263640 6
9606.ENSP00000217026 9606.ENSP00000273286 5
9606.ENSP00000248564 9606.ENSP00000311405 1
9606.ENSP00000256682 9606.ENSP00000265970 1
9606.ENSP00000253792 9606.ENSP00000281821 6
9606.ENSP00000164227 9606.ENSP00000281708 2
9606.ENSP00000311684 9606.ENSP00000294288 0
9606.ENSP00000263125 9606.ENSP00000261845 0
9606.ENSP00000250971 9606.ENSP00000222553 1
9606.ENSP00000178640 9606.ENSP00000257290 0
9606.ENSP00000222139 9606.ENSP00000204615 1
9606.ENSP00000215368 9606.ENSP00000295408 5
9606.ENSP00000155926 9606.ENSP00000262300 0
9606.ENSP00000286063 9606.ENSP00000262848 0
9606.ENSP00000020673 9606.ENSP00000256953 3
9606.ENSP00000262345 9606.ENSP00000274306 1
9606.ENSP00000261405 9606.ENSP00000303942 1
9606.ENSP00000229854 9606.ENSP00000265728 1
9606.ENSP00000216200 9606.ENSP00000288235 3
9606.ENSP00000054666 9606.ENSP00000259400 5
9606.ENSP00000305976 9606.ENSP00000298048 0
9606.ENSP00000298552 9606.ENSP00000256196 0
9606.ENSP00000219476 9606.ENSP00000263025 0
9606.ENSP00000245451 9606.ENSP00000258743 6
9606.ENSP00000239849 9606.ENSP00000262407 1
9606.ENSP00000307321 9606.ENSP00000222270 6
9606.ENSP00000282111 9606.ENSP00000231656 6
9606.ENSP00000268035 9606.ENSP00000303830 0
9606.ENSP00000216271 9606.ENSP00000262144 3
9606.ENSP00000303939 9606.ENSP00000291700 6
9606.ENSP00000311684 9606.ENSP00000283122 0
9606.ENSP00000269260 9606.ENSP00000309012 4
9606.ENSP00000216274 9606.ENSP00000245304 1
9606.ENSP00000215793 9606.ENSP00000271628 3
9606.ENSP00000260600 9606.ENSP00000232461 4
9606.ENSP00000215832 9606.ENSP00000225577 2
9606.ENSP00000265970 9606.ENSP00000225577 6
9606.ENSP00000251630 9606.ENSP00000300574 0
9606.ENSP00000237858 9606.ENSP00000258743 6
9606.ENSP00000217026 9606.ENSP00000272425 3
9606.ENSP00000229794 9606.ENSP00000254654 4
9606.ENSP00000215781 9606.ENSP00000299855 1
9606.ENSP00000217109 9606.ENSP00000298875 2
9606.ENSP00000308413 9606.ENSP00000245304 0
9606.ENSP00000270202 9606.ENSP00000261461 4
9606.ENSP00000262741 9606.ENSP00000304283 1
9606.ENSP00000196061 9606.ENSP00000252599 3
9606.ENSP00000292301 9606.ENSP00000294728 6
9606.ENSP00000258962 9606.ENSP00000285968 1
9606.ENSP00000246914 9606.ENSP00000304697 1
9606.ENSP00000233607 9606.ENSP00000264818 4
9606.ENSP00000222725 9606.ENSP00000263388 1
9606.ENSP00000216223 9606.ENSP00000270202 1
9606.ENSP00000000412 9606.ENSP00000244458 3
9606.ENSP00000005257 9606.ENSP00000261558 5
9606.ENSP00000222969 9606.ENSP00000260382 2
9606.ENSP00000261636 9606.ENSP00000211287 1
9606.ENSP00000274335 9606.ENSP00000312150 4
9606.ENSP00000235382 9606.ENSP00000262958 1
9606.ENSP00000009530 9606.ENSP00000292401 3
9606.ENSP00000263798 9606.ENSP00000262903 0
9606.ENSP00000215095 9606.ENSP00000222812 5
9606.ENSP00000252321 9606.ENSP00000262186 1
9606.ENSP00000216274 9606.ENSP00000247668 4
9606.ENSP00000256442 9606.ENSP00000247191 0
9606.ENSP00000011653 9606.ENSP00000228825 5
9606.ENSP00000223129 9606.ENSP00000279387 2
9606.ENSP00000219548 9606.ENSP00000265428 2
9606.ENSP00000236850 9606.ENSP00000231572 6
9606.ENSP00000000233 9606.ENSP00000312122 5
9606.ENSP00000222547 9606.ENSP00000264454 2
9606.ENSP00000283228 9606.ENSP00000293328 4
9606.ENSP00000216727 9606.ENSP00000218224 2
9606.ENSP00000251337 9606.ENSP00000298630 0
9606.ENSP00000216367 9606.ENSP00000229854 1
9606.ENSP00000221444 9606.ENSP00000251127 1
9606.ENSP00000221138 9606.ENSP00000282908 1
9606.ENSP00000246792 9606.ENSP00000263025 4
9606.ENSP00000216144 9606.ENSP00000252172 5
9606.ENSP00000261211 9606.ENSP00000274289 1
9606.ENSP00000081029 9606.ENSP00000261413 3
9606.ENSP00000270202 9606.ENSP00000220062 0
9606.ENSP00000261211 9606.ENSP00000286918 4
9606.ENSP00000256682 9606.ENSP00000215832 4
9606.ENSP00000207437 9606.ENSP00000300119 3
9606.ENSP00000256196 9606.ENSP00000263025 0
9606.ENSP00000211287 9606.ENSP00000238738 1
9606.ENSP00000211287 9606.ENSP00000249071 3
9606.ENSP00000261302 9606.ENSP00000262752 0
9606.ENSP00000282908 9606.ENSP00000298552 4
9606.ENSP00000306245 9606.ENSP00000311005 0
9606.ENSP00000180166 9606.ENSP00000263923 4
9606.ENSP00000205402 9606.ENSP00000299608 2
9606.ENSP00000239347 9606.ENSP00000290219 1
9606.ENSP00000262741 9606.ENSP00000301905 1
9606.ENSP00000265734 9606.ENSP00000288207 0
9606.ENSP00000219313 9606.ENSP00000240327 2
9606.ENSP00000232564 9606.ENSP00000241256 1
9606.ENSP00000289153 9606.ENSP00000263923 0
9606.ENSP00000232424 9606.ENSP00000263754 1
9606.ENSP00000304895 9606.ENSP00000270202 0
9606.ENSP00000258349 9606.ENSP00000303939 6
9606.ENSP00000011653 9606.ENSP00000269260 5
9606.ENSP00000216223 9606.ENSP00000204615 1
9606.ENSP00000251337 9606.ENSP00000294016 4
9606.ENSP00000217169 9606.ENSP00000251849 0
9606.ENSP00000216241 9606.ENSP00000310448 3
9606.ENSP00000201979 9606.ENSP00000219255 1
9606.ENSP00000217026 9606.ENSP00000312001 2
9606.ENSP00000252483 9606.ENSP00000304669 1
9606.ENSP00000262752 9606.ENSP00000284601 0
9606.ENSP00000301061 9606.ENSP00000273857 0
9606.ENSP00000217958 9606.ENSP00000244741 2
9606.ENSP00000175756 9606.ENSP00000241453 3
9606.ENSP00000222402 9606.ENSP00000284669 2
9606.ENSP00000260404 9606.ENSP00000269586 1
9606.ENSP00000250971 9606.ENSP00000285381 6
9606.ENSP00000220751 9606.ENSP00000310649 1
9606.ENSP00000265734 9606.ENSP00000282572 4
9606.ENSP00000211287 9606.ENSP00000263826 4
9606.ENSP00000256906 9606.ENSP00000248996 1
9606.ENSP00000249749 9606.ENSP00000261879 1
9606.ENSP00000258052 9606.ENSP00000172229 1
9606.ENSP00000078429 9606.ENSP00000282753 1
9606.ENSP00000254235 9606.ENSP00000229264 4
9606.ENSP00000176195 9606.ENSP00000254122 5
9606.ENSP00000220616 9606.ENSP00000282728 6
9606.ENSP00000207437 9606.ENSP00000301264 2
9606.ENSP00000223364 9606.ENSP00000299798 2
9606.ENSP00000217026 9606.ENSP00000257745 3
9606.ENSP00000211287 9606.ENSP00000308496 3
9606.ENSP00000221419 9606.ENSP00000291552 2
9606.ENSP00000249071 9606.ENSP00000254286 1
9606.ENSP00000160827 9606.ENSP00000308450 3
9606.ENSP00000222402 9606.ENSP00000272930 2
9606.ENSP00000265171 9606.ENSP00000288986 0
9606.ENSP00000303554 9606.ENSP00000229794 0
9606.ENSP00000256078 9606.ENSP00000233668 1
9606.ENSP00000211287 9606.ENSP00000225688 2
9606.ENSP00000305207 9606.ENSP00000269260 0
9606.ENSP00000284523 9606.ENSP00000240093 4
9606.ENSP00000226730 9606.ENSP00000264033 1
9606.ENSP00000215637 9606.ENSP00000228918 6
9606.ENSP00000211287 9606.ENSP00000285928 3
9606.ENSP00000220003 9606.ENSP00000262948 2
9606.ENSP00000176183 9606.ENSP00000305651 2
9606.ENSP00000053469 9606.ENSP00000012443 3
9606.ENSP00000217188 9606.ENSP00000178640 1
9606.ENSP00000253339 9606.ENSP00000228682 1
9606.ENSP00000270202 9606.ENSP00000295908 4
9606.ENSP00000232564 9606.ENSP00000307445 1
9606.ENSP00000199280 9606.ENSP00000309591 2
9606.ENSP00000265164 9606.ENSP00000261402 0
9606.ENSP00000230449 9606.ENSP00000299759 1
9606.ENSP00000178640 9606.ENSP00000272519 5
9606.ENSP00000215832 9606.ENSP00000299759 3
9606.ENSP00000256196 9606.ENSP00000302486 4
9606.ENSP00000011684 9606.ENSP00000272233 2
9606.ENSP00000215631 9606.ENSP00000243222 1
9606.ENSP00000269260 9606.ENSP00000304807 4
9606.ENSP00000201979 9606.ENSP00000300161 5
9606.ENSP00000275493 9606.ENSP00000220764 0
9606.ENSP00000052754 9606.ENSP00000266718 3
9606.ENSP00000263431 9606.ENSP00000264714 4
9606.ENSP00000268607 9606.ENSP00000225831 6
9606.ENSP00000262493 9606.ENSP00000264424 4
9606.ENSP00000266497 9606.ENSP00000270202 6
9606.ENSP00000231487 9606.ENSP00000264972 4
9606.ENSP00000265562 9606.ENSP00000264818 0
9606.ENSP00000181839 9606.ENSP00000025008 3
9606.ENSP00000216127 9606.ENSP00000219476 1
9606.ENSP00000219172 9606.ENSP00000282074 1
9606.ENSP00000240100 9606.ENSP00000288861 1
9606.ENSP00000223127 9606.ENSP00000243222 2
9606.ENSP00000215793 9606.ENSP00000296144 3
9606.ENSP00000256458 9606.ENSP00000262891 1
9606.ENSP00000216274 9606.ENSP00000256953 1
9606.ENSP00000219313 9606.ENSP00000228682 2
9606.ENSP00000209728 9606.ENSP00000288207 2
9606.ENSP00000264316 9606.ENSP00000175756 0
9606.ENSP00000003084 9606.ENSP00000233944 4
9606.ENSP00000166345 9606.ENSP00000263202 3
9606.ENSP00000252486 9606.ENSP00000258743 6
9606.ENSP00000156471 9606.ENSP00000261245 2
9606.ENSP00000218224 9606.ENSP00000215587 2
9606.ENSP00000237654 9606.ENSP00000262300 4
9606.ENSP00000295589 9606.ENSP00000269260 0
9606.ENSP00000272519 9606.ENSP00000222345 4
9606.ENSP00000234310 9606.ENSP00000268182 4
9606.ENSP00000211287 9606.ENSP00000265562 0
9606.ENSP00000078429 9606.ENSP00000312286 1
9606.ENSP00000221515 9606.ENSP00000302665 6
9606.ENSP00000237500 9606.ENSP00000240139 0
9606.ENSP00000211287 9606.ENSP00000171887 0
9606.ENSP00000217173 9606.ENSP00000292852 2
9606.ENSP00000225577 9606.ENSP00000295908 0
9606.ENSP00000262039 9606.ENSP00000263431 6
9606.ENSP00000270202 9606.ENSP00000282412 4
9606.ENSP00000307046 9606.ENSP00000281141 6
9606.ENSP00000275493 9606.ENSP00000230990 0
9606.ENSP00000251337 9606.ENSP00000299178 1
9606.ENSP00000003084 9606.ENSP00000302846 3
9606.ENSP00000232375 9606.ENSP00000282908 0
9606.ENSP00000216200 9606.ENSP00000261170 4
9606.ENSP00000223127 9606.ENSP00000300527 2
9606.ENSP00000251849 9606.ENSP00000300161 1
9606.ENSP00000261991 9606.ENSP00000262719 0
9606.ENSP00000262211 9606.ENSP00000246957 1
9606.ENSP00000226317 9606.ENSP00000296140 1
9606.ENSP00000001008 9606.ENSP00000264009 5
9606.ENSP00000240139 9606.ENSP00000269878 0
9606.ENSP00000217109 9606.ENSP00000238112 1
9606.ENSP00000019317 9606.ENSP00000225688 2
9606.ENSP00000161863 9606.ENSP00000305790 3
9606.ENSP00000250003 9606.ENSP00000262158 6
9606.ENSP00000217652 9606.ENSP00000292539 1
9606.ENSP00000254508 9606.ENSP00000258962 1
9606.ENSP00000157812 9606.ENSP00000261537 2
9606.ENSP00000222305 9606.ENSP00000223095 6
9606.ENSP00000254227 9606.ENSP00000301645 6
9606.ENSP00000215659 9606.ENSP00000246957 3
9606.ENSP00000245919 9606.ENSP00000211287 1
9606.ENSP00000276014 9606.ENSP00000300161 4
9606.ENSP00000215565 9606.ENSP00000281031 5
9606.ENSP00000211287 9606.ENSP00000202788 2
9606.ENSP00000216367 9606.ENSP00000228843 2
9606.ENSP00000216225 9606.ENSP00000209884 5
9606.ENSP00000275493 9606.ENSP00000281171 0
9606.ENSP00000211287 9606.ENSP00000301068 2
9606.ENSP00000305976 9606.ENSP00000312741 0
9606.ENSP00000219476 9606.ENSP00000261991 2
9606.ENSP00000257566 9606.ENSP00000245451 1
9606.ENSP00000219548 9606.ENSP00000263925 2
9606.ENSP00000262039 9606.ENSP00000306124 1
9606.ENSP00000238738 9606.ENSP00000316845 1
9606.ENSP00000217169 9606.ENSP00000311032 4
9606.ENSP00000220507 9606.ENSP00000275189 2
9606.ENSP00000199706 9606.ENSP00000298283 3
9606.ENSP00000196551 9606.ENSP00000312311 2
9606.ENSP00000005340 9606.ENSP00000011653 5
9606.ENSP00000172229 9606.ENSP00000237837 1
9606.ENSP00000275493 9606.ENSP00000298910 4
9606.ENSP00000269571 9606.ENSP00000267101 0
9606.ENSP00000209884 9606.ENSP00000295704 5
9606.ENSP00000312411 9606.ENSP00000282356 0
9606.ENSP00000302486 9606.ENSP00000251630 0
9606.ENSP00000078429 9606.ENSP00000303775 3
9606.ENSP00000216629 9606.ENSP00000293330 2
9606.ENSP00000221233 9606.ENSP00000253247 2
9606.ENSP00000215793 9606.ENSP00000306614 5
9606.ENSP00000276211 9606.ENSP00000262187 4
9606.ENSP00000217386 9606.ENSP00000261837 2
9606.ENSP00000245451 9606.ENSP00000257863 1
9606.ENSP00000216373 9606.ENSP00000284154 2
9606.ENSP00000263341 9606.ENSP00000261381 6
9606.ENSP00000211287 9606.ENSP00000311857 4
9606.ENSP00000225577 9606.ENSP00000286719 0
9606.ENSP00000202677 9606.ENSP00000261636 4
9606.ENSP00000215567 9606.ENSP00000278353 3
9606.ENSP00000282397 9606.ENSP00000305976 0
9606.ENSP00000287641 9606.ENSP00000229794 0
9606.ENSP00000005257 9606.ENSP00000274289 3
9606.ENSP00000309591 9606.ENSP00000295087 0
9606.ENSP00000220003 9606.ENSP00000306361 2
9606.ENSP00000209884 9606.ENSP00000318944 5
9606.ENSP00000306124 9606.ENSP00000282412 0
9606.ENSP00000264424 9606.ENSP00000262493 4
9606.ENSP00000257904 9606.ENSP00000274026 4
9606.ENSP00000222330 9606.ENSP00000233607 0
9606.ENSP00000211287 9606.ENSP00000308413 2
9606.ENSP00000000233 9606.ENSP00000261845 5
9606.ENSP00000298159 9606.ENSP00000309597 0
9606.ENSP00000224764 9606.ENSP00000221496 2
9606.ENSP00000301905 9606.ENSP00000262746 0
9606.ENSP00000248996 9606.ENSP00000298630 0
9606.ENSP00000252725 9606.ENSP00000316674 1
9606.ENSP00000230658 9606.ENSP00000312652 6
9606.ENSP00000269305 9606.ENSP00000256443 0
9606.ENSP00000220772 9606.ENSP00000293549 2
9606.ENSP00000269260 9606.ENSP00000310788 4
9606.ENSP00000215793 9606.ENSP00000219252 3
9606.ENSP00000298552 9606.ENSP00000319096 0
9606.ENSP00000250559 9606.ENSP00000261991 4
9606.ENSP00000256196 9606.ENSP00000298552 4
9606.ENSP00000309845 9606.ENSP00000211287 0
9606.ENSP00000173229 9606.ENSP00000312535 3
9606.ENSP00000070846 9606.ENSP00000252087 3
9606.ENSP00000215659 9606.ENSP00000288602 2
9606.ENSP00000261991 9606.ENSP00000232461 0
9606.ENSP00000235933 9606.ENSP00000226730 6
9606.ENSP00000244741 9606.ENSP00000245479 6
9606.ENSP00000305976 9606.ENSP00000301905 0
9606.ENSP00000242057 9606.ENSP00000225831 1
9606.ENSP00000299767 9606.ENSP00000262300 0
9606.ENSP00000216225 9606.ENSP00000315950 2
9606.ENSP00000268035 9606.ENSP00000052754 0
9606.ENSP00000276211 9606.ENSP00000261636 4
9606.ENSP00000216101 9606.ENSP00000289153 1
9606.ENSP00000217185 9606.ENSP00000178640 0
9606.ENSP00000012443 9606.ENSP00000262187 2
9606.ENSP00000261890 9606.ENSP00000309591 4
9606.ENSP00000222543 9606.ENSP00000224237 0
9606.ENSP00000216122 9606.ENSP00000234626 0
9606.ENSP00000216294 9606.ENSP00000314491 3
9606.ENSP00000262741 9606.ENSP00000251630 1
9606.ENSP00000264316 9606.ENSP00000302486 0
9606.ENSP00000210313 9606.ENSP00000216455 3
9606.ENSP00000271385 9606.ENSP00000289153 4
9606.ENSP00000005257 9606.ENSP00000272519 3
