gi:24647914	gi:24667063	1
P21525	Q9Y1A3	0
gi:24654854	gi:20129095	1
Q9VU02	Q9VWA1	0
gi:24583894	gi:24647704	1
Q20173	Q9TZ39	1
gi:24650182	gi:24585242	1
gi:28574249	gi:22024283	1
O16785	Q9BI89	1
gi:24654263	gi:21356743	1
P49906	Q9VYV5	0
gi:25147971	P34574	0
gi:24642884	gi:24641860	1
gi:24762430	gi:18857963	1
gi:21357685	gi:24581660	1
gi:28575019	gi:24640570	1
P24235	P32679	0
gi:21356069	P09040	1
P08846	P75825	0
Q960E8	gi:24665485	0
gi:21357211	gi:24762726	1
gi:24654514	gi:21357417	1
gi:17136772	gi:24643715	0
gi:24585618	gi:28573466	1
P00647	P02428	1
P07001	P39100	0
gi:24655187	gi:24651339	1
Q46841	P39100	0
P10446	P23844	0
gi:21358483	gi:17137724	0
gi:24661662	gi:24655228	1
gi:20130085	gi:24583012	1
gi:24642808	gi:24661359	1
P27243	P36662	0
gi:24642586	Q9VJD3	0
Q9VWA1	gi:24650979	1
gi:24649820	gi:22024283	1
P76236	P24217	0
gi:21357915	gi:24644293	1
gi:24639141	gi:19920798	1
Q19905	Q19905	1
Q9VPS5	gi:17737635	0
gi:17553966	O61771	1
gi:24664284	P47825	1
Q9W5B9	Q23985	0
P37905	P09625	0
Q9VA73	gi:24584736	0
gi:25151901	O45503	1
P39332	P39332	1
gi:28571865	Q24407	0
gi:20129903	gi:18859719	1
P30052	gi:17864398	1
gi:24643375	gi:21356859	1
gi:24585242	gi:24641209	1
gi:21357999	P25843	1
gi:19922186	gi:21358631	1
gi:21355331	gi:24657218	1
P77349	P06958	1
Q9XWN1	Q9XU77	1
P02351	P10441	1
gi:19922668	gi:24667063	1
Q9XU77	Q9XU77	1
P02436	P37351	1
gi:24652542	gi:21355807	0
gi:24582954	gi:19920668	1
gi:24641449	Q8MSS1	0
gi:24652999	gi:24582339	1
gi:24651671	gi:24661651	1
Q95QA6	O16510	1
P23328	P23328	1
P18491	gi:19921910	0
gi:24584376	O76767	0
gi:17137608	gi:19920832	1
gi:24580914	O18405	0
Q9VX09	gi:21355807	0
gi:19922172	gi:24762755	1
Q05856	gi:24655067	1
P28518	P08879	0
gi:24657782	gi:24651377	1
gi:17647699	gi:17137752	1
gi:24641831	gi:20129903	1
gi:21355521	gi:24644133	1
gi:17986187	gi:24585013	0
gi:24659953	P91929	0
P42902	P42902	1
P02420	P06993	1
gi:24641555	gi:24664199	1
Q18076	Q9TZ39	1
P77228	Q46877	0
P25171	gi:17136692	1
gi:17136780	gi:21357023	0
gi:20129085	gi:24657547	1
gi:18860107	gi:17986187	0
gi:21355769	gi:24654586	1
P07017	P28242	0
Q23973	P42519	0
P19538	gi:24582221	0
P20227	gi:24659997	0
gi:19922260	gi:24662518	1
gi:24582308	gi:21355125	1
gi:24641493	Q9VJE4	1
P24255	P00575	1
Q24276	gi:24762622	0
P37181	P37181	1
P00913	P00913	1
Q24180	gi:17736971	0
gi:24657344	gi:19922274	1
gi:22024206	gi:24638633	1
P06710	P28630	1
O44081	gi:21355315	0
gi:24668103	Q9V9Z1	0
gi:17865634	gi:24651641	1
P22058	gi:24647343	1
gi:24666850	gi:22024124	1
Q9U616	gi:19921720	0
P24194	P24194	1
gi:24585813	gi:24649025	1
P40320	gi:17737533	1
Q9TZ39	Q19902	1
gi:24645339	gi:17738153	1
P36635	P36662	0
gi:24652892	gi:24665661	1
gi:24650248	gi:21356815	1
P00647	P02378	1
gi:24585759	gi:24581719	1
gi:28571451	P48603	0
P03018	P02423	1
P31599	P31600	0
P47825	Q9V9S8	0
gi:24647143	gi:18858161	1
gi:24586396	O46106	1
gi:24581949	Q24141	1
P51123	gi:21357023	0
gi:24650126	Q961G1	0
gi:17137658	gi:19921710	1
gi:24583644	gi:24667071	1
gi:19921458	gi:24662048	1
gi:18860107	Q9VA73	0
P02413	P28629	1
gi:17648035	gi:24653614	0
Q19537	Q93573	0
gi:21358483	gi:28574851	0
Q8IN81	gi:24644797	1
gi:24643081	gi:20130193	1
gi:24586487	gi:28571958	0
P25539	P24217	1
gi:24666434	O16797	0
P04286	P33012	0
gi:24662650	gi:24640578	1
gi:24654914	gi:24585236	1
gi:24651351	Q9V9Z1	0
gi:24649824	Q9VSC1	0
gi:21357797	gi:24582744	1
gi:24644242	gi:24643110	1
gi:18859825	gi:19922274	1
Q24276	Q9Y1A3	0
P19538	Q9Y1A3	0
gi:17136812	Q9VNA5	0
P00584	P75767	1
Q27272	Q95TN4	0
gi:24648514	gi:19922166	1
gi:21357219	O44783	1
gi:21356151	gi:28574851	0
P45594	P91928	0
gi:24643102	gi:19920692	1
gi:24641944	gi:24655228	1
Q9V411	gi:28572086	0
P23854	P23853	1
P02428	P07025	1
gi:24668206	gi:21356575	1
gi:19921910	gi:28571958	0
P11351	P06959	1
gi:18857963	gi:24654086	1
gi:18543299	Q95TN4	0
gi:24582294	gi:24643151	1
gi:17137168	gi:24655616	0
P06958	P07028	1
gi:24642465	gi:24649646	0
gi:21355769	gi:24645951	1
gi:17537127	Q94392	0
gi:17647803	Q9VU68	0
P36979	P02999	1
gi:24584774	gi:21355689	1
P02351	P00574	1
P02358	P07028	1
P16926	P17335	0
P32049	P33635	1
O77427	gi:17737549	0
P55828	gi:24655474	1
gi:24651303	gi:24662973	1
Q24174	gi:24662700	0
gi:24582306	gi:24640215	1
gi:28574406	gi:24585236	1
Q22123	Q9UAV4	1
P41848	gi:25144500	0
gi:24655245	gi:21358361	1
gi:21357589	gi:28573466	1
Q9TZ93	Q22866	0
gi:24583691	gi:20129227	1
Q9VV43	Q9XZH6	1
gi:24585715	gi:24652946	1
P76175	P07330	0
P02384	P06984	1
gi:19921002	gi:24667059	1
P25992	gi:24585803	0
gi:24582006	Q9VPH7	0
Q9VN97	gi:24581359	0
gi:24638978	gi:17933676	1
P76236	P09155	0
P08504	P00574	1
P05100	P05100	1
gi:17137074	gi:24657782	1
P42124	Q9VKH0	0
P02410	Q46930	1
P91943	P18824	1
P36645	P36645	1
O16011	Q01642	1
Q9VCX3	gi:24653999	0
gi:24585635	gi:24648828	1
P21645	P02414	1
gi:24646478	O76454	1
Q95PZ0	P30429	0
P18491	P10383	0
gi:28572064	gi:24647143	1
P37634	P36979	1
gi:20129085	gi:17137224	1
gi:18860107	gi:24668274	0
Q8IN81	gi:24584547	1
gi:17137168	gi:21355689	0
P46769	Q19766	0
gi:24582006	gi:24651377	1
P25540	P02410	1
P77409	P02999	0
gi:24581572	gi:24639301	1
gi:21355873	gi:24653362	1
gi:24652762	gi:24646199	0
P07025	P03018	1
P34630	P34630	1
P02410	P03815	1
Q9W5R8	gi:24641702	0
P08555	P15040	0
P91943	Q9VF78	0
gi:24580765	gi:24586562	1
Q23237	Q09450	0
gi:24585372	O76767	0
P03844	P39377	0
gi:24582224	gi:24762374	1
P76054	P29210	0
P18392	P36546	0
P77173	P13024	0
P37195	P02384	1
Q22227	Q19257	1
P28909	P02392	1
Q19826	Q93573	0
P06710	P33635	1
gi:21356545	gi:28571865	0
gi:28573133	gi:24654172	1
P02424	P02428	1
gi:19921442	gi:24663228	1
gi:17137296	gi:28574720	1
O16364	Q95XU5	1
P37610	P37610	1
P30052	gi:24580914	0
gi:20129621	gi:17137386	1
gi:24652930	gi:28571108	1
Q95Q26	Q9U1V2	1
gi:19921700	gi:24654843	1
P06136	P06137	1
O77264	P45594	0
P13469	P45594	0
P91929	P15330	0
gi:28571807	Q9VAD6	0
gi:24663949	gi:26080373	1
gi:24643702	gi:24650377	1
gi:24657782	gi:24667063	1
gi:21356743	gi:20129763	1
Q24139	gi:24581791	0
gi:24658370	gi:28574875	1
gi:24583803	gi:28574764	1
gi:24642586	Q24439	0
Q8MQ29	Q27873	0
Q9V9Z9	Q9U616	0
gi:24583208	gi:24644165	1
gi:21357905	gi:17647523	1
gi:24647942	P22058	1
Q9W0K4	gi:24644404	0
P29131	P29131	1
P13519	P09097	1
gi:28574529	gi:20129621	1
Q9VDS6	Q24439	0
gi:21356151	gi:24585730	1
gi:24664660	Q9V564	0
P04052	gi:24642465	0
gi:24665160	gi:24665135	1
gi:24642134	gi:24663462	1
P02369	P06277	1
P30855	P19935	0
gi:24643516	gi:24581465	1
gi:24584798	gi:24649214	1
P16241	gi:19921720	0
P11420	gi:19921910	0
gi:18858137	gi:17647979	1
gi:17136292	O44783	1
gi:28573207	Q9V407	0
Q9U616	P15330	0
gi:17137470	Q9VYH3	0
P08266	gi:24659997	0
gi:21355099	gi:19922888	0
Q46841	P23328	0
gi:24581205	gi:24666524	1
Q9VHI4	gi:21357023	0
P09548	P18391	0
gi:19920370	gi:18859867	1
gi:24641921	gi:17865831	1
P16927	P23328	0
gi:24639988	gi:28574146	1
gi:24663462	gi:17864328	1
gi:28573207	gi:24650126	0
P39838	P18391	0
P35875	Q9W141	0
gi:18860107	Q9VN97	0
Q9VC49	Q9VYD7	0
P00034	gi:24649646	0
Q24439	Q9VUL9	0
gi:17986187	gi:24645801	0
P33361	P21774	0
gi:17136920	gi:18858161	1
Q9VC49	gi:17136762	0
P29464	P02420	1
gi:18858145	gi:21356033	1
gi:24655616	gi:17647699	0
P21525	Q9U616	0
Q9VDS6	gi:17737549	0
P33361	P10443	0
P22813	gi:24651351	0
P48592	gi:19920958	0
P02413	P77349	1
gi:24585372	gi:24650126	0
gi:17864328	gi:24652930	1
gi:20129291	gi:24658155	1
gi:24655786	gi:24648484	1
gi:24649524	gi:28571205	1
gi:24649262	gi:24639926	0
P22187	P04805	0
gi:21355799	gi:21357211	1
P45525	P07639	0
Q23973	P18487	0
P00034	gi:24646032	0
P71241	P07176	0
P07622	P15282	0
P76550	P76550	1
P19538	Q9W5R8	0
gi:17137270	O76767	0
P25028	gi:17136812	0
Q9VHI4	P12613	0
O69415	O69415	1
gi:21357151	gi:28574529	1
P36655	P23932	0
gi:24581477	gi:24647885	1
gi:24582096	gi:24583703	1
gi:24584009	gi:20129853	1
P02307	gi:19922888	0
P46889	P06958	1
P13033	P30139	0
gi:28571451	Q95YI5	0
O96689	P54611	1
gi:28571515	gi:18859825	1
gi:24645257	gi:28574851	0
Q9W1K5	gi:24580914	0
gi:24641792	gi:24667117	1
gi:24665485	gi:24639926	0
gi:24582006	gi:21358483	0
P23255	P12613	0
Q05201	Q9VKH0	0
gi:24580815	gi:24647572	1
P08570	gi:24655053	1
P54733	gi:21355807	0
P33224	P02384	1
gi:24655245	gi:24648549	1
gi:24664253	gi:24649183	1
gi:24663462	gi:24659221	1
P06959	P07025	1
gi:21357017	gi:24649844	1
Q05856	gi:24642465	0
gi:21356995	Q9V595	0
Q9VSS2	gi:21355315	0
P25028	gi:17736971	0
gi:19920826	gi:28573173	1
gi:18859761	gi:19921904	1
Q9VX09	gi:17137092	0
gi:21358551	gi:20128953	0
P75816	P07028	0
gi:28571768	P00034	0
gi:17647279	P48603	1
gi:24639187	gi:21357677	1
gi:17137804	gi:24655616	0
P16926	P15040	0
gi:19922310	gi:24660416	1
gi:21356545	Q8MSS1	0
gi:24642517	gi:24650536	1
P07013	P07013	1
Q18240	Q22866	0
gi:24638845	P48603	0
gi:24643250	gi:20130417	1
gi:24582294	gi:21357781	1
gi:17737649	gi:21355807	0
P02422	P06137	1
gi:24644634	gi:24668309	1
gi:28574997	gi:24648966	1
Q9U1H0	Q9VIW3	0
P28518	Q9VWA1	0
gi:17864444	P36872	1
gi:24644250	gi:17647735	1
gi:24662431	gi:24584916	1
gi:25150348	O44631	1
gi:17933722	gi:19921582	1
Q9VYH3	P42519	0
gi:24666901	gi:24642691	1
gi:24640959	gi:21355799	1
P02370	P25522	1
gi:24661002	gi:20130085	1
P02358	Q46930	1
gi:24662048	gi:24663055	1
P77349	P02352	1
Q9VJE4	gi:21355279	0
gi:28572086	Q95TN4	0
P17133	Q9U4L6	0
P13017	P07395	0
gi:21356151	O76767	0
gi:19920468	Q9VSC1	0
P34652	Q18953	1
Q9W123	gi:24641702	0
gi:24646827	gi:24655751	1
gi:17737649	Q9V9Z1	0
P23255	gi:24642645	0
Q9VDS6	Q8T498	0
P00034	Q9VGC3	0
gi:24661136	gi:24653912	1
gi:17647589	Q9VYH3	0
gi:24583919	gi:24653385	1
gi:21357089	gi:24640759	1
gi:24655228	gi:17865831	1
gi:24665469	gi:24649114	1
P03002	P06993	1
Q8T498	gi:24642645	0
gi:24649025	gi:24649695	1
O46106	gi:28572086	0
P31054	P37330	0
P11880	P31600	0
gi:21356927	gi:24661136	1
gi:24656764	gi:24655474	1
Q9XY35	Q9V564	0
gi:24661022	gi:24651351	0
P77409	P46130	0
gi:21357315	gi:18860017	1
P25028	Q9VIW3	0
P04197	P52029	0
gi:21356147	gi:24640501	1
gi:24647779	gi:24653497	1
gi:24585353	gi:24643286	1
O17100	Q94207	1
gi:20129939	gi:19922796	1
Q9VC49	gi:24659997	0
gi:19921850	gi:24647498	1
P15330	gi:24646001	1
Q9VQQ9	Q9V8K2	1
gi:20129763	Q9VJD3	0
gi:24643102	Q9Y1A3	1
P02339	P00574	1
P76195	P13519	1
gi:17647523	gi:24582448	1
P08394	P06959	1
Q27368	gi:24666493	0
P17443	P17443	1
gi:24665821	gi:24643822	1
gi:24667917	gi:24655888	1
P31224	P08177	0
P41073	gi:17136762	0
gi:24659182	gi:24645208	1
gi:24581873	Q9VQQ9	1
gi:17136692	gi:24638845	1
gi:24662700	gi:28572086	0
P18471	P18472	1
P46133	P31554	0
gi:24645011	P48149	1
P03002	P00574	1
gi:24645830	gi:28574406	1
P00894	P00894	1
P13468	Q9VHS2	0
P29052	gi:24665485	0
gi:24667510	gi:24663901	1
O46106	Q9W141	0
P77391	P15723	1
P41848	gi:17541790	0
gi:24652770	gi:21687222	0
P25521	P75864	1
gi:24583485	P15330	1
gi:18858169	gi:24642645	1
O16511	O18118	1
gi:28574061	gi:24643715	0
Q9XVT0	P46769	0
gi:18543285	gi:24662753	1
Q20720	Q9XWG3	1
gi:21355673	gi:24651944	1
gi:21357669	gi:24647343	1
gi:21357319	P40320	1
gi:24654899	gi:24582458	1
gi:24582431	gi:24638702	1
gi:24583929	gi:24641732	1
gi:24641056	gi:24647060	1
Q27350	gi:24642465	0
Q24168	gi:17647815	0
P77804	P33225	0
Q11189	P91820	1
gi:24648231	gi:24639926	0
gi:24643447	gi:24648514	1
P49847	gi:24665485	0
P06972	P41069	0
P22257	P08374	1
gi:21355331	gi:28571481	1
P45571	P45571	1
P00583	P00583	1
gi:24647430	gi:28572977	1
P02352	P08390	1
P07656	P07656	1
gi:17136268	gi:19920576	1
gi:24640951	gi:20129085	1
gi:21686963	P11455	1
gi:24641702	gi:24645801	0
Q9VD25	Q9XY35	0
P35875	gi:24641449	0
gi:24644544	gi:21358247	1
gi:20129813	Q01644	1
gi:24645177	gi:24581719	1
gi:19920472	gi:28571506	1
P23282	P00963	0
P25992	Q9VGX3	1
gi:19921784	gi:21356061	1
P02354	P25521	1
P76160	P21645	1
P13738	P13738	1
P39272	P23932	0
P76539	P76594	1
gi:20129789	gi:24662431	1
P41092	gi:24653385	1
gi:24639687	gi:24649976	1
gi:17137536	gi:24586324	1
gi:24667063	gi:19921720	1
gi:19922100	O16797	0
gi:28571712	Q9W5R8	0
gi:24642233	P54733	1
P29775	Q9V6X7	0
P25714	P23887	0
gi:18860069	Q9VPH7	0
P18487	O76767	0
O16011	gi:24641702	0
gi:24661022	Q9VN97	0
gi:24650420	gi:24649007	1
P18487	gi:18543299	0
P03016	P15027	1
Q95QA6	O44165	1
P23867	P23875	0
gi:20129745	P15330	1
P02349	P02999	1
gi:24641831	gi:24668350	1
gi:24646365	gi:24664257	1
gi:17647931	gi:21357129	1
gi:21356873	gi:28574009	1
P25158	gi:24644626	1
Q47153	P23328	0
gi:19922100	gi:24653667	1
P21865	P77211	0
gi:17137224	Q9VH39	1
Q9VTE2	Q9VYV5	0
P21865	P10177	0
gi:19920776	gi:19920808	1
gi:24652542	Q24139	0
gi:24585051	P14199	1
gi:28573732	gi:21355807	0
gi:19922440	gi:24667117	1
gi:20128985	gi:21355535	1
P39838	P45803	0
Q9GS00	Q18421	0
Q9VPH7	Q94523	0
P37330	P09376	0
gi:24639496	gi:24642586	0
gi:20130007	gi:24668018	1
Q22227	Q22693	1
gi:24655228	gi:24650126	0
P36655	P03841	0
P02370	P36979	1
P42590	P00961	0
gi:18859665	Q9NIV1	0
gi:24659953	gi:17137092	0
P22058	gi:24644242	1
gi:21357211	gi:24645177	1
P06980	P37163	1
gi:20130193	gi:21357817	1
Q20002	Q21344	1
gi:24650829	O16797	0
gi:17136780	gi:28571865	0
Q9VM75	Q9W141	0
gi:17647921	gi:24645011	1
gi:24665154	Q24423	1
gi:21358175	gi:17137644	1
gi:24643559	Q9VVN2	0
gi:24650829	gi:19920344	0
Q47153	P18035	0
gi:24650598	gi:24584774	1
P09087	Q9VN97	0
gi:24582306	gi:24651772	1
Q9VA73	Q9VYV5	0
gi:24658459	gi:24639301	1
gi:24650658	Q24141	1
gi:24639017	O76767	0
P23282	P15048	1
P39736	P52029	0
gi:24585767	gi:19920682	1
gi:19921732	gi:24662431	1
gi:24644390	gi:17864162	1
gi:21356121	gi:21356743	1
gi:17137470	Q9NIV1	0
gi:24642517	gi:20129621	1
P31054	P11458	0
P30856	P31130	1
O44450	Q9XW70	1
P02370	P16921	1
gi:24649158	gi:24665176	1
gi:24584090	gi:18858161	1
gi:17536521	Q21648	1
gi:21355219	gi:24650338	1
O65938	P07294	0
gi:17137752	gi:24583958	1
P16371	gi:21355807	0
gi:28574920	gi:24653856	1
gi:25151296	Q95QE9	0
Q9N428	Q19766	0
gi:25150348	O16783	1
gi:24583043	P48603	0
P41126	gi:21356337	1
gi:24649773	gi:20129967	1
gi:24662650	gi:24652930	1
gi:24653614	Q9V9Z1	0
O44783	gi:24639885	1
gi:21355507	Q9VCE9	1
gi:24648563	gi:20129061	1
Q9V7P1	P45594	0
gi:17864246	Q9VYH3	0
gi:17647155	gi:28574009	1
gi:24650248	gi:21357817	1
gi:24656486	gi:24658110	1
P29011	P07363	0
gi:24643110	gi:24640181	1
P28630	P76100	1
gi:28573639	gi:24649035	1
Q9VZD5	Q9VAD6	0
gi:24582006	Q9W3R7	0
gi:24661022	P10383	0
gi:24639410	gi:24646199	0
gi:17137296	gi:19920344	1
Q21648	Q19279	1
gi:24638591	gi:19922186	1
gi:24581425	gi:24581759	1
P33915	P36560	0
gi:19922260	gi:19922260	1
P39572	Q9VSS2	0
gi:28574009	gi:24657798	1
P54733	gi:18543229	0
gi:24650658	gi:19922692	1
P08177	P02386	1
gi:22024255	gi:21357483	1
gi:24639496	Q9V595	0
P02339	P10408	1
gi:24647885	gi:24641831	1
gi:28571865	Q9VPS5	0
P42124	Q9Y1A3	0
gi:24656024	P08879	0
gi:24584017	gi:24581791	0
Q9V8K2	Q9VNH6	1
Q9Y1A3	gi:24581359	0
gi:24656024	Q8T498	0
P33925	P07363	0
Q9W5R5	gi:24641493	1
P04395	P06959	1
P33937	P02943	0
gi:24656245	gi:24649214	1
gi:22026934	gi:17737367	1
gi:24652386	gi:24643634	1
P12613	Q95TN4	0
gi:17137270	Q9VSC1	0
gi:21357761	gi:24654329	1
gi:24644242	gi:24648917	1
P00034	gi:24584736	0
Q9U1H0	gi:24666493	0
gi:24651395	gi:24640586	1
P23854	P45803	0
P92189	Q9V9S8	0
P18502	gi:23308611	1
gi:21358129	P00034	0
gi:24583394	gi:28572043	1
gi:17137804	Q95028	0
gi:24650971	gi:24640023	1
gi:28574565	gi:24666798	1
P22058	gi:17736971	0
gi:24652754	gi:24638845	1
Q47153	P00960	0
P32679	P02358	1
P16700	P37349	1
P36655	Q46877	0
gi:24646032	Q9NIV1	0
gi:28573893	gi:24661625	1
gi:19922100	gi:21358483	0
gi:17737649	Q95028	0
gi:21357915	gi:21357677	1
gi:24660935	gi:28558744	1
P07023	P23485	0
P21525	gi:17736971	0
P11420	P10383	0
gi:20129853	P24492	1
gi:24158463	gi:24645264	0
gi:24644797	gi:24639885	1
Q9VX09	P18487	0
gi:28574529	gi:24662830	1
gi:28571900	gi:24581719	1
gi:24645553	Q9VYH3	0
P48603	gi:24762622	0
P08985	Q9V6X7	0
P45955	P45955	1
P52647	P25538	1
P02370	P32679	1
Q9TZ93	Q9TZQ3	0
gi:24581572	gi:24581572	1
P18783	P03815	0
P07017	P07365	1
P48591	gi:24657782	1
gi:18858125	gi:24646928	1
gi:24643516	gi:20129505	1
P08691	P00960	0
gi:21356591	Q9XTM1	1
P50536	Q24276	0
gi:24641561	gi:28572086	0
P32177	P32177	1
gi:24650584	gi:24652268	1
gi:21358053	P08879	0
gi:24639272	P00034	0
gi:24659953	gi:24582657	1
gi:24650829	gi:19920396	1
gi:24585013	Q9V564	0
Q24439	gi:24646032	0
P42124	gi:20129239	0
gi:24661872	gi:24656486	1
gi:17647155	gi:19922992	1
gi:28574009	Q23983	1
gi:24642465	Q24407	0
gi:24642808	Q9W4P5	1
P29775	Q9W5R8	0
gi:24664105	gi:28574249	1
gi:24582431	gi:24649499	1
gi:17648035	gi:21357023	0
Q24276	Q9VGC3	0
P02349	P32049	1
Q960E8	Q95TN4	0
P77694	P03815	1
gi:19921758	gi:21357677	1
P36979	P02349	1
gi:24647430	gi:24649025	1
gi:24659552	P54733	1
Q9U1H9	Q95TN4	0
gi:28571579	gi:18858161	1
gi:28571644	Q9W3R7	0
P92189	Q9VIM5	0
gi:24583827	gi:24583312	1
Q94523	gi:17864444	0
gi:17136920	P10383	0
gi:24586344	gi:17136392	1
gi:17136772	gi:28571503	0
Q22479	Q9N597	1
gi:24583533	Q8INW0	1
gi:24649138	gi:24663462	1
P02351	P02999	1
gi:18858161	gi:24583061	1
gi:24656267	gi:24580949	1
Q8MT36	gi:20129239	0
P37662	P23485	0
gi:24666737	gi:28573207	1
P02916	P07366	0
P28630	P28630	1
gi:24661022	Q95028	0
P05829	P11458	0
gi:19920344	gi:17864612	0
gi:18859991	Q9VCR6	1
P91503	Q9TZ39	1
gi:28574529	gi:24663481	1
gi:24639649	gi:24583947	1
gi:20130031	gi:22024283	1
P02352	P17579	1
P13054	gi:24580914	0
Q9W141	gi:24654586	0
gi:21358129	Q24407	0
P02307	Q9VCX3	0
gi:24638845	P91929	0
gi:24643559	P91928	0
gi:17738243	gi:24663462	1
gi:24651185	gi:23308611	1
gi:24644293	gi:21356521	1
gi:28573018	gi:24650758	1
gi:20129009	gi:17864452	1
gi:21357313	gi:24644119	1
gi:17508429	P34574	0
Q9XWP6	Q18919	1
P25539	P02905	1
gi:17864576	Q94523	0
O16011	Q9VIW3	0
gi:20129347	O46341	1
Q05201	gi:19921910	0
gi:21357023	gi:20128953	0
gi:24667876	Q8INW0	1
gi:24644349	gi:24584774	1
P36655	P06989	0
gi:23397619	gi:24650829	1
Q9VTE2	Q8T498	0
O65938	P10904	0
gi:20130085	gi:24668623	1
Q24255	gi:20130085	1
gi:24638591	O97067	1
gi:19922888	Q9NIV1	0
gi:24586311	gi:24583012	1
O18302	Q95QA6	1
Q9VGI8	Q9VKH0	0
P29775	gi:24641561	0
Q24206	gi:21355315	0
gi:19922100	gi:24659863	1
P31067	P29210	0
gi:24661936	gi:20129485	1
P24285	P24285	1
gi:24643516	P35415	1
Q27350	Q9VYV5	0
gi:24645257	gi:20130345	0
O77427	gi:24585803	0
gi:21357761	gi:24655170	1
gi:24585353	Q9W5R8	1
gi:24582672	gi:21355125	1
gi:24655228	gi:24645264	0
gi:20129231	gi:17986191	1
gi:19920484	gi:24638845	1
gi:24640426	gi:24648484	1
P28909	P04286	1
P06972	P09155	0
P24249	P24249	1
P22058	gi:24582221	0
Q9V411	gi:24586344	0
gi:24657052	gi:24641831	1
gi:24585795	gi:24762471	1
P05084	P91927	0
Q9V9Z1	gi:28572154	0
Q9W5R8	gi:24666493	0
O46106	gi:17737549	0
Q21156	Q9GSQ0	1
gi:24657504	gi:24655644	1
P52600	P16659	0
P91927	Q9VJD3	0
gi:28558744	gi:24651972	1
gi:24585372	Q24451	0
gi:24658164	gi:24642021	1
P16241	gi:19922888	0
gi:24666619	Q9VL18	1
P39286	P02351	1
Q9V564	gi:24662155	1
gi:24641148	gi:24641251	1
Q9VCR6	gi:24645339	1
gi:19920536	gi:19920536	1
gi:19920344	Q24451	0
P33934	P24217	0
P02378	P00575	1
gi:24650747	gi:24641561	1
gi:24652897	gi:18543289	1
Q23670	O16927	0
Q9VTE5	gi:24645921	1
gi:24656644	gi:24665154	1
gi:18543215	gi:28574864	1
Q9VVN2	gi:17736971	0
P32705	P00951	0
gi:21356995	gi:28571865	0
gi:21357339	gi:24583965	1
gi:18859859	gi:24642586	0
gi:24643755	gi:24638702	1
gi:20129741	gi:28574564	1
gi:21355811	gi:24648536	1
gi:23397623	gi:24649695	1
gi:24646199	Q24407	0
Q9W123	gi:17864612	0
P24239	P08576	1
gi:24647241	gi:17648053	1
Q46877	P02928	0
gi:24639496	gi:24645264	0
P26603	P00944	0
gi:22026816	gi:24647137	1
gi:24656024	P48592	0
gi:24639301	gi:24641921	1
gi:19920608	gi:24655153	1
gi:21356151	gi:24586487	0
O44783	gi:28572004	1
gi:24651939	gi:24649007	1
P37765	P02379	1
gi:24648308	gi:24583965	1
gi:24653999	gi:21355689	0
gi:17530857	Q9W088	1
gi:18858125	gi:24643516	1
gi:24646737	gi:24655616	0
Q9VI10	gi:24580914	0
gi:18859665	gi:24582283	0
P46133	P75825	0
P76257	P76257	1
P33582	P15069	0
P28905	P28630	1
O50190	Q47015	1
P77215	P75767	1
gi:18859903	gi:24642367	1
P18783	P06613	0
P92189	gi:24585803	0
P91943	Q9W141	0
gi:21356057	gi:24638494	1
Q9VWA2	Q9VWA2	1
gi:24583873	gi:28571891	1
gi:19920758	gi:28571865	0
Q9VZD5	gi:24581359	0
gi:24650922	gi:21358483	0
gi:24643822	gi:20129859	1
P02920	P02920	1
P02428	P77349	1
P04052	Q9VYV5	0
gi:17537127	P46769	0
gi:24663901	gi:24583965	1
gi:24581628	gi:21357023	0
gi:21356873	Q9VSS2	1
gi:24668309	gi:24585027	1
gi:24584376	gi:24645264	0
O69415	P77196	0
gi:24662650	gi:17136920	1
gi:24586487	gi:17136762	0
gi:24667117	gi:28573207	1
gi:24650829	gi:24639926	0
Q9V411	Q9VIM5	0
P23255	Q9V9S8	0
gi:24647251	gi:24655616	0
gi:24651238	gi:24650284	1
gi:20128885	gi:24639301	1
gi:20129085	gi:24655616	0
P37642	P15040	0
P40320	gi:20130025	1
Q9VU68	Q9VHS2	0
Q9W3C1	Q24439	0
Q94272	Q9XU77	1
P08550	P46930	0
gi:21357683	gi:24663238	1
gi:18860069	P08879	0
Q9VWE0	gi:21357711	1
Q9W5B9	Q9U4L6	0
P26603	P15282	0
gi:24656959	gi:24639812	1
P50536	gi:20129239	0
P32049	P02420	1
Q17539	O17378	1
P31473	P11555	1
P34420	P53585	0
P29775	gi:24651351	0
gi:29570425	O16927	0
P02372	P25521	1
P23023	P18487	0
gi:19920626	gi:24638609	1
gi:21358247	gi:24666886	1
gi:24653350	gi:24646689	1
Q24320	gi:24665485	0
gi:24653999	Q8MSS1	0
P03815	P36979	1
gi:24644609	gi:24650126	0
gi:24638845	gi:24643729	1
P77524	P15977	0
gi:24648484	gi:17136608	1
P00556	P26602	0
P02387	P00575	1
Q9GYP6	Q9NAE1	1
gi:24641831	gi:24585033	1
P22813	Q9VF78	0
gi:28573310	gi:24580513	1
gi:22024288	gi:24655616	0
P02370	P77349	1
gi:18543215	gi:21356727	1
gi:29570425	O16927	0
Q9TZ39	Q03563	1
Q9XVB1	Q9NES7	1
Q9VNA5	Q9VKH0	0
P23853	P07023	0
P05020	P05020	1
gi:20130239	P91929	0
gi:24651972	gi:24643106	1
