P02364	P24245	1
P06137	P02351	1
P22058	gi:17986187	0
gi:18858123	gi:28573717	1
P02352	P75960	1
Q9W3C1	gi:24646199	0
gi:30025087	P91353	0
P08691	P07118	0
gi:17136968	gi:17137452	1
P02416	P02413	1
gi:24582653	gi:24582224	1
gi:21356151	Q95YI5	0
P04197	gi:20129347	0
Q9VX09	gi:20129763	0
Q9W1K5	gi:24654219	0
P29464	P07652	1
Q9VGI8	P22700	0
gi:18858205	gi:21356661	0
P13017	P25745	0
gi:24584968	gi:24639304	1
gi:17864576	Q24139	0
Q8MT36	P18487	0
P25008	P10383	0
gi:24646818	gi:24582482	0
P13469	P45594	0
Q27350	Q9VSA3	0
gi:24663470	gi:21356995	1
P13060	gi:24651671	1
gi:24639496	gi:24655616	0
gi:24652842	gi:18859749	1
gi:24643151	gi:17865831	1
P02921	P14926	0
Q46930	P02351	1
gi:24641935	gi:18859635	1
gi:17647503	gi:21357211	1
gi:18858137	gi:24663664	1
Q23120	Q18953	0
gi:28573679	gi:28572004	1
P33928	P03017	0
Q22227	Q27471	1
P56672	Q23985	0
P33224	P45571	1
gi:24585132	Q24139	0
gi:21356995	Q24251	0
P15330	gi:17933736	1
Q24325	gi:17647815	0
gi:24585681	gi:17737761	1
gi:24665078	gi:17136256	1
gi:24584926	gi:24639926	0
P22188	P05055	1
Q95NU9	Q9VCX3	0
Q965H3	O16785	0
gi:24658772	gi:24643702	1
gi:24642950	P08044	1
gi:24654644	gi:24643937	1
P16371	Q9VHD2	0
gi:24652842	gi:24663462	1
Q9W3R7	gi:18543299	0
P05704	P05054	0
P13607	gi:28574582	1
gi:21355643	Q9VHB6	0
P33361	P23721	0
P02358	P06277	1
gi:24659451	gi:28571218	1
Q9VD25	gi:24640353	1
gi:24641831	gi:18858125	1
gi:28573393	gi:24641689	1
P08622	P76594	1
P75885	P02934	0
P02386	P07028	1
P76174	P14926	0
gi:19922260	gi:24651671	1
P02834	P48592	0
P09089	Q8MSS1	0
P02844	gi:18858161	1
gi:24651703	gi:19920936	1
P14294	P02372	1
P09376	P09376	1
Q9U297	Q09248	0
Q9VLV5	gi:24642645	0
Q27272	gi:21357023	0
P23003	P06958	1
gi:24586487	Q8MSS1	0
gi:24584547	gi:24662729	1
gi:24642884	gi:24667422	1
Q27268	Q86B79	0
P39386	P14609	0
P24230	P02339	1
Q9VDS6	Q23985	0
gi:19922888	gi:21356661	0
O46106	Q9VF78	0
gi:28574744	gi:24663462	1
gi:24582212	gi:20130345	1
gi:28573878	gi:19920370	1
gi:24666434	Q9W3R7	0
Q9NES7	Q9GYJ3	1
P02267	Q9Y1A3	0
P77241	P03017	0
P27836	P00574	1
gi:19922790	gi:19921710	1
P09083	Q9VKH0	0
P22763	P24183	0
P91988	Q966L2	1
P54622	gi:24581359	0
Q9TXH9	Q18157	1
Q9VUJ0	P15330	0
gi:24642465	Q9VUJ0	0
P54733	gi:19922888	0
gi:24584985	gi:24644242	1
P02351	P39290	1
gi:24647251	gi:24638927	0
P17288	P02359	1
gi:28571341	gi:24663238	1
P18197	P18197	1
P17577	P77377	1
P77400	P15977	0
gi:21358587	gi:28574303	1
P37653	P77211	0
P36837	P16174	0
gi:24641090	gi:24639800	0
P36637	P15977	0
gi:24647789	gi:24582554	1
gi:26080381	gi:21356723	1
P13054	gi:24641198	0
P14376	P09625	0
Q01842	Q9XY35	0
O16011	Q9VUL9	0
Q9XZS6	Q9V4Q0	1
P02358	P00575	1
gi:24650784	gi:24655121	1
gi:17136820	gi:28573662	1
P48601	Q95YI5	0
P21166	P26602	0
gi:24663292	gi:24643715	0
Q9VSS2	gi:20129239	0
Q18409	Q94392	0
Q95QI3	Q95QA6	1
gi:24582283	Q9V564	0
gi:24652542	gi:19922888	0
gi:17136732	Q27350	1
Q20813	O45115	1
gi:24655474	gi:19922906	1
P06277	P02352	1
P02995	P02995	1
Q9W4J5	gi:20129347	0
Q24139	Q9VF78	0
gi:18859949	gi:24639299	1
P34574	O45503	0
gi:21357995	gi:24650208	1
Q9U252	Q9XU77	1
Q24266	gi:24582221	0
gi:24639272	Q9VYH3	0
gi:24655741	gi:24585948	1
Q22847	Q9GSQ0	1
gi:24649755	gi:21357953	1
Q9VTE2	gi:24665485	0
P02914	P07363	0
gi:24655187	P08570	1
gi:24657216	gi:24650208	1
gi:24648444	gi:24662243	1
gi:24581662	gi:28572004	1
gi:24663288	Q9VPS5	0
P30844	P27859	0
gi:32566292	Q07085	1
gi:28574582	gi:24638845	1
P10120	P10120	1
gi:24657961	gi:24584372	1
gi:24652542	gi:21355807	0
gi:18859693	gi:24642517	1
P02997	P10484	1
P37764	P07813	0
P23869	P37659	1
gi:18858161	gi:21355383	1
gi:29570425	Q95Q33	0
gi:24638976	gi:21356973	1
Q95QA6	O16393	1
gi:21355715	gi:24583726	1
gi:17737549	gi:20128953	0
Q19901	gi:25144646	1
P42124	Q9VGC3	0
gi:24654782	gi:24645869	1
P08970	Q9XY35	0
gi:24649906	gi:21356073	1
gi:24661002	gi:20130085	1
P34619	P91353	0
P33021	P06975	0
P08047	gi:24580914	0
gi:24582294	gi:21356777	1
gi:28573954	gi:28574383	1
gi:21358339	gi:24665821	1
Q9U3S0	Q9U3S0	1
gi:17864162	gi:24666240	1
gi:24657782	gi:24657086	1
Q24492	Q8T498	0
P24183	P52054	1
Q9VD25	Q9VZD5	0
P40301	Q9VAD6	0
gi:17553966	O16850	1
gi:21358345	Q9V595	0
P22807	gi:24585158	1
P39401	P28637	0
gi:24582294	gi:24638750	1
P05828	P07913	0
P33357	P07011	0
gi:24648101	gi:24639301	1
P25798	P19926	0
gi:17933606	P48603	0
P20232	Q9VF89	0
gi:24659868	gi:24641790	1
P10734	gi:24580914	0
Q20742	O18302	1
gi:17136934	gi:24643007	0
Q24400	gi:24642517	1
P31223	P22939	0
P37908	P07365	0
gi:24668018	gi:24663043	1
P34296	Q18964	1
P52648	P78055	0
gi:24583067	gi:17737425	1
P36663	P75936	1
P33594	P23869	0
gi:20130049	gi:23397524	1
gi:24644979	gi:24581983	1
P76054	P09377	0
gi:24663657	gi:24646212	1
P32721	P02937	0
gi:17864566	gi:20129833	1
P49905	gi:21357023	0
P02420	Q46930	1
P39453	P10902	0
P29210	P28302	1
gi:19921002	Q9VPH7	0
O18404	gi:19921710	1
gi:24655153	gi:21356453	1
gi:19922144	P11455	1
P00831	P07656	0
P43329	P32049	1
P14734	gi:24641198	0
gi:24647320	Q94920	0
P37163	P06710	1
P20227	Q94516	0
P02307	gi:20129239	0
Q09589	P53585	0
Q95XM4	gi:17554086	1
P41073	Q9VSA3	0
gi:21357917	gi:24664458	1
P16241	gi:17137310	0
Q9VHY5	gi:24659997	0
O46106	gi:24657292	0
P25522	P02342	1
Q24572	Q9VGC3	0
gi:24647779	gi:28574422	1
gi:24650829	P00034	0
P77031	P32168	0
gi:24641363	gi:19921458	1
P07682	P33025	1
gi:17737635	gi:17736971	0
Q9N359	Q95Q33	0
gi:19920746	gi:24642287	1
P02428	P50465	1
gi:24668309	gi:24662155	1
gi:24643394	gi:19921002	1
P06601	Q9VHS2	0
gi:17136342	gi:24582482	0
O77264	Q8T498	0
P00951	P10408	1
gi:24652770	gi:24762622	0
gi:17137804	gi:17647877	1
P07004	P23844	1
P07655	P30010	1
P41848	Q9XVF7	0
P39838	P07464	0
P39344	P07023	0
gi:24642517	gi:21357959	1
gi:21355555	gi:24649646	0
P02921	P08839	0
P07019	P02384	1
gi:17136342	gi:24653614	0
gi:19921312	gi:24583929	1
gi:24665583	Q9VCE6	1
gi:21355873	gi:19921976	1
gi:21357129	gi:20129161	0
Q9W088	Q94514	0
P30845	P31222	0
gi:24663288	Q9W3R7	0
gi:22024283	gi:21358235	1
gi:17647875	gi:19920344	0
gi:21356033	Q9VUJ0	0
P23023	gi:24641449	0
gi:21356995	gi:24656262	0
gi:24643375	gi:21356859	1
gi:21356235	gi:19921438	1
gi:17136820	gi:21355315	0
gi:20128797	gi:24658772	1
gi:24665489	gi:24648615	1
gi:19922144	gi:24664458	1
P02410	P21499	1
Q9W123	Q9XY35	0
P02999	P02423	1
gi:16130421	Q47536	1
P77293	P03841	0
Q24325	P12613	0
gi:24659451	Q01642	1
P37624	P06975	0
gi:24650814	gi:24651526	1
gi:17137696	gi:24644609	1
gi:24658714	gi:17737549	1
gi:24642267	gi:24648690	1
O16011	gi:24655474	1
P22813	gi:17737549	0
gi:20130031	gi:22024283	1
gi:19922328	O61231	1
gi:17136208	gi:24645801	0
gi:24580680	gi:23397395	1
Q27272	Q9W3R7	0
Q9W5R5	gi:20129301	1
P45890	P10383	0
Q9W1K5	Q9W0V1	0
gi:18859903	gi:18543225	1
Q9V3G3	gi:24659997	0
gi:19921694	gi:17530825	1
P10443	P02351	1
P77031	P39100	0
P23837	P07464	0
P17579	P02363	1
P30750	P07012	0
P54358	gi:19922708	0
gi:24655228	gi:21355915	1
gi:24639715	gi:19921648	1
P10446	P75941	0
Q18919	Q18953	0
gi:22024283	gi:24654172	1
gi:24582094	gi:21355917	1
Q18438	gi:22265930	1
P08401	P25718	0
gi:20129835	gi:24582962	1
Q9V7P1	gi:24643052	0
Q94126	Q09248	0
Q17336	P17330	0
gi:24645817	gi:21687206	1
P32168	P10408	1
gi:24649047	gi:24652268	1
gi:17864566	gi:24642808	1
gi:17136256	Q9VFJ2	0
P08970	Q9V9S8	0
gi:21357495	gi:24644051	1
gi:24649262	P48605	0
gi:21355677	gi:24654677	1
P02388	P14294	1
gi:24666434	gi:21358483	0
P16927	P23872	0
O76767	gi:17738007	1
gi:28573125	gi:19920344	0
gi:17136864	Q9VFJ2	0
gi:24640973	gi:24585205	1
P77377	P0A6F9	0
Q9VUJ0	gi:24653999	0
gi:24650265	gi:24655888	1
gi:24582006	gi:19920344	0
gi:17864576	gi:28571807	0
P03815	P13519	1
gi:17738031	gi:24654854	1
P31054	P06998	0
Q21372	Q93351	1
Q9VXE0	P48592	0
P35381	Q24207	0
gi:24653760	gi:24642517	1
P37195	P37195	1
P02409	P39159	1
gi:24663027	gi:24661681	1
gi:24663462	gi:17864328	1
gi:24641014	gi:24639715	1
Q9W1K5	gi:21357023	0
Q27268	Q9VYH3	0
gi:21356545	P48605	0
O77264	gi:17136762	0
P04381	P04381	1
gi:19921312	gi:24642418	1
P49847	Q9VWA1	0
P28518	gi:24585803	0
gi:24655153	gi:28573391	1
P21166	P15282	0
P54358	gi:17137092	0
gi:19920448	gi:22024255	1
Q9VCE6	Q9VLP3	1
gi:24582172	gi:24652897	1
P77293	P32064	0
gi:24658459	P22058	1
P33582	P30867	0
P36637	P02930	0
gi:17136506	Q00963	1
gi:21356815	P48555	1
P02359	P03815	1
P11875	P07024	0
Q9V411	Q23985	0
Q9VGX3	gi:24651364	1
P91943	Q9VIM5	0
gi:21357109	gi:18543229	0
gi:19922440	gi:24641578	1
gi:24649389	gi:24585240	1
P06710	P06710	1
P10408	P06138	1
Q24320	Q8T498	0
gi:24644293	gi:24638591	1
O97159	P10383	0
Q9VC49	Q86B79	0
Q24338	gi:17136846	0
gi:19921030	gi:21355187	1
gi:28573893	Q95YI5	0
P20153	Q9V9S8	0
gi:24655121	gi:24651671	1
gi:28571396	gi:17137240	1
gi:24648231	gi:21358483	0
Q95Y82	Q22837	1
gi:24660629	gi:24653614	0
gi:17136342	Q24117	0
P75742	P23844	0
gi:24580667	gi:17137300	1
gi:24643634	gi:24647759	1
P23930	P03030	0
P05055	P21507	1
P76187	P76187	1
gi:17647503	gi:17864286	0
P23930	P08837	0
Q9XU77	O01437	1
gi:24655888	gi:17137696	1
gi:24645551	gi:24643447	1
gi:19922620	gi:28573466	1
Q24570	P50887	1
O18302	P91563	1
P03004	P02378	1
Q8MT36	gi:20129239	0
gi:28574980	Q94523	0
P54358	gi:21356033	0
gi:17136820	Q24139	0
P54812	Q9TXH9	1
gi:21357919	gi:18858205	1
Q9VNA5	Q9VGC3	0
P14374	P02410	1
P08531	P76115	0
gi:17535709	gi:25144756	0
gi:24639988	gi:24655170	1
P23758	P45594	0
P05205	gi:17136846	0
gi:24649564	gi:21356873	1
P42590	P07656	0
Q22179	Q95XJ0	1
P19673	P33225	0
P05552	P05552	1
gi:24657684	gi:24640430	1
gi:25153807	Q23319	1
P76417	P02943	0
gi:24650575	gi:24641831	1
Q23985	P00528	1
P02835	gi:20130151	1
P45567	P14175	1
P08722	P11989	1
gi:24638862	gi:24641689	1
Q24297	Q86B79	0
gi:17647877	gi:24644404	0
P02428	P00579	1
gi:18543299	gi:21355315	0
Q94126	Q9NAE4	1
gi:24581719	gi:24581759	1
P53489	Q20798	0
gi:24655228	gi:20428641	1
Q9TZ39	174	1
P14734	gi:24643447	1
P91001	Q20052	1
Q9U616	gi:24646032	0
gi:18859825	gi:19922274	1
gi:17136854	gi:19922494	1
P30861	P15034	0
gi:29570425	P39016	0
gi:19921312	gi:23397623	1
Q24338	P32392	0
Q24338	Q9V8M5	0
gi:24641616	gi:17136864	1
gi:24648896	gi:21357211	1
P36979	P02419	1
P07028	P07001	1
gi:18858137	gi:24666524	1
O44783	gi:24584645	1
gi:24664660	gi:24645264	0
gi:17137116	Q9VSC1	0
P22058	P22700	0
Q9V7P1	P45594	0
P46133	P76008	0
gi:24638750	P48605	0
Q01842	Q9VIM5	0
P09087	gi:21358077	0
P49847	gi:21357023	0
gi:24663250	Q95YI5	0
gi:24641014	gi:28574582	1
P91820	Q19201	1
gi:24659086	Q9VPH7	0
gi:17737533	gi:21355729	0
Q8MQ29	Q22866	0
Q94511	Q9V564	0
gi:24585635	gi:17933722	1
P02414	Q46930	1
gi:20130239	gi:28571807	0
P18487	gi:24649646	0
gi:21358129	Q9V595	0
P49869	Q03017	0
gi:24655616	gi:19922708	0
gi:24583345	gi:24661359	1
Q24251	gi:24643007	0
Q9W3C1	gi:24582482	0
P18197	P33998	0
Q9VA73	P48601	0
gi:17933722	gi:24582643	1
P77172	P09155	0
gi:17136920	gi:24582221	0
gi:24641792	gi:24641555	1
gi:17137142	gi:24641781	1
Q24117	gi:24762622	0
Q19826	O17801	0
gi:21355331	gi:28571481	1
P06958	P03005	1
Q9VHI4	gi:24580914	0
P45545	P45545	1
P35875	gi:24659997	0
P02999	P02374	1
P02388	P05055	1
gi:24648389	gi:17136588	1
P07002	P25537	0
P06967	P23872	0
gi:17136342	Q9W3R7	0
P07813	P76245	1
P07002	P07001	1
gi:24581499	O18404	1
Q27415	gi:24651247	1
gi:21357275	gi:24762517	1
gi:24655153	gi:24667063	1
Q05783	gi:19922708	0
gi:24585240	P48605	1
P06609	P07363	0
gi:24665135	gi:19920464	1
gi:17570297	Q20778	1
P45504	P45504	1
P94739	P77770	0
Q18240	Q9XVF7	0
P25992	gi:24585372	0
gi:24667258	gi:24665135	1
gi:24645243	Q9VYH3	0
P31462	P07365	0
Q9VCX3	gi:24647759	1
P02367	P45567	1
gi:17535709	gi:25144092	0
Q22227	P34643	1
P23255	P13496	0
P39398	P05827	0
gi:24649642	P40427	1
gi:21357543	gi:19920958	0
gi:18859973	Q24141	1
Q9VWA1	gi:24649250	0
gi:24648896	Q9W5R8	0
P45428	P77202	0
Q9GS00	Q9XXC8	0
gi:28573820	gi:24580731	1
gi:24655480	Q94524	1
gi:18543215	gi:24585156	1
P02999	P02379	1
Q24475	gi:24647339	1
gi:24649893	gi:19921482	1
Q27387	Q9V9S8	0
gi:24586487	gi:19923034	0
P45890	P48603	0
gi:24585499	Q9W0K7	1
Q9N5G3	Q9NA78	1
P18199	P05838	1
gi:24639017	Q9V407	0
Q9VUJ0	gi:24655228	1
Q95ZK9	Q9XU77	1
P28629	P77187	1
gi:19922138	gi:21356661	0
O17265	Q9N2K7	1
Q9VD25	gi:24641555	1
gi:24583929	gi:21357969	1
gi:24655034	Q24564	1
gi:24649519	gi:24648981	1
gi:24654550	gi:19920856	1
P33357	P00373	0
gi:24582221	Q9VNA5	0
P45567	P02410	1
P32135	P13035	0
gi:23397619	gi:24650829	1
gi:24655616	Q24451	0
Q9N428	P34605	0
gi:24583545	gi:28558744	1
P26266	P18391	0
P11458	P75941	0
gi:24665016	Q24117	1
gi:24639822	gi:17137734	1
P22058	gi:18543229	0
Q9U1H0	Q94514	0
gi:24656830	gi:24658123	1
gi:24582962	gi:21357037	1
Q9VM75	gi:21356033	0
gi:17647589	Q9VHN6	0
P19793	Q9W0V1	0
gi:17986113	gi:21355689	0
gi:28571891	gi:28571891	1
gi:24645553	gi:21687222	0
gi:21358345	gi:21356073	1
gi:17647565	Q9VGS2	0
P35875	P12613	0
gi:19922186	gi:24651265	1
gi:24644735	gi:24646232	1
O44608	gi:32566959	1
gi:24656024	gi:24584926	0
gi:24668103	P91929	0
P04995	P28905	1
P56672	gi:24667089	1
gi:19921002	Q9NIV1	0
P37011	P77770	0
gi:24659086	gi:17136208	0
Q94514	P18053	0
Q9BL58	Q20000	1
P33925	P31600	0
P34537	P34574	0
P18491	gi:17736971	0
P02387	P19675	1
gi:24665049	gi:24642074	1
gi:19921992	gi:24654479	1
P02392	P02392	1
gi:28574997	gi:24648966	1
gi:24639272	gi:24653614	0
P02835	gi:24650192	1
P16241	gi:21355807	0
P37653	P28637	0
gi:24651006	gi:24640430	1
gi:20130049	gi:24650148	1
gi:24666394	P07185	1
gi:18859713	gi:21687092	1
gi:17647581	gi:24665160	1
P11989	P11989	1
Q9VYD7	Q8MSS1	0
P08047	Q9W0V1	0
P06993	P13519	1
Q23985	Q9VF78	0
Q03017	P22700	0
gi:25148068	P53013	0
P05826	P05826	1
P02359	P03843	1
P91280	Q9XWJ0	1
gi:24644609	Q9VGS2	0
P39830	P09373	0
Q21580	P30429	0
P13054	O18388	0
P32679	P02371	1
gi:24644422	gi:24647885	1
gi:24655778	gi:19922444	1
Q9XXH8	O62127	1
Q9W0K4	Q9VGC3	0
Q21271	Q21748	1
P34574	O61390	0
gi:21358247	gi:24584090	1
P02413	P11457	1
gi:24664675	gi:24650935	1
Q24572	P18487	0
P39413	Q9VGS2	0
P42501	P37330	0
gi:17986187	gi:24581359	0
gi:28573662	gi:20130085	1
gi:20129347	gi:20129291	1
gi:24644357	Q01083	1
P02358	P04742	1
gi:17933606	Q24139	0
gi:24585242	gi:19921830	1
P16926	P18391	0
Q9GPA2	Q9TZ39	1
gi:24651212	gi:17137692	1
Q9V7P1	P10735	0
P11420	Q94511	0
P37011	P00373	0
gi:28573278	gi:28574742	1
P37765	P77349	1
gi:17864576	gi:24582221	0
gi:24654843	gi:24581698	1
P54350	gi:17647723	1
P32679	P02358	1
gi:17534779	gi:25141314	1
gi:24582104	gi:17137540	1
gi:21356397	gi:20130157	1
gi:24646199	gi:17647699	0
Q94511	gi:24654586	0
Q23985	gi:28573879	1
gi:21355617	gi:22023997	1
P10486	P10485	1
P41848	O45946	0
Q19826	P39016	0
gi:17647877	gi:24586487	0
gi:30025113	Q94392	0
O18404	gi:28572154	0
P09980	P09980	1
gi:24653614	gi:20128953	0
gi:21687222	gi:24653708	1
P06712	P06713	1
Q9VCZ8	gi:24582746	1
gi:17137792	gi:28572129	1
gi:28573879	gi:21356739	1
gi:24663250	Q9VHB6	0
gi:17647589	gi:24646199	0
Q93763	Q95QA6	1
P76578	P39299	1
P42124	Q94514	0
gi:19921140	gi:19920876	1
Q24143	P35220	0
Q95Q26	Q9N4Y9	1
P91419	Q9U1T6	1
P03018	P43671	1
P24196	P24196	1
gi:28574980	O16797	0
gi:17554366	Q19294	1
gi:24668589	gi:21358209	1
gi:24583622	P46863	1
P41092	gi:19920866	1
gi:21357129	gi:17864286	0
Q05856	gi:24643110	1
gi:17137168	Q9VGS2	0
gi:24638750	gi:24646199	0
P08266	gi:17647815	0
gi:17137220	P16568	1
P76236	P06613	0
gi:24650769	gi:17647723	1
gi:21357355	gi:21357275	1
P16429	P07363	0
gi:24584926	gi:21358483	0
Q95QQ2	Q09620	1
gi:24645769	gi:19920344	0
gi:24643078	gi:20130067	1
P08336	P32679	0
Q18240	Q19766	0
P21889	P77211	0
gi:24641480	Q27597	0
O18152	Q19424	1
P04287	P31222	0
P37678	P16921	1
P03812	P03812	1
gi:24668103	Q94523	0
P02370	P19675	1
gi:24585013	Q27597	0
gi:24654899	P08044	1
gi:29570425	P34331	0
P02425	P31059	1
gi:24641014	gi:24583965	1
P00583	P00583	1
gi:21356191	gi:28573879	1
P05205	gi:24659188	1
O16364	Q95XU5	1
gi:24643516	gi:24639687	1
gi:17864612	gi:24654219	0
Q22499	Q19120	1
P06959	P52648	1
P39838	P00882	0
P02361	P08177	1
Q17878	174	1
Q09485	Q8MQE8	1
Q9V564	gi:19922516	1
P91615	gi:19921710	1
P04287	P03004	0
gi:19922294	gi:18921139	1
gi:21357547	gi:18857973	1
P37669	P06138	0
P39344	P22939	0
gi:24656205	Q9XYN7	1
gi:24762430	gi:18857963	1
Q9V411	P91927	0
P16525	P21170	0
gi:7105649	Q9XTV2	1
gi:21357543	Q95028	0
gi:24583067	gi:24641449	1
Q9N3W2	gi:6042188	1
gi:24648615	gi:24655679	1
P31460	P31460	1
gi:24645413	gi:24641180	1
Q18433	Q22227	1
gi:19922620	gi:24639023	1
gi:24158463	O76767	0
gi:17554366	O62195	1
gi:24644819	gi:24583929	1
P37908	P06975	0
P21513	P41066	0
P23875	P04379	1
gi:21355099	P10383	0
gi:19920758	gi:24582482	0
gi:24647638	gi:28573846	1
gi:2143442	Q24139	0
gi:24649250	Q24400	0
Q17381	Q18937	1
P71241	P37618	0
P45527	P45527	1
P25539	P24217	1
P45594	gi:24762622	0
P08576	P08577	1
P13001	P13001	1
O16797	gi:24582224	1
Q9W0K4	gi:17137092	0
P02370	P06709	1
gi:20129077	gi:24583067	1
P06974	P15070	1
Q24297	O18404	0
P08846	P00956	0
gi:24646818	Q9VWA1	0
gi:20129967	gi:28573276	1
gi:24639496	Q9VAD6	0
gi:24585943	gi:24651247	1
gi:24645534	gi:20130345	1
P14377	P23328	0
P76316	P45463	1
gi:24641328	Q9U405	1
Q19019	gi:17542710	1
Q9VGI8	gi:17137092	0
P37163	P45539	1
Q23670	Q95QE9	0
Q9W5R8	P42519	0
P31224	P37010	0
Q9VFJ2	gi:24646607	0
gi:28558744	Q9VNE9	1
P06601	gi:24659997	0
P33582	P23483	0
gi:24643516	gi:20129227	1
P08722	P07464	0
Q9W088	gi:21356033	0
gi:21357761	gi:24652290	1
P17133	Q9VZD5	0
Q27415	Q24276	0
P02372	P22563	1
gi:19921482	gi:28573207	1
gi:24663292	gi:21357023	0
P51123	P12613	0
P03021	P41052	0
gi:24651087	Q9W553	1
P56672	Q9XY35	0
gi:21355643	gi:24663263	1
P02995	P19935	0
Q17732	O44606	1
Q24276	gi:24581791	0
gi:18543229	gi:24663325	1
174	P34420	1
P80668	P25540	1
P40417	Q9VGC3	0
Q9XU77	Q20485	1
gi:24581791	P22769	0
gi:24652438	gi:20128865	1
gi:24652624	P55828	1
Q95NU9	Q94514	0
gi:17647979	gi:24645413	1
P23892	P02389	1
O46036	Q03017	0
gi:24762424	gi:24665109	1
gi:24649214	gi:20129755	1
P03004	P02392	1
gi:24660710	gi:17647645	1
gi:17864612	gi:17647853	0
P22763	P76045	0
Q9W123	Q23985	0
Q8MXI4	Q19766	0
gi:23397623	P48607	1
O18250	Q95QA6	1
Q9N359	Q09544	0
Q01642	gi:24661830	1
P07622	P27111	0
gi:17137652	gi:24639926	0
P32392	Q9Y1A3	0
gi:21355995	gi:28571878	1
gi:24652112	gi:24642565	1
gi:24646737	O16797	0
Q24143	gi:17647815	0
gi:24663292	gi:24653614	0
P31457	P23872	0
P06143	P39174	0
gi:20129299	Q9VU68	0
gi:19921458	gi:24581484	1
gi:17136948	gi:19921976	1
gi:28573466	gi:24640119	1
gi:24642884	gi:19922798	1
O17445	gi:24647933	1
Q22053	P91276	0
gi:24646410	gi:28573549	1
Q9N3Y1	Q09485	1
gi:24647727	gi:24639017	1
P33932	P05797	0
gi:24643526	gi:24583894	1
P02997	P02997	1
gi:24661455	gi:24584017	1
P75978	P24991	1
gi:21358351	Q24451	0
gi:28573576	gi:17864460	1
P02420	P24210	1
gi:17137616	gi:18858057	1
gi:21358401	gi:24648828	1
Q9W123	O18404	0
O16011	gi:24657292	0
P02409	P21513	1
gi:21356121	gi:24661263	1
gi:17864576	gi:24638927	0
P10177	P30130	0
gi:21357109	gi:21358077	0
P77385	P77385	1
Q93228	gi:14018161	1
P33633	P77756	1
gi:28573893	gi:24655616	0
gi:21357109	gi:17137092	0
Q24276	gi:24585499	1
P02352	P23304	1
Q9BKP1	gi:25150348	1
P18491	gi:24655182	0
gi:24648917	gi:24585282	1
Q9VD25	gi:24642465	0
Q9V4K2	gi:28573850	1
gi:24639800	Q9VUL9	0
P76197	P00944	0
Q24266	Q24139	0
P05084	gi:20129239	0
P00391	P39346	1
P41074	P05827	0
gi:20129565	O44437	1
gi:24668338	gi:24654219	1
gi:24641148	gi:24641251	1
P08555	P18391	0
P02342	P22563	1
P08985	Q9V6X7	0
P22257	P04422	1
O44081	gi:24638927	0
P77400	P11880	0
Q09587	P34496	1
P21645	P02372	1
gi:17136780	gi:24584926	0
Q9XUQ4	O02592	1
gi:24642565	gi:24650871	1
P21712	P21712	1
P08985	P91927	0
Q9W4J5	P42519	0
gi:28571987	gi:24415388	1
gi:17136208	gi:24643052	0
P18491	gi:24641449	0
P23023	Q9Y1A3	0
gi:21357365	O16867	1
gi:21357211	gi:24581574	1
P03822	P24245	1
gi:19921002	Q24451	0
gi:28571412	P49847	1
P22807	gi:24644797	1
gi:24652268	gi:24585353	1
Q46839	P75941	0
P19538	P52029	0
gi:17864100	Q9W3R7	0
gi:17137470	gi:28571503	0
gi:24657356	gi:17647523	1
P21513	P02354	1
gi:24667330	gi:24585236	1
P17443	P76586	1
Q22053	Q19286	0
P77145	P26612	0
gi:20129967	gi:24641148	1
gi:24655228	Q94523	0
gi:24586240	gi:17136608	1
gi:24580579	gi:21355531	1
Q02361	P55035	1
gi:24645257	P35381	0
gi:24650658	gi:24641957	1
gi:24582954	gi:19920668	1
gi:17352479	gi:24584043	1
P05828	P11875	0
gi:28571768	Q9VHN6	0
P49869	P18487	0
O44424	gi:21355315	0
gi:24658342	gi:24655121	1
Q9VHS2	P18053	0
gi:21356337	gi:24651238	1
gi:21358129	gi:17137298	0
gi:24762771	gi:17933748	1
Q95Q26	Q19120	1
Q9VYH3	Q94523	0
P02371	P21499	1
gi:23397623	gi:23397623	1
P39272	P11603	0
gi:24645243	Q86B79	0
P33361	P31600	0
P76111	P00963	0
P08401	P23932	0
gi:21355383	gi:17864344	1
Q02748	gi:24641561	1
gi:28571712	gi:24642586	0
gi:17648035	Q9NIV1	0
P45465	P00391	1
P30052	Q9VHD2	0
gi:17137168	gi:24651939	1
P39311	P39311	1
Q9VHS4	Q9VJI5	1
gi:21356545	Q9VYH3	0
gi:21356815	gi:24640973	1
gi:24645769	P48603	0
Q8IN94	gi:24580914	0
gi:21358551	gi:18543229	0
Q05201	gi:19921910	0
gi:24658567	gi:28571396	1
P77377	P03025	0
gi:28574406	Q03017	1
O45521	Q9U238	1
P05205	gi:19921910	0
O18289	Q20187	1
gi:17648035	Q9VYH3	0
gi:24649911	gi:24652624	1
gi:17864460	Q9VSC1	0
P10041	gi:24656486	1
P33928	P28629	0
O45021	Q09620	1
gi:24655187	gi:24584547	1
P50536	Q9VIM5	0
P07294	P07294	1
Q9XVZ8	Q09248	0
Q9XVC8	O45666	1
P91001	O17645	0
gi:28573878	gi:21355913	1
gi:17556654	Q93573	0
gi:24647320	P48605	0
P29052	Q9VWA1	0
gi:24644250	gi:17647735	1
P27111	P27111	1
P23844	P21170	0
gi:17137804	gi:24663874	0
gi:18859665	gi:19922764	1
gi:24639272	gi:24582283	0
