Q9VSS2	gi:24585803	0
gi:21355643	gi:24581791	0
gi:24645553	gi:24639301	1
gi:24642363	gi:28572036	1
O16130	gi:24661359	1
Q17381	Q22030	1
P15038	P02905	1
gi:21356743	gi:17137252	1
gi:24646737	O16797	0
P46889	P04286	1
gi:24580765	gi:24649025	1
gi:24665958	gi:19921696	1
P42124	gi:19922888	0
Q04787	P48603	0
gi:20130239	P91929	0
P19673	P03030	0
Q9N359	Q95Q33	0
Q9GYR3	Q23158	1
gi:19921002	gi:19920344	0
gi:20428641	gi:28574707	1
Q9VX09	gi:24651351	0
gi:24583803	gi:24654017	1
Q9XYM0	gi:24650338	1
gi:17137752	gi:24640867	1
P15330	gi:24657292	0
gi:28573893	gi:20129745	1
gi:24641555	gi:24581061	1
gi:24762771	gi:17933748	1
P32049	P02420	1
gi:28574249	gi:19922620	1
P14734	gi:24649859	1
gi:24663250	gi:24586487	0
gi:24658726	gi:21356091	1
P39008	P50093	0
Q24168	gi:24641561	0
P11867	P36662	0
P37662	P23887	0
gi:28572043	gi:24647137	1
P19677	P07656	0
gi:24667163	gi:28571955	1
P04052	Q9U4L6	0
gi:24641156	gi:24662729	1
gi:24647251	gi:24655616	0
P10734	gi:20129347	0
P45539	P07023	0
P48838	P08338	0
gi:17864576	gi:24642586	0
P13468	P91927	0
gi:28573157	gi:19920776	1
Q9W0K4	gi:21355807	0
gi:21358077	gi:18543299	0
Q9VCZ8	gi:24582746	1
gi:20130397	gi:28574707	1
gi:18859691	P23757	1
gi:28573149	gi:24667117	1
gi:17647503	gi:24646924	1
P09087	Q24139	0
P09548	P28629	0
P41074	P37618	0
P75767	P02388	1
P52101	P10443	0
gi:17737989	gi:18859825	1
P00583	P00453	1
P16371	Q27350	1
Q9VX09	Q27597	0
gi:21356151	gi:17864286	0
gi:19922144	gi:24663481	1
gi:24649795	gi:24585154	1
Q9VM75	gi:17736971	0
P14609	P07176	0
Q95028	Q9U4L6	0
gi:24643497	gi:24648294	1
P06958	P03005	1
gi:24638927	gi:28571958	0
P33915	P07395	0
gi:28571865	gi:19921422	1
P02835	gi:20129239	0
P02307	gi:17136846	0
gi:24647413	gi:24647413	1
P00855	P07672	0
P28688	P02995	0
O44450	Q9XW70	1
gi:24651238	P17886	1
P25992	P48592	0
gi:24654944	gi:24655245	1
gi:17136820	Q24139	0
gi:19920344	gi:21358483	0
gi:17647155	gi:28574009	1
gi:24646908	gi:24653270	1
gi:19922206	gi:24668198	1
gi:24639649	gi:21357505	1
P06710	P28630	1
Q20344	gi:29570404	1
gi:24654441	gi:24657732	1
P11351	P06959	1
gi:24645887	gi:24639208	1
gi:17137752	gi:18859635	1
gi:18859869	gi:17530857	1
P25008	Q9VGC3	0
P08266	Q961G1	0
gi:24653385	gi:17985985	1
gi:24638845	gi:20128985	1
Q9V727	gi:24663874	0
P09089	gi:28574296	0
gi:17136820	gi:24638927	0
gi:24644675	gi:21357211	1
P18491	gi:24639715	1
gi:28573893	Q9W5R8	0
gi:24639410	P48592	0
P03016	P03016	1
P54733	gi:24651351	0
gi:19922888	Q9V9Z1	0
gi:24643007	Q24451	0
gi:24657317	gi:24582094	1
gi:17537127	Q22949	0
P75816	P28629	0
P31059	P31059	1
P10443	P15069	0
gi:24647942	gi:21356019	1
Q24206	Q9W5R8	0
P21166	P32099	0
gi:24654550	gi:24582746	1
gi:24663462	gi:24641280	1
P29052	Q9VWA1	0
Q9V727	Q9W5R8	0
gi:24581467	gi:24581465	1
gi:18859635	Q9VMW8	1
gi:24664652	gi:19920776	1
P08400	P00957	0
P25008	Q9V6X7	0
gi:21357903	gi:19920798	1
gi:28573213	gi:24638978	1
gi:17647565	P48603	0
gi:24648183	gi:21355729	0
P23859	P05054	0
Q9VQQ9	gi:21356265	1
gi:18859825	gi:24654854	1
P02425	P21513	1
Q9VNA5	Q9VGC3	0
Q9VU02	Q8T498	0
P03805	P16659	0
gi:24639496	gi:24762383	1
gi:24655245	Q9NIV1	1
P23758	Q9VD25	1
P00914	P32679	1
gi:24667063	gi:24646440	1
gi:24582094	gi:21355917	1
gi:19921910	gi:28571958	0
gi:24762385	gi:21357047	1
gi:19921910	gi:20129763	0
gi:18859889	gi:21357669	1
P28159	gi:19922310	1
P23865	P31059	0
P39736	Q9VSS2	0
gi:24641944	P07183	1
P06601	Q9VHS2	0
gi:21357023	Q9NIV1	0
Q9V595	gi:21355689	0
gi:24652680	gi:21356595	1
gi:21355331	gi:24415388	1
gi:24663292	Q8MSS1	0
P28518	gi:24653614	0
P18491	P35220	0
P75830	P12995	0
gi:24644797	gi:17737425	1
gi:24667207	Q9Y0I1	1
P13519	P02934	1
O46106	Q9VYD7	0
P08928	Q9VF78	0
P39366	P39366	1
gi:19921554	P48592	1
P31448	P21774	0
gi:19921326	P55828	1
P08722	P78055	0
gi:19920706	gi:18858161	1
gi:24660923	gi:20128797	1
Q46942	P77488	1
gi:24659997	gi:28571841	0
P77488	P77488	1
gi:24642125	gi:20128797	1
gi:24640777	gi:28574316	1
P36655	P23932	0
gi:19920908	gi:21356121	1
P06982	P36979	1
P13017	P28629	0
gi:17136294	gi:19922640	1
P02980	P12758	0
Q94126	P34574	0
gi:29570425	O45946	0
Q9VYH3	gi:28574851	0
gi:17137760	gi:17864128	1
gi:19921002	P00034	0
P34648	Q95XM4	1
gi:18859961	gi:24639715	1
Q24423	Q24423	1
gi:18859761	gi:19922098	1
gi:17552158	Q9TXH9	1
P32473	P43528	1
gi:24652770	Q24451	0
gi:24661022	gi:20128953	0
Q9W0K4	Q9VGC3	0
Q94392	P50093	0
Q27350	P48592	0
P13468	O18388	0
P27307	P27307	1
Q21431	gi:17551938	1
Q9VLV5	Q8T498	0
gi:24584327	gi:24580949	1
P27619	Q9VYD7	0
P02392	P02999	1
Q9VDS6	gi:18543299	0
gi:24584968	gi:17136208	0
gi:17864390	Q94516	0
Q24143	gi:24651897	1
P49905	O18405	0
P08374	P30139	1
gi:22026880	Q03334	1
P03805	P10443	0
P31462	P11880	0
O44783	Q04787	1
gi:20130049	gi:24647137	1
P18006	P07366	0
gi:17137724	gi:24639926	0
P22058	gi:24638927	0
gi:24656267	gi:24580949	1
gi:20128841	gi:17137224	1
gi:24647143	gi:18860017	1
gi:24659086	gi:21357023	0
gi:24651364	gi:24643731	1
gi:20129331	gi:24581901	1
gi:17737503	Q23983	1
P06967	P05797	0
O97159	gi:21355315	0
P23304	P36979	1
gi:17137168	Q9V407	0
gi:24648780	gi:24581791	0
gi:24648044	gi:24640353	1
gi:24668014	gi:24656262	0
gi:24584767	gi:24585282	1
gi:24647500	gi:17738007	1
gi:17136728	gi:24655153	1
gi:24582383	gi:24647609	1
gi:26080381	gi:19922888	1
gi:24580914	Q9VHS2	0
Q21318	Q94188	1
Q9XXA2	Q20956	1
Q94523	gi:17737635	0
gi:19923046	gi:24661826	1
P13469	gi:28572086	0
gi:24586167	gi:28573278	1
gi:24646607	Q9V564	0
P75767	P75767	1
P02410	P25521	1
gi:24653894	gi:19921312	1
P14376	P00961	0
gi:24653791	gi:24646090	1
gi:17137738	gi:24762519	1
gi:30923711	gi:24647369	1
gi:17137074	gi:28573893	1
P34480	Q9XVJ2	1
gi:24648615	gi:21357493	1
Q8IN94	gi:24641561	0
P06710	P03005	1
gi:18858205	gi:20129227	1
P19933	P02928	0
P15028	P36546	0
Q9VD51	gi:24640986	0
gi:24582383	P02517	1
P31804	P31690	1
O18158	gi:17541790	0
Q02361	gi:24662700	0
P02390	P17579	1
gi:24582306	P39572	1
gi:19922294	gi:24652112	1
gi:24655153	gi:24647413	1
gi:21355245	gi:24652101	1
gi:20128973	gi:20128797	1
P19677	P07639	0
Q9W123	gi:24655850	1
gi:24664660	gi:24762622	0
gi:24649695	gi:24649695	1
gi:24585990	gi:24583332	1
Q8INW0	gi:21355451	1
gi:24646847	gi:28573893	1
gi:24651671	gi:24667703	1
Q94511	Q9VYV5	0
Q9VU68	Q94516	0
gi:24652762	Q9VPS5	0
gi:24642808	gi:24661359	1
P34630	P34630	1
gi:21357761	gi:21356799	1
gi:21355099	Q27597	0
P77253	P75825	0
gi:24656346	gi:21356837	1
Q9W123	P42519	0
Q24320	Q9VZD5	0
P35875	P12613	0
P02420	P17443	1
gi:24654522	gi:21357417	1
gi:24585618	gi:28573466	1
gi:28574726	gi:17737425	1
P26603	P00944	0
P75825	P23304	1
P10484	P12295	1
P36979	P02372	1
O77427	Q9VIM5	0
P19889	Q8MSS1	0
gi:24663462	Q01842	1
P41073	gi:17647815	0
P19673	P21517	0
Q9VSH3	gi:24647430	1
P02999	P02388	1
Q9W088	gi:24651351	0
gi:18859859	gi:24655616	0
Q27368	gi:19921910	0
gi:24660629	Q8T498	0
P02351	P03005	1
gi:24645285	gi:24648453	1
gi:17737533	gi:19920344	0
Q20223	gi:17553966	1
Q9VLV5	P45594	0
P22523	P02352	1
P22807	gi:24585158	1
Q9BI75	Q9U2R6	1
gi:24580914	Q9U616	0
Q9VVN2	P15330	0
gi:21357575	gi:24639301	1
P10904	P41052	0
P03819	Q46877	0
gi:17647589	Q9NIV1	0
Q9BIC1	O17670	1
P23930	P00951	0
gi:24661625	gi:17136804	1
gi:21355783	gi:20129859	1
Q9VX09	gi:24642586	0
gi:24654263	gi:21356743	1
gi:17568353	Q21580	0
P19673	P07672	0
gi:17647723	gi:24586270	1
gi:21356073	gi:19923036	1
gi:21357151	gi:24642555	1
gi:21356595	gi:24664458	1
P37908	P09378	0
Q05856	Q9VIM5	0
gi:20128841	gi:24665950	1
gi:24582096	gi:17137270	1
P16702	P24245	0
P02354	P25521	1
gi:21357761	P05389	1
gi:28574920	gi:22024283	1
P05084	gi:24657292	0
O16797	gi:19921312	1
Q24174	gi:17137344	1
Q10051	Q94392	0
Q9GSQ0	Q20684	1
Q24168	Q9VHD2	0
P41073	Q9VHD2	0
P09089	gi:28571503	0
gi:19920846	Q9VYH3	0
P18391	P00805	0
gi:24668103	gi:24642586	0
Q9VU68	O18405	0
gi:16130421	P02436	1
P02930	P31224	1
P02354	P02388	1
gi:24666749	gi:28573207	1
Q18897	Q19424	1
Q95Q26	Q95YC6	1
P05552	Q9VZH1	1
P18199	P10440	0
gi:24653385	gi:24653667	1
P21525	O18388	0
P07017	P32679	0
P45567	P00575	1
O46106	Q9W141	0
P17133	Q9VWR5	0
P08928	P35220	0
Q02360	gi:17136812	0
Q9VXX8	gi:19921554	1
P31064	P06975	0
Q27934	Q9VYD7	0
gi:24649114	gi:21355081	1
gi:21355589	gi:24582918	1
Q18953	Q18953	1
P49906	Q9U4L6	0
gi:19922138	Q9VSC1	0
P00577	P02425	1
Q95Q26	Q09479	1
gi:21355311	gi:21358161	1
gi:21355555	gi:24585372	0
gi:17933606	Q9V9Z1	0
gi:19921872	gi:21355729	0
gi:24656966	Q9V595	0
gi:24648592	gi:24650747	1
P08691	P46930	0
P94739	P02937	1
Q9VHY5	Q9W3R7	0
Q9U1H0	gi:17736971	0
gi:28573207	Q27597	0
P28694	P12281	1
gi:24643437	gi:18859735	1
Q23985	gi:21357037	1
gi:28573850	Q9VWA2	1
gi:24639496	gi:24638927	0
Q18433	Q22227	1
gi:24641689	gi:24668642	1
Q9VD51	Q9VYD7	0
Q47454	Q47454	1
gi:24650435	Q24139	0
Q9VM75	gi:24655182	0
gi:24583041	gi:17648085	1
P10122	P17579	0
P29775	gi:20129239	0
P02436	P31059	1
gi:24641781	gi:21356727	1
gi:24582458	Q01083	1
P20227	gi:18543299	0
gi:17737533	gi:21687222	0
gi:20130331	gi:18858161	1
gi:24658861	gi:24584916	1
gi:17137616	gi:24582088	1
gi:24639794	gi:24647083	1
Q19826	O17645	0
Q9VIM5	Q9VAD6	0
gi:24643559	Q9VU68	0
gi:28571644	Q9W3R7	0
P22257	P76208	1
gi:24644797	gi:24641634	1
gi:19920584	gi:19920776	1
gi:22024288	gi:20130345	0
P02372	P29464	1
P94739	P32168	0
gi:17137454	gi:24585240	1
P13496	gi:17136812	0
gi:21358345	gi:24642586	0
gi:2143442	Q9VN97	0
gi:18860069	gi:28571503	0
gi:24642586	Q94511	0
gi:21687092	gi:24663599	1
O69415	P08177	0
P25008	gi:21355315	0
gi:17647581	Q961G1	0
Q9W1K5	gi:24580914	0
gi:24662830	gi:18543229	1
gi:24642523	gi:28573125	1
Q23985	gi:24581791	0
P36979	P75864	1
Q9XU77	Q9TXP7	1
P77349	P02408	1
P45571	P02358	1
P33643	P42641	1
P48987	gi:24662700	0
P25521	P45567	1
gi:28573893	Q95YI5	0
gi:21357131	Q9VVN2	0
Q93325	Q22306	1
P21166	P30139	0
gi:21356151	O76767	0
gi:24661136	gi:24644047	1
Q9VM75	gi:20129347	0
P25008	gi:24644404	0
gi:17647155	gi:28571503	1
gi:24582598	gi:24640285	1
P14374	P75882	1
gi:28571447	gi:22024283	1
gi:24648231	gi:19920344	0
gi:24582909	gi:19920344	0
gi:24663672	gi:24646114	1
P33357	P07363	0
gi:20129301	P13395	1
Q9TXZ9	Q22705	1
P45523	P39180	0
gi:20128797	gi:24647058	1
P06136	P07464	0
gi:24643559	gi:21358483	0
gi:24645745	Q9Y0I1	1
gi:20128797	gi:24583200	1
O45313	Q9XVA3	1
gi:24583043	Q24407	0
gi:20130193	gi:18543285	1
gi:24639822	Q23985	1
gi:28573684	gi:17864390	0
gi:28573729	P55828	1
gi:17647343	gi:24642586	0
O46036	gi:21355807	0
P25522	P75786	1
gi:21355555	gi:19923034	0
O46036	gi:20129347	0
P76084	P76084	1
gi:21355099	gi:17137092	0
gi:24638591	O97067	1
P06137	P02351	1
gi:17137168	Q9V564	0
gi:28571955	Q24141	1
gi:19922798	gi:24639548	1
gi:18858137	gi:28571660	1
gi:24643702	gi:19921312	1
Q9VSC1	O18405	0
P23839	P02351	1
gi:24653614	O17445	1
gi:24649824	gi:24645264	0
gi:24649834	gi:21357817	1
gi:17554366	P21541	1
P08970	gi:21357023	0
gi:28573486	gi:17864622	1
gi:24656024	gi:28574296	0
Q9N3Y1	Q95QQ2	1
gi:24652999	gi:24644797	1
P49906	gi:24582482	0
gi:24584039	gi:24644242	1
P16927	P77770	0
Q05856	Q9VYV5	0
P09130	P07023	0
P03005	P02384	1
gi:24583436	gi:24645011	1
P06959	P07604	1
P20153	Q9V9S8	0
gi:17647503	gi:24638927	0
Q9W1K5	gi:24655245	1
gi:24651612	gi:24654677	1
gi:28571176	gi:24659341	1
gi:24646737	gi:19920576	1
gi:21358077	gi:24643081	1
P42124	Q9Y1A3	0
P31448	P00951	0
P37624	P04805	0
P33582	P07639	0
gi:28573563	gi:24641732	1
gi:24586344	gi:24585730	0
Q9W5B9	Q9VWR5	0
gi:17136728	gi:18858161	1
Q23985	gi:24651920	1
gi:24663246	Q02361	1
gi:24583224	gi:24652897	1
Q9VDS6	Q9U4L6	0
Q47706	P03016	1
gi:28573965	gi:24646105	1
P20232	P48592	0
gi:19921362	Q9V564	0
P77398	P16921	1
P32168	P02410	1
gi:24656013	gi:24660188	1
Q9VHS2	gi:17864444	0
P36664	P36664	1
Q22053	P17330	0
gi:24656785	gi:28573278	1
gi:20129347	gi:28571958	0
P41126	gi:24662753	1
gi:24645257	gi:28571807	0
gi:24650448	gi:28573125	1
Q9W4J5	gi:17136846	0
Q9W4J5	Q9VHP2	0
gi:21355099	gi:21357417	1
Q9VSS2	P41092	1
P37188	P76092	1
gi:24644293	gi:24638591	1
gi:19921872	Q9W3R7	0
gi:24665485	Q24407	0
P03815	P30855	1
P14081	P02358	1
Q01068	Q01068	1
Q47153	P39100	0
gi:24586344	gi:17136392	1
Q24266	Q95028	0
O77427	gi:24582482	0
P17288	P02351	1
gi:24582516	gi:22026959	1
gi:18857963	gi:24639659	1
P27857	P39100	0
Q24139	gi:24582221	0
gi:24667117	gi:28574726	1
gi:24662973	gi:20130365	1
P54733	Q24139	0
gi:24582294	gi:21356777	1
P77409	P14081	0
Q27350	gi:17137480	1
gi:21358411	Q9VU58	1
P25540	P02423	1
gi:28572963	gi:24650829	1
P91927	Q24207	0
P21363	P21363	1
gi:24650924	Q9W3R7	1
gi:17551336	gi:17556654	1
gi:24645513	gi:24653614	0
Q95QA6	Q17695	1
gi:19921152	gi:28573975	1
Q9TZ84	Q20052	1
gi:21357953	Q9U3Z7	1
gi:24650933	gi:17933708	1
gi:24656168	gi:24638625	1
P25521	P02352	1
P39328	P21513	0
Q9W3R7	Q27597	0
gi:24582308	gi:21355125	1
P17133	Q9XY35	0
gi:21358483	gi:24585730	0
gi:21687200	gi:19921030	1
gi:24641921	gi:24649519	1
gi:24639681	P19538	1
gi:24647638	gi:19923044	1
P29775	gi:19922708	0
P36979	P02999	1
gi:17136732	gi:21357371	1
P76174	P77770	0
gi:24657798	gi:24643437	1
P25538	P76578	1
gi:24586437	gi:24762383	1
gi:24650714	gi:24648828	1
gi:24652436	gi:20128797	1
gi:24654586	gi:24666493	0
P41074	P12295	0
gi:24638591	gi:19922186	1
Q9XU77	Q9U207	1
gi:21357023	gi:28574296	0
gi:17864444	gi:21355315	0
P22058	P32392	0
gi:24642525	P54622	0
gi:28573125	gi:24642586	0
gi:20130391	gi:19921306	1
gi:17136692	gi:18543285	1
gi:24582283	gi:24642517	1
P91928	gi:17864444	0
gi:24639448	gi:17864344	1
Q05913	Q9W0V1	0
P77409	P46130	0
P23757	P42519	0
P33928	P07028	0
gi:24652930	gi:28574316	1
gi:21355643	gi:24582283	0
gi:17137470	Q9W3R7	0
gi:18859713	gi:21687092	1
gi:24656966	gi:24581791	0
Q18409	Q18953	0
P42641	P42641	1
P77391	P15723	1
P08716	P32679	0
gi:24638625	gi:20130007	1
gi:24659953	gi:17986187	0
gi:19920468	Q9V9Z1	0
gi:19920774	gi:17136692	1
P32392	Q9VAD6	0
gi:24656024	Q9VPH7	0
Q94241	Q23158	1
P28518	Q95TN4	0
gi:24662288	gi:24582746	1
P34537	P17330	0
P49905	Q9VWA1	0
gi:17136342	gi:24665485	0
P12638	P06959	1
P17993	P17993	1
O17670	Q9N4L9	1
gi:17647503	gi:21687092	1
P26607	P39377	0
Q22178	O17670	1
gi:24657782	gi:24644422	1
P25171	Q9VF78	0
gi:24642021	gi:17136948	1
O62415	P91419	1
gi:24661022	gi:24663874	0
gi:17647699	gi:24585730	0
P11420	gi:21356033	0
P00575	P23367	1
gi:24640599	Q24570	1
gi:17137454	gi:19922518	1
gi:19921710	P41092	1
P11455	gi:24667117	1
gi:17737425	gi:24648536	1
gi:21355577	gi:24641921	1
P39171	P75960	1
P31119	P08338	0
P00575	P76008	1
gi:17137344	gi:24584126	1
gi:24656431	Q9VLU0	1
gi:24585154	P45594	0
gi:24647320	gi:19920344	0
gi:17136934	gi:24582170	1
gi:24661742	gi:21355641	1
gi:24656966	gi:24656262	0
P24245	P02370	1
gi:24646410	gi:24663275	1
gi:28574764	gi:24655759	1
P39736	P52029	0
gi:18857963	gi:18859869	1
gi:19921910	Q9VPS5	0
P13469	Q9W141	0
Q20689	gi:25150348	1
gi:19921860	gi:28571762	1
P37183	P37183	1
P77247	P03818	1
gi:21357761	gi:21357113	1
P03844	P06136	1
gi:24643211	gi:24644390	1
gi:24644819	gi:24583929	1
gi:17647281	gi:17647341	1
P31599	P15069	0
gi:24641561	Q9NIV1	0
gi:24661826	gi:17864572	1
gi:24656093	gi:21358161	1
Q23985	gi:21357483	1
Q21526	O18302	1
gi:24640949	P08570	1
gi:24643447	Q24260	1
Q27350	Q961G1	0
gi:19920846	gi:17933736	1
gi:24663242	gi:28573799	1
P04197	gi:17136846	0
P09155	P24183	0
Q960E8	Q9U4L6	0
P22813	Q23985	0
P76085	P76085	1
Q95QA6	Q965Q1	1
Q93716	P91306	1
Q9W5B9	gi:17136920	1
P02933	P00962	0
Q09560	Q95QA6	1
gi:20129923	gi:20128797	1
Q24260	Q24260	1
P21166	P15282	0
gi:17137804	gi:24638927	0
P07017	P28242	0
P06601	gi:21355279	0
P49906	Q9VWA1	0
P45972	Q22227	1
P15877	P07639	0
gi:24643310	gi:19922100	1
gi:17565204	Q27873	0
P77173	P11457	0
gi:24582006	Q9VU68	0
Q9TZ39	Q23664	1
gi:17137700	gi:24650924	1
gi:24654107	gi:24643634	1
gi:24649236	gi:21358247	1
gi:21357761	gi:24658602	1
gi:24653562	gi:18859929	1
Q9VFC8	gi:24582096	1
gi:20129085	gi:24645264	0
Q27350	gi:24585803	0
gi:24581572	gi:24585795	1
gi:28572129	gi:24580513	1
gi:24655480	gi:28558748	1
gi:19921312	P29746	1
gi:24581879	gi:17136506	1
gi:21357817	gi:24581901	1
P45768	P21513	0
gi:24652762	gi:24649646	0
gi:21355729	Q9VJD3	0
P04951	P02392	1
O46036	gi:18858161	1
P42501	P08177	0
gi:19921002	gi:24640578	1
gi:24639936	gi:24654828	1
Q9VPS5	gi:24649646	0
Q9VJE4	gi:24665485	0
gi:24658707	Q9VYH3	0
Q18919	Q9TW67	0
P23792	gi:24655053	1
Q03017	Q9V8M5	0
gi:24645264	gi:28572086	0
gi:28574980	Q9V564	0
Q9VC27	gi:24666493	1
gi:22024288	Q9V564	0
P25992	P12613	0
P52029	Q9VHB6	0
gi:24642134	gi:24663462	1
gi:17864246	gi:24643715	0
P02436	P06612	1
P04197	P12613	0
P77804	P24245	0
Q7PLI2	Q9VYD7	0
P37764	P03004	0
gi:24639695	gi:19921312	1
gi:28558748	gi:24652999	1
gi:19921700	gi:24639988	1
P04197	Q23985	0
Q24407	gi:20130281	0
gi:19921230	Q24141	1
P29775	gi:17136934	0
gi:24650248	gi:24651339	1
gi:24666826	gi:24656168	1
Q47153	P23483	0
P11420	P32392	0
gi:24584547	gi:17137188	1
gi:24659254	gi:24649904	1
gi:17864390	gi:24585803	0
gi:24585372	gi:28571841	0
gi:24641734	gi:20129431	1
gi:21355219	gi:24582116	1
gi:21355673	gi:24640353	1
gi:20129085	gi:21355689	0
P10446	P06722	0
gi:24581205	gi:18859889	1
P55828	gi:28574764	1
P77391	P77391	1
gi:24645257	gi:19920958	0
gi:18858205	gi:24586487	0
gi:19920826	gi:19921002	1
P17330	Q9U357	0
Q9VCZ8	gi:19920424	1
gi:24650284	Q9W4P5	1
gi:18543285	Q24533	1
P08047	gi:24642645	0
Q9XXG5	gi:17554366	1
gi:17137156	gi:24649646	0
gi:24642517	gi:24650536	1
P30861	P36662	0
gi:17136920	Q9VAD6	0
Q9VIF0	Q9VYD7	0
gi:21358077	gi:20129763	0
P12613	gi:17736971	0
gi:24647100	gi:17738153	1
gi:24661073	P05552	1
P02392	P25538	1
P19538	Q24139	0
P16457	P23483	0
gi:17647565	Q95YI5	0
gi:28574303	gi:24664979	1
P92189	gi:24585372	0
P08312	P37011	1
P76111	P08338	0
gi:24584017	Q9VVN2	0
O16130	Q24533	1
P02423	P23932	1
Q8INW0	gi:17137168	1
P71238	P03815	0
P33938	P39184	1
O62513	P81299	1
gi:24663372	gi:18860099	1
gi:24583724	gi:24581719	1
Q24143	Q9VCX3	0
Q94392	P34605	0
Q20227	Q9TZ39	1
P23367	P23909	1
gi:24582383	gi:24639756	1
P18197	P09373	0
gi:24665469	gi:24582239	1
P29011	P06995	0
gi:24657090	gi:24649236	1
gi:24581463	gi:24639790	1
P23304	P24245	1
P35220	P91927	0
gi:17933606	P32392	0
P02388	P39286	1
P17133	P48592	0
P51123	P12613	0
gi:24646737	Q9VD25	1
gi:21357915	gi:21357677	1
P04052	Q9VIM5	0
gi:24650208	gi:24581465	1
gi:21357817	gi:24642263	1
P29673	gi:21358077	0
gi:28571865	Q9V564	0
P00034	gi:17136784	0
gi:28573563	gi:24651185	1
Q9N5N7	Q95QC4	1
P49906	gi:24642645	0
gi:20129893	gi:21357817	1
Q23985	gi:24643578	1
gi:24583686	gi:24646962	1
P22464	gi:24656802	1
gi:24655474	gi:19922906	1
Q8MT36	gi:24657292	0
P48838	P06996	0
P45768	P07330	0
Q20778	O61208	1
Q9XTS1	O18191	1
gi:24641439	Q9VV43	1
gi:24762726	gi:21355725	1
gi:24663802	gi:17136608	1
P14734	gi:19922708	0
P02352	P17288	1
gi:24648083	Q24141	1
P19935	P76045	0
P09087	P35381	0
gi:17986113	gi:28571807	0
Q04787	P27619	0
P19673	P06989	0
Q01842	gi:24640986	0
Q9W5R5	gi:24583835	1
Q19901	gi:25144646	1
gi:24657216	gi:18859749	1
gi:24655228	gi:21355689	0
P27857	P32099	0
gi:17136412	gi:21356061	1
P30856	P00582	1
gi:24642799	gi:28573644	1
gi:28574303	gi:24653147	1
Q02361	Q9VHP2	0
Q9VM75	gi:17136934	0
P10446	P07672	0
gi:28574362	gi:20129433	1
gi:24655228	O16797	0
Q9VGI8	gi:17986187	0
O46036	gi:24666493	0
gi:17647343	gi:24655577	1
gi:24655951	gi:24639301	1
gi:19920594	gi:19922444	1
gi:18858205	Q24139	0
Q24320	gi:19921910	0
P24245	P02351	1
gi:24661073	gi:28573773	1
gi:24653385	gi:24647137	1
gi:24664660	Q9VHN6	0
O44226	gi:24582306	1
Q9U1H0	gi:24644404	0
P50536	Q23985	0
P22257	P00861	1
Q05913	gi:24659997	0
gi:24641831	gi:24582592	1
P77804	P18391	0
gi:28574692	gi:21357023	0
gi:24647251	gi:19920344	0
Q9TZQ3	Q19766	0
Q9V407	gi:17933748	1
Q9VA73	gi:24654586	0
O76908	gi:24582006	1
P48987	gi:18543229	0
P39386	P06722	0
gi:24651539	gi:24651028	1
Q94516	gi:21355383	1
gi:24649904	gi:19922874	1
P31064	P07365	0
gi:24639496	P54622	0
Q10051	P34605	0
P13738	P77770	0
gi:17137156	gi:21357023	0
Q9V3G3	Q9VWR5	0
gi:24663462	gi:24647572	1
gi:24668103	gi:24662700	0
P33366	P29210	0
gi:24644819	gi:17137168	1
P41848	Q19766	0
gi:24582757	gi:18543215	1
P13458	P13457	1
gi:20129527	gi:24585024	1
P02369	P00960	1
gi:21358507	gi:24585948	1
Q965H3	gi:25144500	0
P17330	O45503	0
gi:24641689	gi:24581787	1
P41073	Q24276	0
gi:18921139	gi:19922138	1
Q9TZ93	gi:25144756	0
P39177	P02392	1
gi:28571768	gi:21355729	0
gi:21358247	gi:24642517	1
Q9VJE4	Q24439	0
gi:28574061	gi:24662834	1
Q24266	gi:24668274	0
P43329	P06959	1
gi:24667715	gi:24582182	1
P26603	P33937	0
Q04787	gi:24668274	0
gi:21355099	gi:17864286	0
gi:19920958	gi:21358019	0
Q9XYM0	gi:24586307	1
gi:24638927	gi:20128953	0
Q9W5R8	Q961G1	0
P37349	P37349	1
gi:21355125	gi:24659451	1
Q22053	Q09248	0
gi:17647503	gi:24641555	1
gi:24583208	gi:24644165	1
P02351	P06138	1
gi:24661022	gi:24586487	0
P03003	P00580	1
Q02361	P35220	0
gi:19922100	gi:24658772	1
P36979	P02995	1
gi:24584167	gi:24583394	1
P34021	Q9VGC3	0
gi:17648053	gi:21356083	1
gi:24643447	Q8INW0	1
Q9Y1A3	gi:17736971	0
Q8MT08	gi:24644051	1
P21499	P33635	1
P22813	Q9VCX3	0
gi:17136212	gi:24639715	1
P20232	gi:17647815	0
Q46841	P05797	0
gi:20130007	gi:24655502	1
P42287	gi:21358351	1
gi:24653764	gi:24582172	1
Q9W088	Q03017	0
gi:17508429	Q9U357	0
O01489	Q95XW8	1
P34574	Q9XV52	0
gi:24652101	gi:19921312	1
Q9VHI4	gi:21357023	0
P28630	P02352	1
gi:24654944	gi:21355331	1
gi:17136934	gi:24662729	0
gi:21357669	gi:24647343	1
P21645	P00962	1
gi:24651599	gi:18921161	1
gi:20130313	Q9XYP8	1
P76578	P02428	1
P48987	gi:21356033	0
gi:29570425	P34331	0
gi:24647233	P48591	1
P77611	P00956	0
P25539	P00575	1
P00960	P02422	1
gi:24639885	gi:24664998	1
Q05201	gi:28573427	1
