P06722	P02934	0
P23282	P39377	0
gi:24585024	gi:24640353	1
gi:24644250	Q9VMA2	1
P33582	P15282	0
gi:28571503	gi:24657292	0
gi:24651303	gi:24662973	1
P46889	P05825	0
Q9TZ93	gi:25144500	0
P28518	Q9VPH7	0
P22813	Q9VIW3	0
P45428	P32679	0
gi:24652930	gi:24648484	1
P02423	P25521	1
gi:24582006	gi:24643702	1
gi:24645053	gi:24642884	1
gi:24639506	gi:18859867	1
P08866	P08867	1
gi:24649158	gi:24652930	1
Q9VZD5	gi:24664023	1
P48603	gi:30923496	1
Q9W123	gi:17737549	0
gi:18858189	P19538	1
gi:24583965	gi:24642134	1
P00963	P46130	0
P02370	P32052	1
gi:17137804	gi:24642586	0
P17330	Q09544	0
gi:24666886	gi:17647279	1
gi:24656644	gi:23308611	1
gi:20129579	gi:19922274	1
Q24320	O18405	0
gi:21357131	Q9VYH3	0
P08186	P24255	1
P05084	P52029	0
gi:24638845	gi:19921720	0
gi:24639368	Q24407	1
P08691	P26602	0
gi:21357543	Q9V9Z1	0
Q9XYQ2	gi:20129365	1
gi:21357129	gi:28574851	0
P02349	P02374	1
Q9VDS6	gi:24642645	0
P28688	P52143	0
O17445	gi:24646090	1
gi:24658164	gi:20129291	1
P50536	gi:24657292	0
gi:21357677	gi:24657292	1
Q19618	Q21648	1
gi:21355099	gi:24655616	0
gi:24663462	gi:24648484	1
gi:24658459	gi:24639301	1
Q24139	gi:24762622	0
P03004	P06961	1
gi:24646199	Q9V9S8	0
gi:20129347	gi:19922708	0
P75707	P02384	1
P39386	P22938	0
gi:24638702	gi:24583803	1
gi:20129085	Q95YI5	0
P08985	O18388	0
P19889	gi:28574851	0
P17288	P15069	0
P17334	P06989	0
gi:24645264	gi:24639301	1
gi:24645384	P35415	1
gi:24586487	gi:24654677	1
gi:28571865	Q24407	0
P52029	gi:24649427	1
P23023	Q95028	0
gi:17137616	gi:24582088	1
gi:20129291	gi:21357001	1
gi:24585974	gi:24585813	1
gi:17136784	O76767	0
P04052	gi:24659997	0
Q7PLI2	Q9VHP2	0
P10956	Q46877	0
gi:28571712	gi:24662700	0
gi:24581061	gi:24658370	1
gi:19921002	O16797	0
Q9W0W6	gi:24582006	1
gi:24643007	Q9V564	0
P91927	P19889	0
P18391	P02387	1
Q9U616	Q9V564	0
Q20940	Q20216	1
P34619	O45946	0
Q27387	Q9VPS5	0
O16797	gi:24644404	0
gi:24644609	O76767	0
O44739	Q9XWX7	1
gi:21357917	gi:17136286	1
gi:24643559	P00034	0
P00584	P75767	1
P76341	P76341	1
P33357	P41052	0
P12613	gi:24644404	0
P45803	P02943	0
P52605	P03052	1
gi:24582030	gi:24651006	1
gi:24642645	Q95TN4	0
gi:24639496	gi:24762383	1
P11867	P46930	0
gi:20129085	gi:21355973	1
gi:17553408	gi:17553408	1
gi:18543299	gi:21355315	0
gi:21356695	gi:24650284	1
gi:24640426	gi:24648484	1
P08177	P23243	1
Q9VSS2	Q9VHN6	0
Q9NES7	Q20002	1
Q9VI10	gi:24580914	0
P35875	Q9XY35	0
gi:17541620	P34605	0
P13519	P03842	1
gi:24665485	gi:18543299	0
gi:24661022	gi:24586487	0
gi:17530825	gi:19921002	1
Q9TZ93	Q09450	0
gi:20129481	gi:19922516	1
P48603	P91928	0
gi:28573631	gi:24653385	1
Q46841	P23887	0
gi:24642645	gi:24662729	0
Q22866	Q19766	0
P28688	P03032	0
P07028	P02410	1
P00647	P00647	1
P13469	gi:17136762	0
gi:24586307	gi:24648549	1
gi:21355099	gi:24582221	0
P06277	P02425	1
Q22631	gi:25150348	1
gi:24638625	gi:24650208	1
P06975	P46130	0
gi:19920846	gi:19923034	0
gi:24642525	gi:24586487	0
gi:21358161	gi:21357683	1
P29131	P11164	0
Q9VJE4	Q9VIM5	0
P33925	P06721	0
gi:24582006	Q9VJD3	0
O65938	P06722	0
P02424	P33938	1
P39736	gi:24582221	0
P27430	P29745	1
gi:19920350	gi:28573740	1
gi:24586307	gi:24586307	1
P16921	P02923	1
P19538	gi:17986187	0
gi:20128977	gi:21357837	1
Q23670	Q18953	0
P11989	P11989	1
P02999	P02413	1
gi:24657684	gi:23397623	1
P23867	P06975	0
P33357	P00957	0
gi:17541620	Q95Q33	0
gi:21357219	O44783	1
gi:19922906	gi:21355783	1
gi:24584774	gi:24644766	1
Q9W123	gi:24641702	0
gi:20129347	Q8MSS1	0
Q9U1S2	Q95QA6	1
Q24180	gi:19922708	0
gi:21357131	Q9VFJ2	0
gi:24639017	gi:24642586	0
gi:24642645	Q95YI5	0
Q9W5N0	gi:24653856	1
gi:20130345	Q9VHP2	0
gi:17647911	gi:17737989	1
gi:24650248	gi:21357537	1
P02410	P25521	1
P46482	P14497	0
Q9VGI8	gi:19921720	0
P20227	Q9W3R7	0
gi:24647143	gi:24639869	1
gi:24667917	gi:21358039	1
Q960E8	gi:28571503	0
gi:24644519	gi:24666240	1
gi:20130239	gi:24655616	0
gi:18858145	gi:21356033	1
P31067	P29210	0
gi:24585158	gi:19922440	1
P29011	P07363	0
P08570	gi:24655053	1
P31142	P24237	1
Q27934	Q9VCX3	0
gi:24651526	gi:21357943	1
P77173	P15977	0
P31805	P02392	1
P32702	P45803	0
O44783	gi:24652999	1
gi:21358247	gi:24584090	1
O18158	P34652	0
Q9V564	gi:24641689	1
gi:17647699	Q24451	0
P19934	P11880	0
gi:20130239	gi:24654899	1
gi:20129347	Q9VJD3	0
gi:21357761	P13008	1
gi:28574692	Q9VPH7	0
P15032	P15032	1
P39271	P04951	1
Q17732	Q95QA6	1
gi:24642884	gi:24650933	1
P94739	P77214	0
P08928	Q9VCX3	0
Q18238	Q9NA40	1
gi:24644250	gi:24652897	1
gi:20130239	Q9VAD6	0
Q9V727	Q9VN97	0
Q95Q26	Q22694	1
gi:17137566	gi:24650658	1
P02352	P02369	1
P36564	P02370	1
P33232	P02423	1
Q965H3	O45946	0
P77400	P09378	0
P42501	P46883	0
gi:28573291	gi:24583919	1
gi:24647137	gi:24645339	1
P49906	Q9VIM5	0
P45428	P31473	0
gi:24666997	gi:24658229	1
gi:21356859	gi:24651234	1
gi:19921152	gi:24666944	1
P18783	P06613	0
Q21580	P34605	0
P77225	P00583	1
O16011	Q9W141	0
Q9VIF0	gi:17737549	0
gi:17137002	gi:24762622	0
Q24139	Q9VF89	0
P31064	P09378	0
P76037	P00944	0
Q05201	gi:19922708	0
P11244	P00961	0
P08576	P08577	1
P05100	P02429	1
Q9W5R8	gi:24666493	0
Q9V595	Q9VZD5	0
gi:24646928	gi:24639368	1
Q94883	gi:24644365	1
gi:21357507	gi:24643702	1
P22058	Q9Y1A3	0
P13469	Q9VCX3	0
Q05856	Q9VZD5	0
gi:21356743	gi:24654335	1
Q9NJH0	gi:24582339	1
gi:24646955	gi:24645011	1
Q9XU77	Q9N5S7	1
P02410	P11876	1
P02424	P16921	1
gi:24647702	gi:24643715	0
gi:21357739	gi:28574903	1
P02413	P00579	1
P0A6E9	P0A6E9	1
gi:24640777	gi:24666694	1
P39272	P06722	0
O16948	P17330	1
gi:24655616	Q24451	0
gi:21358415	gi:20129961	1
P75713	P75713	1
gi:24664257	gi:21358039	1
Q21361	gi:17508231	1
P02418	P21513	1
P33582	P00960	0
gi:24646369	gi:17136556	1
P32049	P02390	1
gi:25151901	O02053	1
gi:28574692	P91928	0
Q9V411	Q9W141	0
P24991	P37181	1
P26603	P00957	0
gi:24583294	P39572	1
gi:17137752	gi:18859635	1
gi:24582746	gi:20129901	1
gi:28574406	gi:21357223	1
gi:28571506	gi:24643476	1
gi:24654586	Q9V564	0
P09548	P32173	0
P21645	P77429	1
Q01842	Q23985	0
P02920	P00944	0
P45972	Q22227	1
Q8INW0	gi:20130085	1
gi:24650922	gi:28571503	0
gi:24649345	gi:17136920	1
P32705	P36662	0
gi:17136920	gi:24655616	0
gi:24656644	gi:24648981	1
gi:24581357	gi:24641148	1
Q18919	O45946	0
gi:24646365	gi:24666096	1
gi:17136920	gi:20128953	0
P02419	P33635	1
P28630	P28630	1
P10408	P02424	1
gi:24652930	gi:24641449	1
P33357	P24223	0
gi:21356695	gi:24658883	1
gi:18858055	gi:18858161	1
P77400	P16525	0
P20227	Q8T498	0
P18006	P11458	0
P07025	P03018	1
gi:28574692	Q8MSS1	0
gi:17737549	gi:19923034	0
Q24180	gi:21355807	0
P02422	P36979	1
P33357	P06138	0
P37624	P08885	0
gi:19920610	gi:24581314	1
gi:24661136	gi:24656186	1
Q9VSS7	gi:24645053	1
gi:24582224	Q8INW0	1
gi:28573662	gi:19921856	1
gi:24661232	gi:24641148	1
gi:19920776	gi:24580965	1
P46133	P30856	0
P33224	P32052	1
P26266	P02998	0
gi:17737635	Q9V595	0
P13469	gi:20129347	0
gi:24583456	gi:24663523	1
gi:17137804	gi:20128953	0
gi:19920344	gi:17136762	0
P77308	P07365	0
gi:21355531	gi:28573393	1
gi:20129923	gi:24647060	1
gi:21358129	P00034	0
gi:24655121	gi:24643755	1
Q9VHI4	Q9VYV5	0
Q9W4J5	P91927	0
Q95PZ0	Q9XWV8	0
Q9VI10	O18405	0
gi:24650284	gi:19922686	1
gi:24648231	Q9VYH3	0
gi:24641555	gi:24641732	1
P32679	P06959	1
O18250	Q9TZ39	1
P23852	P08374	1
P39736	gi:17986187	0
P23023	gi:24651351	0
P30855	P39100	0
P54733	gi:20128953	0
gi:21358039	gi:24651203	1
P24235	P15977	0
Q46841	P41066	0
gi:24659953	Q9V407	0
gi:24651238	gi:24650284	1
gi:24638862	Q9W5R8	1
gi:17737649	gi:24668274	0
gi:18859751	gi:24654934	1
gi:17648053	gi:24641957	1
P39272	P39271	1
P39736	gi:19922888	0
Q46839	P75941	0
gi:24639988	gi:19920774	1
P91927	Q9U1H9	0
gi:24651303	gi:24666894	1
gi:18543265	gi:24648329	1
gi:24665485	Q9VN97	0
P19538	gi:21356033	0
P33357	P03815	0
Q9VHY5	Q9VWA1	0
Q22190	Q9TYY1	1
P19538	gi:24667974	1
P06277	P75864	1
P23867	P11880	0
gi:24654274	gi:24650979	1
gi:24639812	gi:24645887	1
Q19294	Q19459	1
gi:21356511	gi:21355547	1
Q8IN94	Q9VIW3	0
gi:24580680	gi:23397395	1
gi:24662700	Q9VHS2	0
P49029	P53585	0
P24554	P13519	1
gi:24663556	gi:24641555	1
P04993	P04993	1
gi:17542004	Q18033	1
gi:28572086	gi:24645801	0
P75830	P16921	1
P09130	P07022	0
gi:24643702	gi:24643447	1
gi:24639301	gi:24641921	1
P19935	P19935	1
Q9TYY1	Q09230	1
P06136	P29131	1
gi:18860069	Q8T498	0
P00960	P11457	0
Q9VHI4	Q961G1	0
gi:24581628	gi:24653614	0
gi:21355515	gi:21356375	1
Q19826	Q18953	0
gi:24644609	P91929	0
P17334	P07025	0
gi:17647803	gi:21358483	0
Q18919	Q9TZQ3	0
O16797	gi:24583474	1
Q22227	Q9XWJ0	1
P39736	gi:21355719	1
P75830	P07672	0
gi:24158463	gi:24581791	0
gi:28571762	gi:24641831	1
gi:24582918	gi:17737533	1
gi:18860069	P48592	0
gi:18859859	gi:18859825	1
P33224	P02384	1
gi:24668824	gi:24651610	1
gi:24647864	gi:17137074	1
gi:17647979	P30052	1
P24225	P06864	1
P42550	P42550	1
P31059	P02392	1
P16926	P16927	1
gi:24658370	gi:28574875	1
P48603	gi:24582221	0
gi:24642884	gi:19923044	1
gi:24655577	gi:28571637	1
gi:24640124	gi:24651910	1
P34619	P46769	0
P71238	P31554	0
Q24276	gi:24642645	0
gi:24651395	gi:17864162	1
gi:17530825	gi:24657619	1
gi:24662431	gi:17864572	1
gi:28574249	gi:28574364	1
Q24320	gi:24649345	1
Q9U1H0	gi:24644404	0
P18491	gi:20129239	0
P37764	P77770	0
gi:24652897	gi:24653350	1
Q9TZ39	Q23081	1
P30052	Q9XY35	0
P11244	P31059	0
gi:24648289	gi:24660416	1
gi:24649221	gi:24646058	1
gi:21356995	gi:19921264	1
P77215	P75767	1
gi:17986187	gi:21358019	0
Q9U1H0	Q9V6X7	0
P13738	P00960	0
gi:21357761	gi:20130085	1
gi:24650922	Q9W3R7	0
P02339	P33635	1
gi:24650265	gi:21357677	1
P76554	P76554	1
gi:18860069	gi:19923034	0
Q46839	P08177	0
Q9W4J5	Q23985	0
gi:21357129	gi:21355807	0
P91929	gi:24654586	0
P00574	P00579	1
gi:24652542	gi:24651351	0
P13017	P11458	0
gi:17136618	gi:24638571	1
Q47153	P00960	0
P75885	P07294	0
gi:17541620	P34574	0
P23255	gi:28571503	0
gi:24642703	gi:21358247	1
gi:21357253	gi:24647137	1
Q9U4L6	Q9VAD6	0
P02339	P10443	1
gi:19922440	gi:24667117	1
O18250	174	1
gi:17137234	gi:24638625	1
gi:28574980	gi:24581791	0
gi:17737649	Q24139	0
gi:24644819	gi:24583929	1
Q9VES1	gi:24643715	1
O45946	P91353	0
gi:17864576	Q8INW0	1
P33930	P23932	1
gi:24582205	gi:17647155	1
P02349	P75829	1
gi:17137156	gi:24653614	0
P15877	P23485	0
gi:19921700	gi:24583408	1
gi:28571644	gi:19923034	0
gi:24656966	Q9VVN2	0
gi:19922206	O76767	0
gi:24647702	gi:17647699	0
P39177	P45567	1
Q27934	gi:21355279	0
Q9VJE4	gi:24657292	0
Q8MQ29	Q93573	0
gi:24640295	gi:21357477	1
P00923	P03005	1
gi:20129745	gi:19922274	1
Q960E8	Q9VF89	0
gi:17136772	gi:28571865	0
gi:24647582	gi:24647582	1
P12295	P12295	1
P18491	P52029	0
gi:24659997	gi:19923034	0
P28694	P28694	1
gi:19920468	gi:20128953	0
gi:24584009	gi:24582589	1
gi:21356081	gi:24582212	1
P00855	Q46877	0
gi:24639017	gi:24586487	0
P06959	P11876	1
P23282	P02420	1
gi:24641831	gi:24667521	1
Q05201	gi:21355807	0
Q9W5B9	P45594	0
gi:24646737	gi:21355689	0
Q9VX09	Q9VAD6	0
P76491	P76491	1
gi:24641493	gi:24647383	1
gi:24641555	gi:24648484	1
gi:24653385	gi:24662989	1
gi:17647723	P50882	1
Q9VC49	Q9XY35	0
P11164	P09376	0
P76174	P39100	0
Q9VM75	gi:19922708	0
P49029	P17330	0
gi:17737533	gi:24646199	0
P18289	gi:17737549	0
Q9VC49	P12613	0
gi:21356073	gi:24653584	1
gi:17737635	Q961G1	0
gi:24661662	gi:28574555	1
P02370	P02392	1
gi:24639279	gi:24585384	1
gi:21356995	gi:28571865	0
P25798	P06711	0
gi:24651454	Q9V597	1
Q05201	Q9VIW3	0
Q23985	Q9VA73	0
gi:24640685	gi:24655153	1
Q24297	Q9VIM5	0
Q27350	gi:24586344	0
gi:24650658	P39736	1
gi:24580914	gi:17137298	0
gi:19920576	gi:24662729	1
gi:17738243	gi:28571865	0
gi:28573740	P08985	1
gi:24584137	gi:24643586	1
P25028	gi:21356033	0
gi:25151296	gi:17541790	0
gi:24649262	gi:24581791	0
P30856	P00582	1
gi:24581314	gi:24638982	1
P05084	gi:19922888	0
gi:24581359	Q9VKH0	0
gi:24639272	gi:24653614	0
gi:24642233	gi:21357483	1
gi:17136784	gi:21357817	1
gi:28571865	gi:19923034	0
P02420	P17579	1
gi:21358101	gi:24651599	1
P02307	P91927	0
gi:19922686	gi:24585348	1
P08722	P02998	0
gi:24638691	gi:17647723	1
gi:24652630	gi:24581572	1
gi:18859825	gi:24665784	1
gi:24643559	gi:24643715	0
P02354	P23830	1
Q20332	gi:17553966	1
P03005	P07905	1
gi:24641689	gi:24583067	1
P29464	P07652	1
Q9W141	gi:19921720	0
gi:24650126	Q9VNA5	0
Q9VGI8	gi:24582221	0
gi:21355099	gi:21357417	1
gi:18858137	gi:24649893	1
gi:24667258	P23023	1
P34296	Q18964	1
gi:20129061	gi:17648049	1
P02410	P75829	1
gi:21358161	gi:24582962	1
P47825	Q24439	0
gi:19920706	gi:24652107	1
gi:21357023	gi:21356041	1
P77031	P30139	0
Q9VWA1	gi:21356695	1
gi:24655341	gi:24652892	1
P76037	P00960	0
P29011	P76388	0
P13469	gi:24643303	1
P11457	P37618	1
Q05201	gi:17736971	0
gi:17136784	gi:17736971	0
gi:24584090	gi:21358039	1
gi:24582746	gi:24656245	1
P06993	P36979	1
P22187	P15977	0
P33224	P37163	1
gi:20129291	gi:21687056	1
gi:18858161	O17445	1
gi:24652630	gi:24657763	1
Q9VD25	gi:24585372	0
gi:24648281	gi:18543285	1
gi:20130331	gi:18858161	1
P06959	P76028	1
Q8MQ29	Q22866	0
Q9W5B9	Q23985	0
gi:24646199	gi:17647699	0
P06136	P58034	1
gi:18859665	gi:28571503	0
gi:24660629	gi:28571503	0
Q9XTM1	gi:24648329	1
O01579	Q9TZ39	1
Q9V9S8	gi:17137652	0
P08928	P42519	0
P76174	P00957	0
P49847	P20227	1
P37181	P02370	1
P18783	P06138	0
P33357	P03004	0
gi:18859859	Q95YI5	0
gi:21356645	O46106	1
Q8T498	gi:24642645	0
gi:24651897	gi:21356113	1
P02423	P16921	1
Q9VWA1	gi:21687222	0
Q9VWA1	Q9VZD5	0
gi:24580914	gi:24662048	1
P29131	P06989	0
P03819	P28637	0
gi:21355801	gi:24580815	1
gi:21357917	gi:24664458	1
gi:23397524	gi:24654586	1
gi:24644242	Q9W2N0	1
O18388	gi:28574851	0
gi:19921238	gi:24648828	1
P71243	P29745	1
P03007	P00855	1
P09348	P07025	0
gi:24582306	gi:24641134	1
gi:24662262	gi:24666524	1
gi:19920776	gi:24642525	1
gi:24640973	gi:20129897	1
gi:29570425	Q09450	0
P49847	P45594	0
Q17958	Q18502	1
gi:24648231	gi:21687222	0
gi:20130345	Q8MSS1	0
gi:24644250	gi:24640233	1
gi:17137298	Q95YI5	0
gi:24640817	P41964	1
gi:18859977	gi:24661826	1
P65556	P65556	1
Q24297	Q8T498	0
gi:24639017	gi:28574851	0
Q23973	gi:24657292	0
P02354	P32049	1
gi:17137156	gi:17647699	0
P00582	P31461	1
P76175	P09373	0
Q9V9Z9	gi:20129347	0
gi:21355125	gi:21357363	1
gi:18860099	gi:24662028	1
Q9VGI8	P48603	0
P54733	gi:21355315	0
gi:24654288	gi:17137700	1
P34086	P31690	1
gi:24639086	O97420	1
P77308	P21170	0
gi:24666282	gi:19920396	1
P10408	P75791	1
Q22860	Q19424	1
Q9VSC1	gi:21355315	0
gi:28574443	gi:24641555	1
gi:24654522	gi:21357761	1
gi:19921904	gi:21358323	1
gi:28571768	gi:19920344	0
Q27934	gi:24659997	0
gi:21357129	gi:24655616	0
gi:24581791	Q9VKH0	0
gi:24643110	gi:24665958	1
gi:24649214	gi:24580813	1
gi:24648828	gi:28574864	1
O17445	gi:24647933	1
Q8MQ29	Q9TZQ3	0
gi:23397623	gi:17136920	1
gi:24662700	O18405	0
P16926	P07028	0
gi:24645264	gi:24657292	0
P03815	P03815	1
gi:24585803	Q961G1	0
gi:21357711	gi:24655888	1
gi:28573466	gi:22024283	1
P02422	P24210	1
P16241	gi:24662700	0
P22813	Q23985	0
gi:28573563	gi:24651156	1
Q9XWV6	Q18989	1
gi:24652762	gi:24646199	0
P03002	P25521	1
P27430	P27430	1
P76552	P07366	0
Q8T053	Q8T053	1
gi:24666721	gi:24667059	1
gi:24649236	gi:24639926	0
gi:24655153	gi:21358507	1
gi:24642586	Q9U616	0
P37669	P77196	0
P22523	P11880	1
P10122	P06136	1
P41073	gi:24641702	0
P22813	gi:24580914	0
P16926	P32173	0
P19889	Q9VJD3	0
P02371	P02999	1
gi:24641702	Q9VAD6	0
P18289	gi:24651351	0
P33599	P13519	1
Q9VFJ2	gi:17736971	0
P10443	P02349	1
Q9VCX3	Q9VF78	0
Q24260	gi:24644764	1
gi:24651671	gi:24638627	1
P29052	gi:17647699	0
gi:21355077	gi:19920706	1
gi:28573732	gi:24582221	0
gi:24584090	gi:24666894	1
P32049	P32049	1
gi:24648231	gi:17137298	0
P30845	P00960	0
Q01842	Q8T498	0
gi:24640529	gi:20129433	1
P11880	P00582	1
gi:24659221	gi:24580712	1
gi:17136920	gi:24638894	1
P02349	P18391	1
gi:18858949	gi:24660935	1
gi:24652403	gi:24580815	1
Q05201	gi:19921910	0
P35875	gi:17737549	0
P05084	gi:24580914	0
gi:24647137	gi:24645724	1
Q23670	Q95QE9	0
Q24297	Q9VWA1	0
gi:24648536	gi:24647468	1
Q9VTE2	Q9U4L6	0
gi:28574529	gi:20129621	1
P37669	P06138	0
gi:21358161	gi:24649236	1
gi:19921578	gi:17136920	1
gi:24648674	Q24139	0
Q94523	gi:19921720	0
Q05201	gi:19922888	0
Q46841	P23483	0
Q9W088	gi:21356033	0
gi:24646337	gi:24639548	1
gi:21355597	gi:24667117	1
P42287	gi:21358351	1
Q9XU77	Q22703	1
gi:28572997	gi:24585033	1
gi:24661022	gi:24651351	0
gi:17737549	gi:17136762	0
Q24439	gi:17737635	0
gi:20130239	Q9VLV5	1
gi:24649109	gi:24585813	1
gi:18859635	gi:24640353	1
Q9U4L6	gi:17736971	0
Q01842	Q9VIW3	0
P47825	gi:17647699	0
gi:24664660	Q9VHN6	0
gi:24585384	O77263	1
gi:24645384	gi:24652621	1
P76197	P13036	0
gi:20130085	gi:24649861	1
P34630	P34630	1
P31223	P06989	0
gi:24668309	gi:24639496	1
O16011	P91927	0
P02387	P16921	1
gi:17864576	gi:19920958	0
gi:24663118	gi:24652438	1
P16163	gi:24585169	1
gi:21355917	gi:24643702	1
P16371	gi:24641449	0
gi:21358161	gi:24652131	1
P02844	gi:18858161	1
P05829	P11458	0
P49847	gi:18543299	0
gi:24663462	gi:24584985	1
gi:28571532	gi:28571965	1
Q9W141	gi:21357951	1
gi:24649262	gi:24649695	1
O16011	gi:24649642	1
P50536	Q23985	0
gi:28574443	gi:19920776	1
gi:22024288	gi:24645264	0
gi:24655759	gi:28574635	1
P00960	P02351	1
gi:28572154	gi:24649646	0
gi:28573799	P50882	1
P03254	P47825	1
gi:24643634	gi:24644242	1
gi:24668290	gi:24583454	1
Q17539	P91185	1
Q94261	Q9XXC8	0
gi:21355715	Q9XTM1	1
Q9XU77	Q95ZI9	1
P22257	P05826	1
gi:24638845	gi:24643516	1
gi:24584030	gi:21357829	1
gi:24668014	gi:17137298	0
Q9VWA1	Q9VF78	0
Q9XVT0	Q22866	0
P17704	gi:24645011	1
P20227	gi:24585372	0
P77409	P09155	0
P41073	gi:24586344	0
Q19826	Q22866	0
gi:24644238	gi:24652652	1
gi:17136920	Q24139	0
P37765	P02423	1
gi:24584547	gi:24582473	1
gi:20129009	gi:17864452	1
P10408	P13519	1
gi:24642525	Q9V564	0
gi:24652905	gi:24641493	1
gi:23397623	gi:19922668	1
P76175	P19926	0
gi:24648929	gi:21355513	1
Q9VC49	Q8T498	0
gi:24762367	Q9V564	1
P37765	P45571	1
Q05201	gi:24666493	0
gi:24648391	gi:24582306	1
O18158	gi:25144500	0
gi:21355099	gi:24668274	0
Q27387	gi:24646199	0
gi:24652386	gi:24643634	1
Q05856	gi:24585033	1
gi:24666240	gi:24663740	1
P02349	P45567	1
Q9VYH3	gi:24666493	0
gi:17136920	gi:24586487	0
gi:17738243	Q24451	0
Q95QA6	Q22227	1
gi:21357471	gi:21687222	1
gi:24667117	gi:24642882	1
gi:24638845	gi:24582221	0
P00575	P00575	1
Q9U1H9	Q95TN4	0
O44783	gi:24583967	1
P45571	P33635	1
Q9N359	Q09544	0
gi:24659572	gi:18859825	1
P22813	gi:20129347	0
gi:24666886	gi:24584916	1
P76197	P03004	0
gi:24584798	gi:24649221	1
gi:21357761	gi:19921946	1
P77338	P32679	0
P39312	P09155	0
Q18036	Q18516	1
P02410	P03815	1
P33602	P45567	1
gi:24655616	Q9V564	0
P25992	gi:24646199	0
P05084	gi:17136812	0
gi:20129433	gi:24585152	1
gi:24583041	gi:28573311	1
P16241	Q9Y1A3	0
P31059	P02420	1
P25521	P33224	1
Q966P3	Q17539	1
gi:24642525	Q95YI5	0
gi:28573125	gi:24581791	0
P23867	P00583	0
Q46833	P18391	0
gi:24584547	gi:17137188	1
Q18235	Q95XM4	1
gi:21356743	gi:24582294	1
P33915	P07395	0
gi:24580815	gi:24647572	1
P26603	P15282	0
Q9XYQ2	gi:24656938	1
Q9XTM1	gi:24649078	1
gi:19921246	gi:21357023	1
gi:24638591	gi:21355511	1
P02428	P17288	1
Q9VTE5	gi:24652930	1
gi:18543229	gi:24641198	0
gi:24582746	gi:28574860	1
gi:17933722	gi:28558744	1
gi:24648264	gi:24649755	1
gi:24638845	gi:24662700	0
gi:24663657	gi:18543285	1
gi:24650864	gi:21355577	1
gi:19921494	Q9W5R8	0
Q20690	gi:25150348	1
gi:21687222	P25171	0
gi:21358081	gi:24582962	1
gi:24647320	Q9V407	0
P29052	gi:28571503	0
P23255	gi:21357023	0
O16797	gi:24666493	0
Q9TZ39	Q23664	1
Q9VTE2	Q961G1	0
gi:28574406	gi:24640785	1
gi:24585353	gi:24643286	1
gi:24660416	gi:21357903	1
P10956	P23932	0
gi:24639812	gi:24668309	1
gi:24648668	gi:24641827	1
P02428	P45465	1
gi:17137636	gi:24640188	1
gi:24645053	gi:21355769	1
P02354	Q46930	1
gi:24585803	gi:24645801	0
Q19750	gi:25150348	1
P39736	Q9W5R8	0
gi:24651185	gi:17137344	1
gi:24650971	gi:24640023	1
gi:24659953	gi:24642586	0
gi:24585803	Q9VAD6	0
P00034	gi:28573401	1
gi:24653236	gi:24640683	1
P30845	P30139	0
gi:24580914	Q9V9Z1	0
gi:20129579	gi:24583531	1
Q24139	Q9VYD7	0
Q46930	P02423	1
gi:19920746	Q05856	1
P37624	P23875	0
gi:28573393	gi:28573563	1
gi:24585730	gi:21355315	0
Q9V8K2	P19538	1
gi:24664660	gi:24639926	0
P27430	P76045	1
gi:24656346	gi:19921976	1
P35415	gi:24653350	1
gi:21357129	gi:24586487	0
P10177	P07176	0
P35875	P42519	0
gi:21356475	gi:21356073	1
gi:24652542	Q24139	0
gi:17647803	gi:24585372	0
gi:28574316	gi:24582294	1
P00961	P21170	0
gi:19922464	gi:24582224	1
P37653	P23932	0
gi:24639410	gi:21357023	0
gi:22024255	gi:21357483	1
gi:24665950	gi:18858125	1
P30745	P02422	1
gi:19921582	gi:24661359	1
gi:24645515	gi:18921183	1
P02351	P75767	1
gi:24641792	gi:24648391	1
gi:21357761	gi:24658602	1
P75707	P77804	1
Q9VCE6	gi:19921122	1
P02392	P02408	1
gi:21355807	Q9VHP2	0
gi:24649200	gi:19921122	1
gi:28574893	gi:20129819	1
gi:24648584	gi:24651688	1
P02351	P10408	1
gi:24639414	gi:21357477	1
gi:28574675	gi:28571947	1
P45571	P32130	1
gi:24640435	gi:21356337	1
P30747	P02428	1
Q27368	gi:24666493	0
gi:24581061	gi:24655121	1
Q27387	gi:24649646	0
P27243	P08338	0
P18199	P06613	0
gi:24641831	gi:24642233	1
gi:26080322	gi:24655245	1
gi:24641792	gi:24641555	1
gi:21356151	gi:24582283	0
gi:24580914	Q9VVN2	0
Q9GS00	Q09544	0
gi:20130087	gi:24662048	1
Q9U616	gi:24649646	0
P16921	P22634	1
gi:24584767	P54353	1
Q24320	P12613	0
gi:28573646	Q9VSJ8	1
O44081	Q24276	0
gi:24581791	gi:21358019	0
gi:24641168	gi:24584774	1
Q9TZ39	O45607	1
gi:22024288	Q9V564	0
gi:24654586	Q961G1	0
Q27350	gi:21357321	1
P07028	P10904	0
gi:24648231	gi:24653614	0
gi:24650124	gi:24640264	1
P76187	P76187	1
Q9VIM5	Q9Y1A3	0
gi:20129751	gi:24644438	1
P52029	Q9VA73	0
gi:24644357	Q01083	1
P37765	P42550	1
gi:28574174	Q27350	1
P39401	P07022	0
gi:17864246	gi:24585372	0
gi:21355783	gi:24638625	1
P02430	P02416	1
P25992	Q9W3R7	0
gi:24667207	gi:24650658	1
