P50465	P02422	1
Q9W3C1	Q9W3R7	0
gi:17647589	gi:24582283	0
gi:24762755	gi:24651185	1
gi:24648896	gi:21356661	0
P16528	P02369	1
O16364	Q95YE2	1
P02388	P02416	1
P36997	P22256	1
gi:24655228	Q94981	0
P13469	P53501	0
P03819	P12995	0
gi:24668103	Q9V3P0	0
Q20798	Q21319	1
gi:25148068	P53489	0
P08390	P08390	1
P43672	P43672	1
gi:20129815	gi:24648397	1
gi:24649262	Q9VPH7	0
Q02360	O01666	0
Q24133	gi:24640713	1
gi:24585635	gi:24650606	1
P05084	P12982	0
P91943	O18404	0
gi:21357761	Q9NGC3	1
Q9W1K5	Q9W0V1	0
gi:21357131	Q9VVN2	0
Q46841	P07813	0
gi:28574535	gi:19922516	1
P21499	P02359	1
Q17599	Q09544	0
gi:24653584	gi:24667917	1
gi:19921244	gi:24654479	1
gi:28573207	gi:24582294	1
gi:29570425	P50093	0
gi:24645513	gi:21355729	0
gi:21358351	Q9VVN2	0
Q9U616	gi:24651979	0
gi:20129853	gi:24660923	1
P29310	gi:24643437	1
gi:21357417	P54359	1
P18487	Q9V564	0
gi:24580629	gi:24655568	0
P04475	P04475	1
P37315	P39178	0
gi:21357669	gi:24645661	1
gi:24646318	gi:24639782	1
P47209	Q02332	0
Q27934	P13060	0
Q95QA6	Q19286	1
gi:24638927	gi:20128953	0
gi:24645243	P13496	0
gi:17137002	Q27884	0
gi:24663556	P02844	1
P19626	Q22227	1
gi:20128797	gi:24583200	1
Q960E8	Q86B79	0
gi:22024288	O16797	0
gi:24640430	gi:21357817	1
gi:24582032	gi:24639885	1
gi:21358557	P07487	0
P23758	Q9VZD5	0
Q24143	P91927	0
P23895	P24249	0
O16785	Q09450	0
Q46894	P06998	0
Q24251	gi:24649646	0
Q09511	O16785	0
P06612	P02356	1
P45972	Q8MNT9	1
gi:22024283	gi:21356361	1
Q17336	P17329	0
gi:24645902	gi:24649616	1
gi:17136854	Q9NIV1	0
Q19294	Q93573	1
P23930	P02937	0
O16372	gi:17556654	1
gi:24649755	gi:19920360	1
Q10577	O44878	1
gi:24580672	gi:17647979	1
Q24368	P42519	0
gi:17552438	P34574	0
P27299	P02996	0
P45525	P10177	0
gi:24638750	gi:24639548	1
Q27268	gi:21357023	0
Q93568	O76630	1
gi:24647444	gi:19922992	1
gi:24650126	P61092	0
gi:24655228	P46461	0
gi:21355815	O16797	0
gi:17136864	P54367	0
gi:17508429	P10986	0
P37315	P07330	0
Q20485	O76449	1
gi:30923655	gi:28574622	1
P27243	P23721	0
Q9VMN5	gi:24662729	0
gi:21355717	gi:24649499	1
P04052	Q9VHS2	0
gi:24662431	gi:24649648	1
Q24320	P25007	0
P75767	P33925	1
gi:17535709	P52899	0
Q01842	gi:19922324	0
P76027	P33916	1
gi:19921002	P54367	0
gi:24646827	P55035	1
P34546	Q27874	1
O76924	P35381	0
Q9XU77	Q9N5S7	1
P75960	P02354	1
gi:24642543	gi:24655170	1
gi:19920576	gi:24642021	1
gi:17137002	gi:24581791	0
gi:17530857	gi:24580782	1
gi:24640591	gi:24642836	1
P34021	P12982	0
gi:21356151	Q9V595	0
gi:24584043	gi:24639210	1
gi:24649236	P91928	0
Q27415	Q9VIW3	0
gi:21357275	P19538	1
P30625	P21137	1
P48838	P04804	0
gi:17137168	Q94981	0
gi:21357009	Q94920	0
gi:24582219	gi:17137488	1
gi:18543285	gi:24658772	1
gi:21357131	gi:24639926	0
P41092	gi:28573563	1
P11244	P33636	0
P07655	P45523	0
gi:28574061	P08879	0
P08837	P07006	1
gi:28572129	P54622	0
gi:24649824	gi:19920344	0
P16927	P02997	0
gi:19921582	gi:24647831	1
gi:24649025	P09491	1
gi:24647899	Q9VN97	0
Q9VXE0	gi:24642465	0
Q09589	Q9Y048	0
gi:18921115	gi:28573278	1
P19793	gi:24659997	0
P34574	Q22619	0
P52304	P10735	0
P08177	P02990	1
gi:28573732	P91929	0
gi:24665661	Q06559	1
Q965W3	Q17878	1
gi:17647877	Q9VSC1	0
gi:20129347	gi:17136762	0
gi:21356799	gi:24585327	1
P11867	P00951	0
P10122	P15028	0
P02371	P76211	1
P45428	P39159	0
gi:19921250	P23380	1
P48605	gi:17137298	0
gi:21356873	gi:28574009	1
P07909	P45594	0
P00574	P42641	1
Q9W4J5	P22812	0
P23758	gi:17737549	0
P17886	Q24133	0
gi:19920758	gi:28571865	0
gi:17737533	gi:24638876	0
P25992	Q95TN4	0
gi:17986187	gi:24581359	0
gi:24658707	P13496	0
Q9TZ93	Q9UA36	0
gi:17137168	Q94523	0
Q27268	Q9VIU7	0
gi:21356003	gi:21357311	1
P17329	Q9XWV8	0
P17331	Q22619	0
gi:24658577	gi:28571918	1
gi:24652999	gi:24581854	1
gi:21357543	Q9W5R8	0
P39299	P02370	1
gi:24658363	gi:24648173	1
P13468	gi:17647815	0
P92208	Q9VA73	0
Q95NU9	gi:24580914	0
gi:17865642	gi:24638927	0
gi:24640353	gi:24647518	1
Q24297	P35220	0
gi:24642852	Q01083	1
P02283	P00444	0
gi:24584828	gi:30923526	1
P18289	P29413	0
gi:17541620	P53013	0
gi:24663462	Q02748	1
P41094	P21914	0
gi:19922206	gi:24643052	0
gi:18921171	gi:24663292	1
P49906	P13060	0
gi:24646365	gi:24662048	1
gi:24664817	gi:21357653	1
gi:24640342	gi:24639715	1
gi:17864460	gi:24642586	0
gi:24648183	gi:24659997	0
Q24564	gi:21358297	1
P10444	P08324	0
P11147	gi:24582283	1
P06351	Q9VCX3	0
P08391	P08391	1
gi:24643375	P02828	1
P77485	P0A6F9	0
P02420	P02386	1
P10983	O45166	1
gi:29570425	Q18953	0
gi:24584547	gi:19920502	1
gi:17738243	P54367	0
P05796	P11096	1
gi:17136784	gi:24585880	1
Q9V9Z1	gi:24641790	1
gi:21358529	gi:21355303	1
gi:20129085	gi:24638927	0
P33593	P45803	1
P23255	Q24117	0
gi:24642922	gi:28573563	1
gi:24666323	gi:24642563	1
gi:24584167	P25867	1
gi:24651589	gi:17864452	1
gi:24641449	Q9NIV1	0
Q22206	Q9XU77	1
P38134	P06977	0
P45890	P35381	0
P02307	P10383	0
gi:17537127	gi:25144756	0
gi:24651028	gi:24646664	1
gi:19921872	gi:24646199	0
P02378	P33224	1
P00550	P24234	0
gi:17737635	gi:19920344	0
gi:17554366	P34475	1
gi:17737917	Q9W5R8	0
P00556	P07118	0
P33224	P02422	1
Q22781	Q17660	1
Q18786	P34611	0
Q9U297	Q22799	0
P34619	Q9TZQ3	0
gi:24653664	Q94981	0
gi:24646199	P10981	1
P38106	P34086	1
gi:24584030	Q8T053	1
Q9VIU7	gi:24585236	1
P02352	P45802	1
gi:24639782	P82910	1
P39168	P11665	0
gi:17136732	gi:24667760	1
P08570	gi:24650311	1
gi:24641493	gi:18859977	1
Q20382	gi:25151685	1
P17580	P02352	1
P13468	gi:17864318	0
P91928	gi:17136784	0
gi:24664355	gi:24647222	1
gi:17137692	gi:24654245	1
gi:24663292	gi:24649646	0
gi:17556801	O01906	1
Q9TZQ3	P50093	0
P31803	P15038	1
O17915	Q95QE9	0
gi:21355205	gi:21357833	1
P52295	gi:19921802	1
Q9U405	gi:20129347	0
P33643	P03822	1
gi:17986013	gi:24582592	1
P52709	gi:25150193	1
O16797	gi:17137310	0
gi:24583043	Q9V564	0
gi:24642301	gi:28571712	1
P52295	Q9VYV5	0
P76170	P76170	1
gi:24586197	gi:24582224	1
P10041	gi:24656486	1
Q8MT36	gi:24640986	0
P33636	P13031	1
gi:24643564	gi:24648592	1
gi:24655616	P00034	0
gi:24649007	gi:24644797	1
P16241	gi:24655245	1
gi:24650124	gi:24647270	1
gi:24647702	gi:17137572	0
gi:19922116	gi:17864390	0
gi:21358345	Q9VHB6	0
gi:24639299	gi:24652463	1
Q24266	gi:21356033	0
gi:24583043	Q95YI5	0
P25739	P25739	1
P36573	P91001	1
P77228	P06722	0
gi:24656820	gi:24640362	1
Q24297	Q9VLV5	1
gi:24653031	gi:24585398	1
P77349	P77349	1
gi:17647425	Q9V595	0
P17579	P02356	1
gi:21357875	gi:17136826	1
gi:17136948	O02649	0
P15282	P15282	1
Q01842	P13060	0
gi:21355801	gi:24580815	1
Q24297	Q9VZD5	0
gi:21355555	gi:24665485	0
P33932	P10902	0
gi:21357995	gi:24659237	1
Q9XY35	gi:24584736	0
Q24572	gi:24644404	0
Q10661	P04970	0
gi:24641689	gi:21355163	1
gi:28572086	gi:24651610	1
gi:22024283	gi:21358235	1
Q9V9Z9	gi:17137310	0
Q04787	gi:17986187	0
gi:24668103	gi:24650126	0
P02384	P14081	1
P06351	Q9VF78	0
Q94920	Q9VNA5	0
gi:19921672	gi:24647679	1
gi:24649236	gi:21355729	0
Q9W0K4	gi:24638766	0
gi:19921554	Q02748	1
P25992	gi:24647455	0
gi:17136804	gi:17137734	1
gi:21358351	gi:24662626	0
gi:17555086	O16927	0
gi:24645243	gi:24649646	0
gi:24647455	gi:24657292	0
gi:28574296	Q9VKH0	0
P36655	P28637	0
P24177	P03032	0
P07909	P35220	0
P17917	P22812	0
gi:28574692	gi:21355815	1
gi:17137752	gi:18858047	1
gi:24639986	gi:24584893	1
P07019	P08177	1
gi:21356415	gi:17137074	1
Q47675	Q47675	1
gi:19922888	Q9VHP2	0
P55841	gi:24585353	1
P16927	P00373	0
Q9VRB3	gi:24644422	1
P00453	P0A6N1	1
P22058	gi:24582221	0
P37764	P00960	0
gi:24659997	gi:17136762	0
Q9XU77	Q19749	1
Q9VHB6	gi:24654586	0
gi:17933528	Q9V407	0
Q9N428	P52899	0
P02342	P14294	1
gi:18860011	gi:21355803	1
P21501	P30139	0
gi:21357023	Q94511	0
gi:28573684	gi:21358077	0
gi:21357801	gi:24642247	1
P11666	P06977	0
P00550	P21889	0
Q9XTU6	gi:17551336	0
P39736	gi:24584798	1
P20432	gi:17647759	1
P39016	gi:25144500	0
gi:24650469	gi:24652842	1
gi:24582482	Q9VHN6	0
gi:21356159	gi:17736971	0
gi:20128797	gi:21357445	1
gi:24655850	P18502	1
P23483	P32064	1
gi:24586280	gi:24663548	1
gi:21357683	gi:24665042	1
gi:24585372	gi:28571958	0
P10987	O76767	0
gi:24649519	gi:24655121	1
Q95QE9	gi:17541224	0
P48592	P21914	0
P02575	Q9V564	0
P03018	P02423	1
gi:21356995	Q94920	0
gi:21358125	gi:21357009	0
gi:17136830	gi:24659868	1
gi:24642601	gi:21355521	1
Q23670	P34611	0
gi:21355553	Q9VPH7	0
gi:24668519	gi:22024201	1
P08622	P02425	1
gi:28558744	gi:24639308	1
gi:24653664	P13706	0
Q9W0K4	Q24139	0
gi:24662189	gi:24643118	1
Q24180	gi:24666493	0
gi:17137760	gi:24655245	1
P0A6F5	P23932	1
P34659	P50880	0
Q9W088	Q9VIW3	0
gi:24655644	gi:21356285	1
P33357	P23483	0
gi:24659953	gi:17986187	0
Q18195	P04970	0
gi:17137298	P21461	0
gi:24642267	gi:21355417	1
gi:24642484	gi:17137488	1
gi:24651247	gi:24647779	1
gi:24646744	gi:19920826	1
gi:24643270	Q24400	0
gi:24649824	gi:20130345	0
gi:20129085	O76767	0
gi:24645513	Q24117	0
gi:24653649	gi:24661822	1
gi:24586167	gi:20128797	1
gi:24639496	Q9V595	0
P08555	P02996	0
P06351	gi:24641449	0
P31119	P36546	0
Q9W4J5	gi:24641449	0
gi:24644609	Q94981	0
P19538	P22700	0
gi:24584547	P23023	1
gi:17137804	gi:17137608	1
P34331	O44451	0
gi:21356061	gi:24642808	1
gi:21357871	gi:17137696	1
P18784	P08324	0
gi:19920826	gi:28573173	1
gi:17647875	P10981	0
gi:28574443	gi:21357211	1
P75830	P07022	0
gi:24640353	gi:28573621	1
gi:22024283	gi:21357495	1
gi:20130247	gi:24648966	1
P33361	P07330	0
gi:17933528	Q9VA73	0
gi:21355471	gi:17136884	1
Q965N1	Q8T7Z0	1
gi:20128797	gi:24640119	1
gi:29570425	O17801	0
P03017	P31120	1
gi:21356545	Q24117	0
gi:17737533	Q9VPH7	0
gi:24660629	gi:28574296	0
Q9TZ39	Q22167	1
gi:24641593	O77051	1
P08985	P41094	0
gi:24661625	gi:24639023	1
O46036	Q9VIW3	0
P02388	P19675	1
P33934	P24249	0
gi:24645300	gi:18859847	1
Q9VU02	P48592	0
P53501	P22700	0
O16313	Q9NEJ8	1
gi:24656966	gi:19920344	0
Q9VPH7	O01666	0
gi:24652882	gi:19921904	1
P45890	gi:24582221	0
P02351	P33224	1
Q02361	gi:24658567	1
gi:17647877	P00444	0
gi:21357915	O97420	1
gi:28572036	gi:24581061	1
O44783	gi:24585405	1
gi:28571947	gi:20129085	1
O46106	gi:20129347	0
P06721	P13036	0
gi:20129923	gi:20128797	1
P53585	Q09544	0
P0A6N1	P36540	1
gi:17737725	gi:24649109	1
Q9VM75	P52029	0
P39304	P39304	1
P02307	P35220	0
P14081	P02358	1
gi:24585572	gi:17647425	1
P75767	P30844	1
gi:28573561	gi:24638702	1
gi:28573195	gi:28573252	1
O16011	Q9W0V1	0
P00580	P02392	1
P37617	P07118	0
gi:30923655	gi:24663462	1
gi:24584545	gi:24646201	1
P09152	P07655	1
gi:24581787	gi:24581787	1
Q21648	Q93838	1
P02267	gi:24584030	1
gi:19921910	gi:28571841	0
P22812	Q9VVN2	0
gi:17136854	Q24251	0
P29052	gi:28571503	0
P16371	P18487	0
P00951	P07016	1
gi:24647251	gi:20130405	0
gi:24583208	gi:24651092	1
gi:30923613	gi:17137616	1
gi:24653096	gi:24660075	1
P91419	O18118	1
gi:24640926	gi:24649994	1
P0A6F9	P13519	1
P42190	P15319	1
gi:21355869	gi:24657684	1
P13706	Q24564	1
gi:17864238	gi:24665958	1
P06351	P42519	0
Q9VCE6	gi:24653350	1
gi:24655187	gi:24662753	1
P02392	P32148	1
Q09983	P91080	1
Q9VCX3	gi:28572154	0
P10987	gi:24654383	1
P41074	P23721	0
P37669	P33012	0
P23844	P21170	0
P30850	P30850	1
P07001	P39099	0
P02422	P77349	1
gi:32565589	Q20577	1
P36554	P15034	0
gi:24651339	gi:24652344	1
P06967	P23932	0
gi:17136392	gi:20129967	1
P02422	P37765	1
gi:24663250	gi:21356661	0
gi:17136948	gi:24641148	1
Q9GU68	gi:24581662	1
P19538	gi:20129763	0
gi:17137270	P02572	0
gi:17136864	gi:24646199	0
gi:28574706	Q24533	1
P39319	P33636	0
P23758	O18404	0
P75816	P0A6F9	0
P02980	P30867	0
O77427	gi:24585372	0
P25539	P42902	1
P07671	P07671	1
P02933	P06711	0
gi:17864100	gi:24643270	0
P31457	P27111	0
gi:24657684	gi:19920776	1
P29775	Q94514	0
gi:24656024	P10987	0
Q9XVZ8	P53585	0
gi:19922546	gi:24585242	1
gi:24646524	gi:19922592	1
gi:24668824	gi:24645162	1
Q24297	Q9U4L6	0
Q94126	P17329	0
gi:17554366	Q9N597	1
P76446	P46930	0
gi:21357761	gi:28574767	1
gi:32564699	gi:17554796	1
O16011	gi:24580914	0
P33593	P21888	0
Q46930	P02375	1
P24554	P24554	1
Q9VN97	gi:21358051	0
gi:19921710	gi:24665422	1
gi:24663292	gi:21355729	0
P03856	P03856	1
gi:19920846	gi:24646199	0
P29052	Q86B79	0
gi:17647815	Q9VHP2	0
gi:24650658	gi:24650873	1
P06138	P23847	0
Q95YF3	Q20660	1
P34619	O17801	0
Q27415	P45594	0
Q86B79	gi:24651351	1
gi:17136784	gi:21357817	1
gi:24585943	gi:24645058	1
gi:20128797	gi:24667841	1
gi:24639806	gi:17648123	1
Q03334	gi:24655850	1
gi:24652542	Q03017	0
gi:17737655	P17886	1
Q9VHI4	P02575	0
P22255	P19797	0
P07028	P02420	1
Q05856	Q9W0V1	0
gi:24662360	gi:24584835	1
gi:17136854	gi:24662626	0
P12283	P36560	0
gi:21356319	gi:17136478	1
gi:24583803	gi:24654441	1
gi:24656545	P02517	1
P36637	P10026	0
gi:24644609	Q95YI5	0
Q24338	gi:22023983	0
gi:24651671	gi:21358101	1
P18784	P19245	0
Q24141	gi:24665950	1
P31067	P13030	0
P47825	gi:24584926	0
gi:17552438	P04970	0
P39272	P16174	0
gi:24762726	gi:21357309	1
P47825	gi:17647815	0
gi:21357817	gi:24647498	1
gi:24657148	O61443	1
gi:24639410	Q9VFJ2	0
P02392	P77349	1
P06351	P02575	0
gi:17737533	gi:24653614	0
gi:24585582	gi:24654017	1
Q93375	Q9NA39	1
gi:28571768	gi:17137298	0
Q03017	P22700	0
P25718	P02931	0
gi:24644638	gi:21357863	1
gi:24580809	gi:24668417	1
gi:17136780	Q9VNT5	0
P19793	gi:18543299	0
P77349	P02410	1
P09089	gi:24659997	0
gi:24641921	P13582	1
gi:24158463	gi:20130345	0
P27619	O01666	0
Q23120	P50880	0
gi:24645801	gi:21355315	0
P07913	P08331	0
gi:20129763	gi:24664391	0
P48592	P42519	0
P48605	Q9VYV5	0
P30625	Q09544	0
P05053	P17579	0
gi:17647877	Q9VN97	0
Q9W088	P52029	0
gi:24653649	P52304	0
gi:28573466	gi:24641420	1
P15038	P28302	1
gi:24638750	Q27884	0
P41073	Q8T498	0
Q9VXE0	gi:24665485	0
gi:24648183	gi:24649646	0
P55841	gi:24649834	1
P19319	P11349	1
gi:24660872	gi:24656938	1
gi:24643715	gi:20129227	1
Q95QC2	Q17446	1
gi:24658707	gi:17136208	0
gi:24646818	gi:24649646	0
O62619	gi:21356743	1
Q9Y1A3	gi:24581359	0
P10408	P02388	1
Q24338	gi:19921910	0
P07011	P06996	0
gi:17137804	gi:21358077	0
gi:24667117	gi:24662048	1
Q9U1P3	gi:17541790	0
gi:32565050	Q17878	1
P06601	Q9VWA1	0
Q17559	gi:32566844	1
gi:24647455	P54622	0
gi:24647320	Q24251	0
P07118	P46883	0
gi:24639826	P12426	0
P27299	P09155	0
gi:24646593	Q00748	1
gi:17137270	Q9VSC1	0
P37617	P23872	0
P10735	Q9VAD6	0
Q8MT36	gi:24647455	0
P13008	gi:19921856	1
Q9U299	P53588	0
gi:24647141	Q9W1Y7	1
P00577	P00490	1
gi:24640798	gi:19923024	1
gi:24648919	gi:24639021	1
gi:24667089	gi:19920594	1
Q9W1K5	gi:24655245	1
gi:28573125	gi:24581791	0
gi:24641298	gi:24645425	1
Q02748	gi:28574383	1
P09082	P53501	0
P02422	P24210	1
gi:24640973	gi:24667117	1
gi:19921856	gi:28574757	1
Q9W3C1	gi:17647699	0
gi:24584968	Q9VU68	0
P48987	gi:21358077	0
gi:24650097	gi:24582592	1
gi:24638766	gi:20129563	0
P10411	P25745	1
gi:17137002	Q9VU68	0
gi:24646729	P08879	0
gi:21358161	gi:24653304	1
Q9VHD2	gi:19921720	0
Q9N359	P40614	0
Q24338	O18388	0
Q9VMT6	gi:24642922	1
P14175	P36662	0
P39413	gi:24642586	0
gi:24659997	gi:19922324	0
P08970	gi:17647815	0
gi:24666933	gi:24642808	1
P23023	Q24139	0
O76924	gi:24642586	0
gi:24660629	gi:28571503	0
gi:24661359	P02517	1
P08047	P48592	0
Q19185	O62444	1
gi:28573893	P02575	0
Q24297	gi:17647677	0
P11244	P17169	0
gi:21357131	P13706	0
P22523	P15716	1
gi:24581949	Q24141	1
P08182	gi:24664720	1
Q46930	P75864	1
gi:24642525	Q9V595	0
gi:20129427	Q9W3R7	1
gi:24659953	gi:24582657	1
Q8MQI6	Q9U616	0
P29052	Q9W3R7	0
O76908	gi:28573173	1
gi:24663011	gi:21356019	1
P02364	P36997	1
gi:18859961	gi:21355581	1
P13008	gi:24658772	1
gi:28571660	gi:21355677	1
O45952	P29691	0
gi:24651688	gi:28574778	1
P02575	gi:24639926	0
gi:24640591	Q9VPS5	0
gi:20130333	gi:17647523	1
P77308	P11665	0
gi:24639782	gi:24651339	1
gi:25150348	Q93637	1
Q22640	Q22640	1
Q18776	Q19503	1
gi:17136780	gi:24582283	0
gi:24643394	gi:28573213	1
P15082	P02413	1
P02351	P00574	1
gi:17737647	gi:24647850	1
Q22053	P10983	0
O18118	Q09975	1
gi:24584835	gi:17737437	1
P76398	P02990	0
Q20002	Q8I7I0	1
P21513	P23304	1
gi:26080381	gi:21358031	1
Q02360	P27619	0
P32134	P04475	1
P05053	P10440	0
gi:17647565	gi:24642586	0
Q05856	gi:24641702	0
P56672	gi:24641561	0
gi:18859825	gi:17647335	1
gi:28571768	Q9V595	0
Q04787	Q9VA73	0
P15877	P07363	0
gi:28571644	Q9VYH3	0
gi:19921230	gi:21356747	1
O45603	Q9N2K7	1
gi:17864122	Q9VFP1	1
Q24266	P10383	0
P02389	P77349	1
gi:24648780	gi:20130345	0
gi:24645801	Q9VJD3	0
P08400	P31222	0
gi:19921312	P29746	1
gi:17865642	gi:24662700	0
P02392	P32679	1
P17210	gi:24651653	1
Q19980	Q22306	1
P08928	Q9VHD2	0
P40304	gi:28574851	0
Q9VD25	P13060	0
gi:19921494	P48603	0
P47825	gi:24647455	0
gi:19921962	gi:24640747	1
P23867	P04994	0
Q9U299	Q22949	0
Q19019	gi:17542710	1
gi:18859665	Q9VJD3	0
O16500	Q20223	1
P18459	gi:24643118	1
P36637	P76008	0
gi:24658927	gi:18859665	1
gi:24664458	gi:24585795	1
P10734	gi:24640986	0
P10383	gi:17986187	0
P31663	P65556	1
Q27350	gi:24580914	0
P13468	Q24276	0
gi:24641578	gi:17647383	1
gi:17864100	Q11002	0
P49630	gi:24585156	1
gi:24584673	gi:17137088	1
gi:24663344	P55162	1
P18171	gi:24640527	1
P39319	P08622	0
Q9V3G3	gi:24659997	0
gi:17647589	P54367	0
P13029	P17288	1
gi:19920758	gi:28571503	0
P29464	P02387	1
P00832	P00824	1
P16920	P32173	0
P02369	P37765	1
P15277	P30867	1
P36951	gi:24649448	1
gi:24650658	gi:24659237	1
P08401	P19797	0
gi:24584090	gi:24640625	1
gi:24652770	gi:24662626	0
gi:17568353	P53489	0
gi:24585154	gi:21687092	1
gi:19920826	O46106	1
P54358	gi:17136934	0
P33593	P0A6F5	1
gi:24585132	gi:24642586	0
P52295	gi:24655182	0
P52029	P91927	0
gi:24655153	gi:28572055	1
gi:24585154	Q9VIU7	0
P06972	P41069	0
Q9VU58	gi:28573125	1
gi:28571934	gi:24647369	1
Q19766	Q95Q33	0
P23023	gi:24582333	1
gi:17737533	Q24451	0
gi:17136780	P13706	0
gi:24638625	gi:21355617	1
gi:24645011	gi:17647383	1
gi:17865642	P32392	0
P18491	Q9V8M5	0
gi:28574406	gi:28574635	1
P05084	gi:17136846	0
P33925	P24223	0
P42903	P42903	1
gi:24646017	gi:24653459	1
gi:17137470	gi:24662626	0
Q9VU02	Q9U4L6	0
gi:24647468	P10981	1
gi:24639794	gi:21357903	1
gi:24641449	gi:18858047	1
gi:19922268	gi:28574284	1
P26603	P33937	0
gi:23397399	gi:17530817	1
P00951	P10408	1
Q09296	Q9XWV8	0
gi:24580731	gi:24650747	1
P37011	P32099	0
P00034	Q960T2	1
gi:24657547	gi:21357999	1
Q24206	gi:20129763	0
P08044	P00444	0
O76614	O62022	1
P32173	P32173	1
gi:24656486	gi:28574735	1
P13033	P23483	0
gi:24585303	Q9V564	0
gi:24660629	Q24117	0
P13017	P02927	0
P32168	P00561	1
Q22857	gi:25152916	1
P30745	P02359	1
P21166	P05082	0
Q8MQ29	P39016	0
P19109	Q9W0W6	1
P06603	Q9VCR6	1
P76170	P52083	1
Q10128	Q22227	1
P19675	P25521	1
P31059	P41052	0
gi:24641014	gi:24580809	1
P82910	gi:24654441	1
Q24400	Q9VAD6	0
P41848	O16785	0
P03822	P24245	1
gi:24586550	gi:24762738	1
P49870	Q03017	0
Q95Y72	Q04908	1
Q23158	Q95017	1
gi:21357147	Q8INW0	1
gi:24665583	gi:21355909	1
gi:24585154	gi:24585372	0
P27511	P27511	1
gi:17737503	gi:24641831	1
gi:17137270	gi:21356661	0
gi:21357035	gi:17864394	1
gi:24638868	gi:18859973	1
gi:24649250	Q24451	0
gi:24663462	gi:28572963	1
Q24251	Q9VJD3	0
P37610	P37610	1
P06992	P06992	1
Q05856	gi:24643110	1
gi:24645243	gi:24584926	0
P00528	Q08012	1
gi:24650248	gi:24581628	1
P08177	P78055	1
gi:24662288	gi:18859973	1
P08928	Q23985	0
gi:18859953	gi:24640806	1
P00444	gi:24644404	0
gi:19921710	gi:24650124	1
gi:28574061	gi:19923034	0
gi:24654754	gi:24668444	1
gi:28572129	gi:20130199	1
gi:24641090	gi:24645801	0
O17970	P91419	1
Q24180	P22700	0
P54350	gi:24665485	0
Q04787	P00444	0
gi:24642852	O44783	1
Q9VQQ9	gi:24667207	1
gi:24640430	gi:24582096	1
P22188	P17579	1
P12995	P76045	0
gi:24640591	gi:24646199	0
gi:24643375	gi:21356859	1
P18491	Q9VSS2	0
gi:24653385	gi:28574249	1
gi:24645769	gi:24663874	0
gi:21356001	gi:24649689	1
P08970	gi:24585803	0
P03806	P00956	0
P52304	gi:24650933	1
gi:24639017	Q9V3P0	0
P75767	P46889	1
Q18409	P34331	0
P18502	gi:17137444	1
P11420	Q94511	0
gi:2143442	P11420	1
P39301	P07023	0
P56672	Q9VF78	0
gi:24658883	gi:19922668	1
P47938	Q86B79	0
gi:28572036	Q06559	1
P07025	P10484	1
gi:17570297	Q94247	1
gi:24646516	gi:24639299	1
Q9XUV0	Q95QA6	1
Q9VHS2	gi:24655182	0
Q22030	O45189	1
gi:17647425	P02572	0
gi:17647809	gi:24646312	1
P16927	P05797	0
P25798	P19926	0
gi:24663653	gi:24641935	1
Q21049	Q95QA6	1
P27299	P18595	0
gi:24584968	gi:24643270	0
P76398	P02930	0
gi:24656966	P10987	0
gi:24646420	gi:24639301	1
gi:24646847	gi:24653395	1
gi:21358053	gi:24646199	0
gi:24580629	gi:17864390	0
P28518	gi:24642645	0
gi:24581484	gi:24655577	1
gi:17136342	gi:24653614	0
P06958	P76170	1
P02356	P07019	1
gi:18858205	Q9V407	0
P37624	P13024	0
gi:24649236	P10981	0
gi:28558748	gi:24664191	1
P52485	gi:18859961	1
P15330	P05389	1
gi:17555086	Q93573	0
gi:24656966	gi:24656262	0
P08837	P10904	0
gi:24762594	gi:17137196	1
gi:21357723	gi:22024283	1
Q20845	P29691	0
Q05783	gi:24655182	0
P54711	P54711	1
gi:21356151	gi:24655616	0
P27299	P06995	0
P08576	P21893	1
P06351	Q23985	0
gi:24645553	P13468	1
P76236	P14081	0
P32168	P02392	1
Q24260	gi:24651939	1
Q9W1K5	gi:24642645	0
Q46839	P00955	0
P10121	P05042	0
P22058	gi:24644242	1
gi:24654578	gi:24657086	1
Q93831	O18302	1
P10734	gi:28572086	0
gi:24584776	gi:19921230	1
gi:24648780	gi:24638876	0
Q22174	Q20398	1
gi:19921758	gi:24583355	1
P00582	P00575	1
P52656	gi:17136920	1
Q24133	P91927	0
gi:24659237	Q9VD25	1
P39272	P07672	0
O97159	Q9V3P0	0
P39830	P37618	0
P45890	P02828	0
P37095	P28909	1
gi:19922070	gi:17137296	1
gi:24661136	gi:24585074	1
gi:24648514	gi:21356595	1
P91401	O01482	1
gi:21356581	gi:28574784	1
Q9W4J5	gi:28572086	0
P31224	P05825	0
Q9VC49	O18388	0
Q9W0V1	gi:24666493	0
Q46966	P0A6F5	0
gi:17554796	Q95Y13	1
gi:24584774	Q9VIM5	1
P91615	gi:21355581	1
P09083	Q24276	0
P37764	P23887	0
P13519	P0A6F5	1
gi:17137310	gi:24639800	0
P76577	P17169	0
Q9VQQ9	gi:24656802	1
P31473	P18956	1
P02914	P39099	0
gi:24582598	gi:24648433	1
P24207	P11164	0
gi:17738153	gi:24645309	1
gi:24648183	P10735	0
gi:17137572	gi:17136208	0
gi:24660182	gi:28574443	1
P02388	P07813	1
gi:28571865	gi:20129763	0
gi:24651351	Q9U616	0
gi:24663292	gi:24652930	1
