P39107	P28320	0
Q12321	P33401	0
Q04089	P22140	0
P38144	P22214	0
Q06598	P32602	0
Q02908	P38699	0
P53281	P38111	0
P38911	P19524	0
P47135	P42942	0
P38960	P18239	0
P53236	P38181	0
P47132	P25646	0
Q12427	P38272	0
P53538	P10834	0
Q06679	P32829	0
Q99394	P38877	0
P35181	P32597	0
Q05947	P53233	0
P38822	P35180	0
P11075	P08539	0
P38811	P11709	0
Q12168	P32453	0
P40517	P40319	0
Q12477	Q07540	0
Q12335	Q04003	0
P53096	P52919	0
Q12055	P43596	0
Q04370	P53108	0
Q12460	P13259	0
Q06091	P39552	0
P41940	P40478	0
P39735	P39517	0
P53740	P39946	0
P38837	P28274	0
P40005	P19736	0
P53953	P28000	0
P53233	P46677	0
Q12300	P52910	0
P22517	P01119	0
Q06001	P50105	0
P38995	P38333	0
P50104	P38315	0
P36027	P28239	0
Q12216	P33892	0
P26570	P07261	0
Q99278	O74700	0
Q08446	P17505	0
P47012	P38251	0
Q01454	P36125	0
P38719	P32913	0
P46676	P14906	0
Q06631	P33421	0
Q12045	P38272	0
Q08235	Q04603	0
Q12749	P02557	0
Q12222	P52488	0
P53236	P38627	0
Q04195	P14922	0
Q12174	P47083	0
Q12230	Q01217	0
Q04272	P32829	0
Q06200	P10622	0
P53130	P12294	0
P38911	P32898	0
P53036	P24719	0
Q08923	P38990	0
P35198	P32319	0
P81450	P20134	0
Q12050	P36129	0
P81449	P23594	0
Q06616	P50104	0
P53551	P43569	0
P53971	P38781	0
P23776	P07272	0
Q03691	P53032	0
P53824	P37302	0
P38636	P25371	0
Q12692	Q00873	0
P35189	P27636	0
Q03776	P36520	0
P40453	P38727	0
Q12019	P32599	0
Q07540	Q07376	0
Q06525	P47912	0
P52917	P34160	0
P36520	P23394	0
P60010	P38082	0
P53176	P40009	0
P47116	P47090	0
P23561	P04050	0
Q12432	P46675	0
P53253	P38237	0
Q06137	P36100	0
P53616	P13902	0
P38351	P38077	0
P38112	P33420	0
P38703	P32629	0
Q07478	P40005	0
Q12018	Q03860	0
Q06675	P38962	0
P41697	P18900	0
Q12432	Q06409	0
P47117	P32787	0
Q04217	P39515	0
P47012	P38072	0
Q07904	Q03935	0
Q12692	P22147	0
P38286	P24813	0
P40492	P33304	0
Q06217	P39928	0
Q01159	P40991	0
P53824	P08638	0
Q07824	P43622	0
Q05785	P28004	0
P40456	P38637	0
P38068	P28707	0
Q02784	P14681	0
P40518	P36520	0
P46676	P38692	0
Q08144	P43132	0
P38798	P25045	0
P39928	P30619	0
P39958	P23833	0
Q03579	P39744	0
P53272	P21242	0
P53316	P33303	0
Q12321	P53064	0
Q06640	P53147	0
Q12216	P38708	0
P20457	P19658	0
P48510	P07991	0
Q03435	P47113	0
P53323	P39952	0
P47090	P32914	0
Q12102	P47038	0
Q12327	P40339	0
Q03012	P30605	0
Q06245	P38337	0
Q12241	P25046	0
P38881	P38276	0
P38273	P38264	0
P39521	P30656	0
P53108	P40992	0
Q06630	P54862	0
P38629	P25046	0
P40456	P38708	0
P40510	P39954	0
P40956	P25656	0
P53750	P41920	0
P47027	P25515	0
Q08980	Q06169	0
P47152	P20967	0
Q05998	P34161	0
Q02629	P33122	0
P40478	P32496	0
P53941	P50875	0
P49573	P46954	0
Q08032	P32830	0
Q12060	P39073	0
Q00711	P50623	0
P39707	P32354	0
P34162	P04786	0
Q08553	Q06616	0
Q12321	Q03656	0
P53253	P38907	0
P23639	P22138	0
P38837	P38068	0
Q07800	P32379	0
P32657	P25358	0
Q06631	P38697	0
P53280	P38147	0
P40541	P28320	0
Q12380	P06838	0
Q06632	Q00381	0
Q04225	P53552	0
Q03690	P39987	0
Q04048	Q03935	0
P53265	P23202	0
P53965	P40357	0
Q12483	P27692	0
Q03661	P38788	0
P39524	P38344	0
P36118	P32453	0
Q08558	P33335	0
Q06640	P53823	0
Q08208	P22214	0
P42944	P38792	0
Q07442	P25632	0
P25301	P20437	0
Q08980	P38826	0
Q02555	P25303	0
Q06178	P53142	0
P53212	P22135	0
P53281	P22140	0
Q03691	P30656	0
P53269	P33895	0
P40965	P08678	0
P53269	P18963	0
Q08004	P38751	0
P35207	P06775	0
Q03976	P29465	0
Q02608	P53883	0
P39550	P32564	0
P49956	P40856	0
P47074	P43593	0
Q03308	P25376	0
Q12418	P53551	0
Q06697	P09938	0
P53344	P50277	0
Q12449	P26755	0
Q12009	Q02555	0
Q12165	P28239	0
Q03435	P38313	0
Q08465	P06102	0
P39515	P36224	0
Q00684	P01097	0
Q04053	P38699	0
Q07471	P22139	0
P47027	P25389	0
Q06096	P00817	0
P08539	P06784	0
P53280	P11710	0
Q03455	Q02516	0
P07390	P00358	0
Q12102	P33418	0
P43603	P38703	0
Q08119	P40968	0
P53211	P20486	0
P53961	P32849	0
Q03785	P53823	0
P47110	P40507	0
P38163	P33411	0
P38070	P35817	0
Q05778	P14906	0
Q07622	P40014	0
P47037	P22202	0
Q04477	P40355	0
P46954	P41920	0
Q12018	Q06815	0
P43569	P43542	0
P32790	P23291	0
P40020	P38759	0
Q04062	P14922	0
Q02794	P24719	0
Q08465	P40204	0
P53100	P29468	0
Q03900	P35817	0
Q07688	P25045	0
Q06407	P06701	0
Q00772	P47152	0
P48559	P10823	0
P53389	P50101	0
Q02825	P32559	0
Q12161	P53883	0
P38703	P31539	0
P40529	P36168	0
P30619	P11914	0
P45818	P38995	0
P39010	P32558	0
P53337	P32502	0
Q03920	P42946	0
P42839	P25580	0
P38702	P00924	0
Q07540	P07278	0
Q12142	P21957	0
P36125	P27895	0
Q03254	P40510	0
Q12315	Q12035	0
Q06151	P53959	0
Q12264	Q06490	0
Q05900	P25299	0
P39076	P38920	0
Q12078	P53181	0
Q04847	P16658	0
Q02208	P35734	0
Q08980	P39707	0
P54784	P53145	0
P43622	P36172	0
P40483	P32529	0
P25303	P07250	0
Q99186	P53253	0
P38781	P38627	0
P41921	P20676	0
P38319	P36144	0
Q06543	P47123	0
P40010	P22135	0
Q12343	P39111	0
Q12343	P46682	0
Q02825	P38082	0
P53599	P38152	0
Q12406	P49955	0
Q08109	P23337	0
Q12527	P25651	0
Q12336	P35203	0
P53628	P21691	0
P54854	P47083	0
Q12241	P40510	0
P43621	P07149	0
P36027	P09734	0
P38082	P22140	0
P53867	P48234	0
P48439	P20050	0
Q12691	P53344	0
Q07478	Q04964	0
P38759	P10507	0
P38776	P32629	0
Q03290	P29509	0
Q06324	P35718	0
Q12309	P41834	0
P16474	P00899	0
P53261	P47052	0
Q12336	P32558	0
Q06632	P40970	0
Q04067	P33301	0
P32641	P32628	0
P46961	P41810	0
P47135	P39702	0
P46963	P40969	0
P36009	P05318	0
Q02895	P38814	0
Q07084	P25579	0
Q12734	Q01722	0
P43639	P34218	0
Q02794	P36172	0
P16451	P10592	0
P38293	P22579	0
P40167	P28239	0
Q00873	P25346	0
Q08923	P32492	0
Q06551	P14906	0
Q05931	P28320	0
P04456	P00128	0
P39723	P23641	0
Q02793	P32805	0
P52960	P38428	0
P32525	P27999	0
P53115	P46682	0
P32610	P01149	0
Q08980	P22133	0
Q03071	P41544	0
Q04511	P38298	0
P40485	P38867	0
P39987	P32912	0
P43562	P17119	0
Q12424	P38121	0
Q12488	P38181	0
Q12306	P33759	0
Q06177	P21957	0
Q08032	P50091	0
P38429	P24867	0
Q06706	P08456	0
P31378	P22214	0
P39007	P38930	0
Q03661	P13393	0
Q12297	Q12264	0
P54837	P39744	0
P32333	P05085	0
Q06137	P22135	0
Q04175	P36036	0
P40341	P15436	0
P35723	P29703	0
P43594	P32566	0
P47912	P36116	0
Q06525	P05453	0
Q02260	P25045	0
P47103	P39706	0
P53181	P38620	0
P41543	P36161	0
P39727	P38439	0
P38272	P32502	0
Q02256	P04911	0
P47049	P32801	0
P38344	P14906	0
Q02775	P32486	0
P45818	P08456	0
P53036	P32585	0
Q03656	P13434	0
Q03956	P39987	0
P40509	P32829	0
P38776	P32336	0
P53735	P05986	0
Q05027	P05375	0
Q02555	P01149	0
Q07904	Q04673	0
P47061	P21691	0
P25301	P10081	0
P45976	P38203	0
P39955	P33891	0
P47165	P40496	0
P47017	P34162	0
Q03455	P38859	0
P35177	P22204	0
P46964	P39011	0
P53221	P40020	0
P32319	P22135	0
P38077	P10961	0
P53171	P41896	0
P25359	P00128	0
P47171	P39112	0
P39904	P11076	0
P33307	P20050	0
Q12102	P40395	0
Q12464	P36165	0
P53236	P40020	0
P50091	P26755	0
Q03148	P32910	0
P54837	P40020	0
P39517	P31111	0
Q05022	P38121	0
P53551	P32480	0
P48566	P43572	0
P40091	P19736	0
Q12222	P53616	0
P25648	P10591	0
Q08387	P47135	0
Q12124	P26343	0
P43562	P33311	0
Q12427	P53209	0
Q08236	P39685	0
P53243	P42934	0
Q04477	P53930	0
Q03323	P32773	0
Q12309	Q02892	0
Q08956	P41895	0
P54862	P26263	0
P53243	P41805	0
P53973	P41805	0
Q03976	P10823	0
P40960	P23641	0
Q07509	P40325	0
P53971	P38995	0
P35207	P32334	0
Q00955	P32333	0
P35172	P22214	0
Q03900	P53954	0
P32367	P28239	0
Q12321	P27351	0
Q7LIF1	Q08986	0
P38070	P28000	0
Q08465	P32381	0
Q04226	Q03337	0
P24814	P01097	0
P25655	P07276	0
P12383	P07261	0
P39702	P38867	0
P28004	P07342	0
P13259	P00445	0
P30619	P00420	0
P42945	P00420	0
Q06677	Q06005	0
P47185	P00899	0
P40316	P27476	0
P47166	P32898	0
Q07376	P16370	0
P32939	P18239	0
Q08980	P23639	0
Q07376	P47035	0
P52490	P32914	0
Q06697	P38203	0
Q04697	P38862	0
P53082	P40319	0
P38590	P01149	0
Q03455	P32561	0
P46676	P36973	0
Q00711	P47104	0
P38819	P12688	0
P53044	P53032	0
Q03280	P23594	0
P60010	P34162	0
Q12004	P21182	0
Q07688	P46669	0
Q04958	P05030	0
P40987	P17695	0
P17442	P11076	0
P38699	P38149	0
Q12389	P38288	0
Q05016	P21672	0
Q06102	P54791	0
P40970	P25582	0
Q12142	Q03125	0
Q12411	P15938	0
P25298	P11914	0
Q07914	P11484	0
P38805	P16370	0
Q08271	P38821	0
Q08004	P39552	0
Q03976	P32829	0
P29703	P25453	0
P53616	P48836	0
P39524	P32797	0
Q03148	P38266	0
Q12264	P47110	0
Q05080	P35206	0
Q01159	P02829	0
P38717	P25390	0
P54885	P32641	0
Q06001	P04386	0
P53886	P40073	0
Q06676	P19358	0
P38811	P30657	0
P53877	P18562	0
Q07478	P24813	0
P40509	P40360	0
Q12206	Q02732	0
P89105	P31385	0
Q12163	Q03697	0
Q08683	Q02825	0
P35206	P23642	0
P40957	P32767	0
Q07478	P36172	0
P35191	P25357	0
P53167	P39016	0
Q12443	P40013	0
P54786	P41546	0
P53823	P49435	0
Q12158	Q06488	0
Q07540	Q02908	0
P48813	P22515	0
P47090	P38788	0
P22219	P19263	0
P53840	P11747	0
P38719	P32912	0
P36224	P23776	0
P81449	P35197	0
Q06102	P26798	0
Q03761	P26570	0
Q12038	P35189	0
Q02794	P32566	0
Q04067	Q02805	0
Q04225	P38288	0
Q12336	Q08729	0
P38555	P07249	0
Q04368	Q02805	0
P32504	P21304	0
P53824	P38794	0
P41920	P04050	0
Q05471	P32807	0
Q06639	P38801	0
P53550	P21951	0
P32602	P25847	0
Q08204	P32524	0
P35191	P25389	0
P38902	P38138	0
Q02608	P34161	0
P53256	P38068	0
Q03954	P40438	0
P13574	P07213	0
P32773	P10834	0
Q04930	P30606	0
P53010	P32387	0
P53278	P41896	0
P53253	P20435	0
P38953	P04786	0
P19454	P04786	0
P47090	P35728	0
Q03761	P47912	0
P47187	P40302	0
P33754	P25382	0
Q06819	P38827	0
Q08032	P35184	0
P34223	P10863	0
P40090	P06844	0
P53215	P01119	0
Q06216	P10507	0
P40096	P23337	0
P53323	P38953	0
Q12420	P25847	0
Q06005	P50108	0
P39112	P29469	0
P36121	P35193	0
P39685	P32800	0
P38907	P38627	0
Q02784	P32328	0
P52491	P38249	0
P38957	P03965	0
P40316	P36057	0
Q04307	P25293	0
Q12270	Q02732	0
P42935	P36160	0
P53867	P42941	0
P47038	P33891	0
Q04461	P53258	0
Q03208	P40343	0
Q12157	Q03920	0
P54867	P39705	0
P23585	P19454	0
P20604	P13393	0
Q03063	P32911	0
Q08492	P17505	0
Q02721	P38859	0
Q00873	P39994	0
Q04964	P32499	0
P33760	P10834	0
Q08032	P38156	0
P53954	P06700	0
P53857	P09938	0
Q12176	P40455	0
Q08975	P53286	0
Q08446	P38085	0
Q07657	P25453	0
P39111	P16387	0
Q06554	P39717	0
P53344	P33306	0
Q04226	P40960	0
P38682	P13902	0
P53622	P01149	0
P40341	P25294	0
Q06644	P38744	0
P40527	P38063	0
Q12157	Q04272	0
Q08972	P21827	0
P47821	P22213	0
Q03761	P23968	0
P24482	P19736	0
P54862	P04386	0
P07560	P06777	0
P50874	P38149	0
Q03834	P53894	0
P53685	P40352	0
Q12469	P18239	0
P38863	P32836	0
P53953	P39955	0
Q99207	Q02516	0
P47115	P39713	0
Q12402	Q02890	0
P47115	P23639	0
P42884	P04817	0
Q02204	P40480	0
P32259	P23201	0
Q08550	P21339	0
P39547	P27895	0
Q06616	P36125	0
Q08902	P36037	0
P31244	P10863	0
P38774	P20095	0
Q08685	P53740	0
Q05900	P46671	0
Q02732	P54837	0
Q02100	P31111	0
Q12285	P18239	0
P38070	P10961	0
P53549	P26343	0
P38301	P21691	0
P32803	P32447	0
Q06616	Q03691	0
Q03661	P53237	0
P47166	P42846	0
P47171	P40960	0
P27636	P22276	0
P53299	P04076	0
Q03373	P40434	0
P53244	P14741	0
P40971	P39715	0
Q12692	P08456	0
P53010	P40890	0
P80428	P25644	0
Q08746	P38827	0
Q06091	P40527	0
P40395	P39992	0
Q04636	P35691	0
P53857	P19880	0
Q04894	P13902	0
P51862	P25358	0
Q12192	P53286	0
Q04048	P21957	0
Q12124	P32787	0
P33328	P23179	0
P25046	P10834	0
P19454	P08678	0
P36145	O13530	0
P47074	P34244	0
Q12450	P38329	0
P20457	P06775	0
Q12082	P29468	0
Q12223	P26793	0
P47012	P43560	0
P28519	P08018	0
P41920	P22138	0
Q03862	P11747	0
P38286	P03965	0
P48525	P25580	0
P40054	P10622	0
Q06208	P38959	0
Q05080	P20134	0
Q07800	P39534	0
Q12124	P43572	0
Q01560	P23585	0
Q05911	P53295	0
P38883	P36100	0
P33411	P32915	0
P42942	P38631	0
P38781	P04076	0
Q08004	P40969	0
P53045	P40360	0
P53740	P53551	0
P46674	P36116	0
P39550	P07866	0
P53091	P47042	0
Q02574	P38301	0
P08431	P07257	0
P38703	P02557	0
Q03579	P40167	0
P32899	P32597	0
P40960	P38699	0
Q08096	P14682	0
P53914	P43612	0
P38313	P17505	0
P38962	P11747	0
Q04958	Q03702	0
P32588	P07261	0
P35728	P25370	0
Q12300	Q06675	0
P36100	P04046	0
P17505	P14291	0
P34218	P24482	0
Q05610	Q04935	0
Q12522	P39524	0
Q99385	P22214	0
P38138	P32855	0
P11978	P11484	0
P22804	P22224	0
P53389	P08153	0
Q08685	P39079	0
Q06648	P40352	0
Q02939	P25344	0
P39702	P32478	0
P39987	P07249	0
Q12527	Q12349	0
Q01852	P50101	0
Q05933	P39112	0
P38629	P04386	0
Q06103	P54790	0
Q04697	P53147	0
P53286	P23833	0
Q12004	P32327	0
Q08491	P54837	0
P21691	P16661	0
Q03373	P32432	0
Q07904	P42846	0
P53290	P40341	0
Q08273	P39706	0
P38736	P26754	0
P32379	P22276	0
P46964	P09959	0
Q08553	Q08229	0
P38759	P06783	0
P53231	P32491	0
P53313	P27692	0
P53116	P50091	0
P32597	P15646	0
P40204	P14908	0
Q07896	P50104	0
Q05871	P01149	0
P39702	P23624	0
Q03338	P38910	0
P48568	P25371	0
P54791	P43602	0
Q12402	Q08215	0
P48813	P23594	0
P40574	P40060	0
P46682	P36009	0
P50945	P13433	0
Q02774	P13434	0
P25659	P25376	0
Q9URQ3	P32859	0
P32807	P22133	0
P54861	P07248	0
Q12443	P53086	0
Q03208	P47012	0
P53337	P33755	0
Q01329	P53552	0
P39730	P32494	0
P50946	P00431	0
P40475	P32578	0
P38827	P19097	0
P38967	P32354	0
P53086	P25441	0
Q12004	P53893	0
Q07540	P38774	0
P25453	P04786	0
Q08004	Q06339	0
P53272	P25293	0
Q08204	P23561	0
Q02875	P38156	0
Q00246	P21651	0
P40319	P40303	0
Q12142	Q08986	0
Q00684	P32916	0
P53755	P23337	0
Q05080	P54790	0
Q06340	P43555	0
Q01080	P38274	0
P38072	P20133	0
P38703	P07256	0
Q12691	Q03935	0
P40456	P07560	0
P39998	P36034	0
P38257	P16522	0
P32803	P32628	0
Q12158	P36037	0
P40957	P25644	0
P38861	P00128	0
P38123	P32776	0
P53961	P38991	0
P19358	P10592	0
Q02732	P38990	0
Q01080	P22140	0
P33204	P17898	0
P53851	P33323	0
P38264	P29539	0
P38957	P23255	0
P41318	P22138	0
P10863	P01123	0
P43621	P34241	0
Q00873	P06169	0
P35179	P32496	0
P13517	P06775	0
Q04964	P16522	0
Q06676	P21304	0
P22224	P16370	0
Q02205	P25656	0
P38298	P20604	0
P53628	P00431	0
P52910	P08456	0
P47074	P38696	0
P29469	P25346	0
Q08601	P07256	0
Q12285	P39928	0
Q99186	P21339	0
P34758	P32897	0
Q06096	P36009	0
P40090	P16892	0
Q06677	P23776	0
Q02208	P33401	0
Q06411	P04786	0
Q04651	P40151	0
P53212	P14832	0
Q06675	P49573	0
Q12329	P06838	0
P48837	P32803	0
Q06091	Q03213	0
P39734	P00175	0
P32588	P25376	0
P40479	P38931	0
Q08444	Q02805	0
Q12341	P40992	0
Q07887	P12294	0
P41810	P11972	0
P40455	P28791	0
P39520	P32381	0
P38181	P25336	0
Q06407	P38811	0
P41817	P29509	0
Q12206	P39113	0
Q03920	P34161	0
P53136	P10961	0
Q06632	P38959	0
Q12255	P02309	0
P39552	P38144	0
P38144	P32629	0
P38068	P30822	0
Q12446	Q00873	0
Q03944	P32337	0
Q12035	P33203	0
Q03406	P50094	0
P38636	P07213	0
P38776	P36165	0
Q06624	P38744	0
P40471	P23833	0
P43609	P38132	0
P38956	P38827	0
P40457	P38302	0
P39935	P36084	0
Q99344	P53388	0
P53857	P39994	0
Q12028	P32832	0
Q06102	P53070	0
Q04493	P32332	0
Q02895	P38999	0
Q06108	P40527	0
Q01852	P40038	0
P49956	P38254	0
P46956	P40054	0
Q06205	Q03956	0
Q03900	Q03323	0
Q08911	P47110	0
Q01722	P40495	0
P15938	P10659	0
Q12522	P50874	0
Q12389	P38337	0
Q12035	P00931	0
P40970	P40018	0
P20436	P12754	0
Q03558	P40968	0
Q12041	Q06200	0
P35198	P32641	0
P53959	P23561	0
P37838	P33754	0
Q03322	P54867	0
P32910	P06838	0
P33767	P27801	0
P43562	P39998	0
P47052	P11154	0
Q06815	P40892	0
P54784	P38764	0
Q08683	P38856	0
